Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,210,day02_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,151,1) Участник вводит запрос и передает данные;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 150 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,143,day00_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,259,day09_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие рынку,README.md,44,README.md:44,Предупреждение,Minor,0.85,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:44: In the survey and design phases, you have been identifying requirements. For the next stages of development, you should determine the order in which certain requirements will be developed, which functional requirements m); Бизнес-метрики или требования: есть (README.md:116: For example, the Business Requirement Document (BRD) identifier is often used for business requirements. An example of a complete business requirement identifier is BRD000017 (not BRD17). You should also define the chara).
Что сделать: Усилить прикладной контекст: добавить датасет или ссылку на реальные данные.",,,,,,,нет,market_fit_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,19,Изображение: ../misc/images/cave_example1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие рынку,README_RUS.md,5,README_RUS.md:5,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (README_RUS.md:5: Ты потренируешь навыки работы с условиями выборки, сортировкой по нескольким полям с разными направлениями и структурированием запросов для получения нужной информации.); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,155,1) Stakeholder enters a request and submits data;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 154 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,181,"1. Система сообщает пользователю о неудаче, дает совет и возвращается на предыдущий шаг;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 180 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Типовая структура предприятия, Задание 4. Дополнительное задание.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,97,Изображение: misc/images/maze4.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/maze4.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: 2000, JavaScript, GitLab.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 6 из 6 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 6 пунктов. Недостаточно описаны пункты: Exercise 02 — Description of Use Cases, Exercise 03 — Description of Use Case Flows, Exercise 04 — Description of Use Cases, Exercise 05 — Description of Use Case Flows.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,106,Изображение: misc/images/isolated.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/isolated.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,5,`-` Также необходимо установить пакетный менеджер Yarn. [Ссылка на официальный сайт](https://yarnpkg.com/getting-started/install). \,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://yarnpkg.com/getting-started/install.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: GitLab, Python.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Quest 1., Quest 2., Quest 3., Quest 4..
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"Incorrect value, Limit exceeded не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 3 из 4 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: Уважай правила:. Недостаточно описаны пункты: Уважай правила:, Задание 1. Добавление базы данных, Задание 2. Добавление авторизации, Задание 3. Добавление логики игры между двумя игроками.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдена технология для проверки: GitLab.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдена технология для проверки: GitLab.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,157,day00_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,169,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,141,day02_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,26,Изображение: misc/images/A1_Maze.JPG,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/A1_Maze.JPG.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,prettyBoard не найден в tags_files.txt,Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,81,1) Параметры `K` и `N` задаются через аргументы при вызове программы.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,22,Изображение: ../misc/images/cave_example_solution1.png,Предупреждение,Minor,0.85,"Что найдено: 400x392, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Актуальность,README.md,7,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_02.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,README.md,121,Изображение: misc/images/cave1.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x201, минимум 640x360. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<product prefix>_use case.docx vs ex00_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,138,Изображение: misc/images/cave3.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave3.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,185,"1. System reports failure to user with advice, backs up to previous step;",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 184 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,50,"- [Официальная документация Wireshark](https://www.wireshark.org/docs/). Разработчики этого замечательного продукта сами записывают ролики о тонкостях работы со своим инструментом, составляют гайды и предоставляют примеры записанного трафика — очень полезно,…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://www.wireshark.org/docs/.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,README.md,3,"💡 [Нажми сюда](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624), **чтобы поделиться с нами обратной связью на этот проект**. Это анонимно и поможет нашей команде сделать обучение лучше. Рекомендуем заполнить опрос сразу после выполнения проекта.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,95,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,65,| But there are always some privileged people / applications (like IDE) that work directly with our databases and... our pattern can be broken. | ![D09_03](misc/images/D09_03.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,43,"""Robert M.""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдена технология для проверки: GitLab.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,54,"3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://businessyield.com/ru/management/requirements-management-tools/. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,"""brew install node""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие рынку,README_RUS.md,59,README_RUS.md:59,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (README_RUS.md:59: Клиент отправляет запрос на сервер и получает в виде ответа сообщение «Unauthorized» вместе с информацией о порядке авторизации. После успешного прохождения авторизации в каждый последующий запрос клиента автоматически д); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,203,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,59,Изображение: ../misc/images/maze10.jpg,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,321,day02_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,54,"Installation files for various operating systems, including the source code with build instructions, can be found in the **Downloads** section on the [official Go website](https://go.dev/dl/).",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://go.dev/dl/. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,223,1. информирование менеджером клиентов о записи на услугу;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 222 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 70.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,114,Chapter II,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-ii`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 70.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,155,специализация врача и дата визита,Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.65,"Что найдено: С чек-листом уверенно сопоставлено 1 из 4 пунктов, частично сопоставлено 2, не сопоставлено 1. Развёрнутые описания есть у 1 из 4 пунктов. Не сопоставлены: Part 4*. Bonus. Недостаточно описаны пункты: Part 2. It works!., Part 3. It`s work fine!, Part 4*. Bonus.
Что сделать: Проверить связь пунктов чек-листа с требованиями README; текущий сигнал основан на лексическом сопоставлении. Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,да,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,280,day09_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
