Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,5,"Each Task is a challenge, usually some kind of a hurdle you need to overcome.",Предупреждение,Minor,0.87,"Что найдено: Неудачная связка: повторяется смысл слова ""challenge"", а ""some kind of a hurdle"" звучит тяжеловесно.
Что сделать: Each task is a challenge, usually a hurdle you need to overcome.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,22,Ular qiyinroq lekin majburiy emas.,Предупреждение,Minor,0.97,"Что найдено: Bog‘lovchi yetishmayapti, jumla silliq emas.
Что сделать: Ular qiyinroq, lekin majburiy emas.",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/map.txt,11,in russian,Предупреждение,Minor,0.99,"Что найдено: Название языка в этом контексте пишется с прописной буквы.
Что сделать: заменить на «in Russian»",,2026-06-23T18:44:05.946349+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,16,tashvishlanmang bu faqat shunday tuyuladi,Предупреждение,Minor,0.96,"Что найдено: Vergul yetishmayapti, ibora keskin va og‘zaki ko‘rinadi.
Что сделать: tashvishlanmang, bu faqat shunday tuyuladi",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,test tizimdan foydalansa bo‘ladi,Предупреждение,Minor,0.88,"Что найдено: Bu yerda kelishik va ifoda biroz noqulay ishlatilgan.
Что сделать: test tizimidan foydalanish mumkin",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/map.txt,6,datasets - datasets for your tasks,Предупреждение,Minor,0.97,"Что найдено: Повторяется одно и то же слово, из-за чего фраза звучит тавтологично.
Что сделать: заменить на «datasets for your tasks»",,2026-06-23T18:44:05.946349+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"nimani ""QANDAY"" anglashni",Предупреждение,Minor,0.90,"Что найдено: Qo‘shtirnoq va matn orasida ortiqcha bo‘shliq bor, ifoda ravon emas.
Что сделать: nimani ""QANDAY"" anglashni",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,README.md,54,"The terminal shows a single line: Segmentation fault, and a blinking cursor.",Предупреждение,Minor,0.95,"Что найдено: Проект явно строится вокруг отладки падения программы и работы с указателями, но в представленном фрагменте нет явного учебного акцента на том, как диагностировать причину segfault (например, через отладчик, просмотр стека/адресов, пошаговое выполнение). Для новичка это может быть ключевой недостающей темой.
Что сделать: Добавить в вводную часть краткий учебный блок о базовой диагностике segfault: запуск под отладчиком, получение backtrace, проверка указателей и мест записи/чтения памяти.",,2026-06-23T18:45:57.646302+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,7,"for example, you can test your code using the _clang-format_ utility.",Предупреждение,Minor,0.84,"Что найдено: Фраза звучит неестественно: «for example» здесь лишнее и разрывает конструкцию.
Что сделать: To check how much the beauty of your code matches, you can test your code using the _clang-format_ utility.",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,34,It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library.,Предупреждение,Minor,0.93,"Что найдено: Неудачная конструкция «It’s because» и лишнее слово «library» после названия файла.
Что сделать: This happens because _leaks_ did not find the _libLeaksAtExit.dylib_ library.",,2026-06-23T18:43:27.230285+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути,Предупреждение,Minor,0.91,"Что найдено: Возможно, здесь нужен «ё» в форме местоимения для нормативного написания.
Что сделать: На твоём пути",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие, которое необходимо преодолеть.",Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: вставка «обычно некоторое» звучит канцелярски и сбивает ритм фразы.
Что сделать: Каждый Task — это очередное испытание, обычно препятствие, которое необходимо преодолеть.",,2026-06-23T18:43:12.470305+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,18,kuztib boring,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: kuzatib boring",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
