Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,o‘tidhingiz,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf tushib qolgan, yozilishida xato bor.
Что сделать: o‘tdingiz",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,README.md,25,hall.. which is good but frightening at the same time.,Предупреждение,Minor,0.99,"Что найдено: Двойная точка выглядит как опечатка.
Что сделать: hall. which is good but frightening at the same time.",,2026-06-23T13:25:02.865452+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.82,"Что найдено: Формулировка тяжеловесная и неудачно связывает условие и `break` через «это может быть как», из-за чего смысл читается неловко.
Что сделать: Не более одного выхода из цикла: это может быть условие или ключевое слово `break`.",,2026-06-23T13:24:29.456677+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 2 из 4 пунктов, частично сопоставлено 1, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны пункты: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.74,"Что найдено: Повторяется однотипное слово «check», из-за чего фраза звучит тяжеловесно и тавтологично.
Что сделать: code style check, static analyzer, memory check, autotests, checklist",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,18,kuztib boring,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf almashib ketgan.
Что сделать: kuzatib boring",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути тебе встретятся разные задания.,Предупреждение,Minor,0.94,"Что найдено: Избыточное повторение местоименного смысла: «твоем» и «тебе».
Что сделать: «На твоем пути встретятся разные задания.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,materials/from_developers_uz.txt:23,Предупреждение,Minor,0.95,"Что найдено: Apostrof/qo‘shtirnoq belgisi noto‘g‘ri qo‘llangan.
Что сделать: Ba’zi",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.88,"Что найдено: Слово «игр» дважды выполняет одну и ту же роль, получается неудачное сочетание.
Что сделать: убрать одно из слов: «в духе старых добрых текстовых квестов-бродилок с элементами головоломки»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/from_developers_rus.txt,33,25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide.,Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты.
Что сделать: Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",https://en.wikipedia.org/wiki/C17_(C_standard_revision) | https://gcc.gnu.org/c11.html,2026-06-23T13:11:29.403183+00:00,устарело,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,README.md,119,Изображение: misc/eng/images/pong.png,Предупреждение,Minor,0.85,"Что найдено: 339x190, минимум 640x360. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing.md,20,or if you have root rights (for Ubuntu / Linux Mint / Debian) \,Предупреждение,Minor,0.90,"Что найдено: В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев.
Что сделать: Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",https://ubuntu.com/about/release-cycle,2026-06-23T12:58:59.957995+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,20,materials/from_developers_uz.txt:20,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Har doim",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.97,"Что найдено: Нужно выделить вводное/деепричастное оборотное сочетание запятой.
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. Exception: `ncurses` in the bonus part.",Предупреждение,Minor,0.85,"Что найдено: ncurses remains a standard, widely used library for text-based interfaces on Unix-like systems; however, stating that only standard libraries and ncurses are allowed without specifying the language standard (e.g., C99, C11, C++17) or platform constraints may be unclear.
Что сделать: Explicitly mention the language standard and any platform limitations (e.g., POSIX, Linux) under which ncurses is allowed.",https://invisible-island.net/ncurses/,2026-06-23T13:25:41.078067+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing_uz.md,19,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.65,"Что найдено: HTTPSConnectionPool(host='google.github.io', port=443): Read timed out. (read timeout=8.0).
Что сделать: Перепроверить ссылку: ошибка может быть временной, сетевой или связанной с перенаправлениями.",,,,,,,да,link_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Лишняя запятая после «Хотя» и неудачный порядок слов.
Что сделать: «Хотя большую часть пути ты сможешь преодолеть и один.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,40,Required version of cppcheck:,Предупреждение,Minor,0.79,"Что найдено: Нарушено согласование с артиклем/структурой заголовка: в английском здесь естественнее указать определённость.
Что сделать: The required version of cppcheck:",,2026-06-23T13:24:46.459624+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
