Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,89,persons who loves pizza,Предупреждение,Minor,0.99,"Что найдено: Ошибка согласования: после множественного числа нужно глагол во множественном числе.
Что сделать: persons who love pizza",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,104,field visit_date — date (for example 2022-01-01) of person visit,Нужна проверка,Info,0.50,"Что найдено: This is a schema/documentation comment; correctness depends on the actual database schema and project conventions, which are not visible here. The example date format appears syntactically valid.
Что сделать: Ensure in the implementation that the field type and example align (e.g., DATE or TIMESTAMP) and that the comment matches the current schema.",,2026-06-23T18:33:17.359465+00:00,,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,125,Please make a select statement which returns all person's names and person's ages from the city ‘Kazan’.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка с повтором ""person's""; лучше оформить естественнее.
Что сделать: Заменить на ""Please make a select statement which returns all people’s names and ages from the city ‘Kazan’.""",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,105,persons orders,Предупреждение,Minor,0.98,"Что найдено: Нужен притяжательный падеж или другая конструкция; сейчас фраза звучит грамматически неверно.
Что сделать: persons' orders",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,223,day00_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,3,filter data by date range,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: здесь не хватает артикля перед существительным в единственном числе.
Что сделать: filter data by a date range",,2026-06-23T18:31:58.229115+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,76,- Приступай к работе - и пусть это будет увлекательно!,Предупреждение,Minor,0.98,"Что найдено: Внутри фразы вместо тире стоит дефис, что выглядит как пунктуационная опечатка.
Что сделать: Поставить тире: «- Приступай к работе — и пусть это будет увлекательно!»",,2026-06-23T18:32:26.545583+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,231,if (age >= 10 and age <= 20) - вернуть «interval #1»,Предупреждение,Minor,0.78,"Что найдено: В строке смешаны тире и кавычки; здесь лучше унифицировать оформление псевдокода, убрав дефис перед действием.
Что сделать: if (age >= 10 and age <= 20) вернуть «interval #1»",,2026-06-23T18:32:35.478652+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,44,Все файлы необходимо создавать в папке _src/_ склонированного репозитория.,Предупреждение,Minor,0.95,"Что найдено: Неверная форма слова: в русском языке обычно используется «клон/склонированный» не в таком контексте, здесь лучше «клонированного».
Что сделать: Все файлы необходимо создавать в папке _src/_ клонированного репозитория.",,2026-06-23T18:32:24.677784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,232,else if (age > 20 and age < 24) - вернуть «interval #2»,Предупреждение,Minor,0.78,"Что найдено: В строке смешаны тире и кавычки; здесь лучше унифицировать оформление псевдокода, убрав дефис перед действием.
Что сделать: else if (age > 20 and age < 24) вернуть «interval #2»",,2026-06-23T18:32:35.478652+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,56,Изображение: misc/images/D01_02.png,Предупреждение,Minor,0.85,"Что найдено: 600x356, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,72,your `.gitignore',Предупреждение,Minor,0.99,"Что найдено: Смешаны разные типы кавычек: открывающая backtick и закрывающая одинарная кавычка.
Что сделать: Исправить на `your `.gitignore`` или просто «your `.gitignore`».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие заданий проекта чек-листу,check-list.yml,,address = 'Kazan',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 26 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,242,day00_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,76,may the SQL-Force be with you,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: в английском лучше звучит без артикля и с более естественным порядком слов.
Что сделать: And may the SQL Force be with you!",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,43,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.98,"Что найдено: Пропущено слово, из-за чего фраза грамматически некорректна.
Что сделать: Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.",,2026-06-23T18:32:24.677784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,54,"To be honest between us,",Предупреждение,Minor,0.98,"Что найдено: Неудачная и разговорная связка слов, звучит неестественно.
Что сделать: Заменить на «To be honest,».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,104,field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.90,"Что найдено: Утверждение описывает поле visit_date как дату в формате YYYY-MM-DD, что соответствует общепринятому ISO 8601 и часто используемому формату date в OpenAPI. Однако сам текст не формально закрепляет тип и формат (например, без явного указания type: string и format: date), поэтому формулировка неполна и не гарантирует корректную интерпретацию инструментами OpenAPI.
Что сделать: Уточните объявление поля: добавьте тип и формат, например «field visit_date — string with format: date (for example 2022-01-01) of person visit» либо в формате OpenAPI: type: string, format: date.",https://hrekov.com/blog/declate-date-in-openapi | https://cloud.tencent.com/developer/ask/sof/105623440,2026-06-23T18:31:10.136814+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,71,(aka SQL script),Предупреждение,Minor,0.88,"Что найдено: Сокращение «aka» выглядит разговорно и выбивается из учебного текста.
Что сделать: Заменить на «(for example, an SQL script)».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,70,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.95,"Что найдено: The current major version of PostgreSQL is 18, released on September 25, 2025; several sources list the latest supported minor versions (e.g., 18.4, 17.10, 16.14, etc.), and 19 is in beta as of June 2026. The advice to 'use the latest version' should distinguish between major and minor releases, and also acknowledge that 'latest' may mean the latest stable minor release within a supported major series rather than always using the newest major version, especially in production.
Что сделать: Reword the guideline to something like: 'Prefer the latest stable minor release within a supported major version of PostgreSQL (e.g., 18.4 or the latest supported minor for your environment), unless a specific requirement dictates using another version.' This reduces ambiguity for learners and clarifies support boundaries.",https://www.postgresql.org/about/press/faq/ | https://www.postgresql.org/support/versioning/ | https://docs.cloud.google.com/sql/docs/postgres/db-versions,2026-06-23T18:31:01.427276+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,more restricted SQL standards were at the beginning of 2000 years,Проблема,Major,0.90,"Что найдено: SQL standards have evolved over time, but the claim that they were 'more restricted' at the beginning of the 2000s is not accurate: SQL:1999 introduced major features (e.g., common table expressions, recursive queries), and SQL:2003 further expanded SQL with XML features, window functions, and more. The notion of 'more lightweight' standards today is misleading because modern SQL standards are generally richer and more complex rather than lighter.
Что сделать: Reword the sentence to reflect that SQL standards have evolved and expanded after the year 2000, rather than become more restricted or lighter.",https://en.wikipedia.org/wiki/SQL:1999 | https://en.wikipedia.org/wiki/SQL:2003,2026-06-23T18:33:17.359465+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,95,available menu and price for concrete pizza,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: выражение звучит неестественно по-английски.
Что сделать: available menu and prices for specific pizzas",,2026-06-23T18:32:10.036209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
