проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,README.md:54,"3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",fnd_eb6d60d202c5,link_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 5 из 5; слабых совпадений: 0 из 5; не сопоставлено: 0 из 5. Развёрнутых описаний: 3 из 5. Недостаточно описаны: Exercise 00 — Identification of Requirement Types, Exercise 01 — Creation of Requirements and Registration. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_f17278116ae8,checklist_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,README.md:33,"Join Rocket.Chat to stay updated with the latest community announcements. | The instruction 'Join Rocket.Chat' implies a specific platform (Rocket.Chat) is the official or primary channel for community updates. However, many open-source projects use multiple channels (e.g., Discourse, GitHub Discussions, Slack, Telegram) for announcements. Without explicit confirmation from the project's official documentation that Rocket.Chat is the sole or primary channel, this statement may be incomplete or potentially outdated if the project has shifted its communication strategy. | Уточните, является ли Rocket.Chat официальным и единственным каналом для обновлений сообщества. Если есть другие каналы (например, GitHub Discussions, Discord), добавьте их в README для полноты информации.",fnd_2c35e2a01126,readme_fact_actuality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,README.md:44,"And what state they are in: developed, tested, or not yet in the release, not scheduled for implementation. | The search results (e.g., from ITU, Harness, and Cognativ) consistently separate the 'Requirement Analysis' phase (identifying needs) from the 'Deployment' phase (releasing to users). The status of a requirement is typically tracked through its development lifecycle (planned -> developed -> tested -> released). The phrase 'not yet in the release' implies a deployment status, while 'not scheduled for implementation' implies a planning status. The claim conflates these, leading to ambiguity. | Rephrase the claim to clearly distinguish between the development state of a requirement and its deployment schedule. Suggested correction: 'And what **state** they are in: planned, developed, tested, or ready/not ready for release. And whether they are scheduled or not scheduled for implementation.' Alternatively, if the focus is strictly on development state: 'And what state they are in: planned, developed, tested, or deployed.'",fnd_0d43e7609820,fact_checker_perplexity
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,check-list.yml:47,"The requirements attributes defined for each type are.
             - State:
               - Date, time of creation;
               - Date, time when the requirement was transferred to its current state;
               - Status of the requirement; | В задании подробно перечислены атрибуты требований, но не видно отдельного методического раскрытия связанного жизненного цикла/состояний требования: как именно фиксируются переходы статусов, что считается состоянием и как студент должен их моделировать для всех типов требований. Для упражнения по идентификации и регистрации требований это ключевая тема, без которой ожидаемое решение может быть неочевидным. | Добавить в формулировку задания краткое пояснение о модели состояний требования: список допустимых статусов, правила переходов и что именно студент должен отразить в артефактах для Task 1. | missing_key_topic",fnd_94fbafe4c4d1,curriculum_relevance_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,materials/topics-list_RUS.md:8,"Теперь, когда ты известен список тем, знания которых потребуются в проекте, можешь смело приступать к изучению. | Нарушено согласование: форма «ты известен список» звучит грамматически неверно. | Заменить на «Теперь, когда тебе известен список тем, знания которых потребуются в проекте, можешь смело приступать к изучению.» | case",fnd_27fec0b735ce,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,materials/topics-list_RUS.md:10,"А также прикладываем список рекомендованного ПО: | Фраза начинается с союза «А также», хотя самостоятельное предложение без предыдущей части звучит неудачно. | Убрать союз: «Прикладываем список рекомендованного ПО:» | wording",fnd_869ebf8421fe,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:31,Здесь тебя ждет уникальный образовательный опыт | В русской орфографии здесь обычно пишется «ждёт» с буквой «ё». | Здесь тебя ждёт уникальный образовательный опыт | typo,fnd_355d15730032,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:32,"acts as both mentor and student | Формулировка неудачная: сочетание звучит тяжеловесно и в данном контексте лучше передать мысль проще. | Заменить на: ""where everyone acts as both a mentor and a student"". | wording",fnd_ae0acb970557,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:33,кто тоже впервые проходят этот путь | Несогласование подлежащего и сказуемого: после «кто» нужен единственный число. | кто тоже впервые проходит этот путь | case,fnd_5e0c8648e143,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:33,"Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Неудачное слияние двух фраз: между предложениями лишний пробел, из-за чего текст выглядит неаккуратно. | Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements. | wording",fnd_703833abe3a7,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:34,Твое обучение | Вместо формы на «е» в нейтральном учебном тексте обычно используется согласование с «ты» в форме «Твоё». | Твоё обучение | case,fnd_9fdd30264302,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:42,"Preamble <div id=""11""></div> | Английское слово в заголовке выглядит неудачно в русскоязычном тексте. | Предисловие <div id=""11""></div> | wording",fnd_0c172b670d51,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:53,"2. Филипп Кратчен «Введение в Rational Unified Process». | Смешение кавычек и оформления названия: после фамилии автора название не отделено единообразно. | 2. Филипп Кратчен, «Введение в Rational Unified Process». | quote_style",fnd_0725ba7bba42,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:53,"Philippe Kruchten ""The Rational Unified Process: An Introduction"". | В записи пропущены разделители вокруг названия книги, из-за чего формулировка выглядит неоформленной. | Philippe Kruchten, ""The Rational Unified Process: An Introduction"". | wording",fnd_104be94c814b,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:54,"""Requirements management tools: software and everything you need to know""  <https://businessyield.com/ru/management/requirements-management-tools/>. | Смешаны кавычки и угловые скобки у ссылки; оформление выглядит неединообразно. | ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | quote_style",fnd_7dc5668debef,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:56,Manual for <https://weeek.net/ru/help>. | Фраза звучит неестественно по-английски: предлог 'for' в этом контексте лишний. | Manual <https://weeek.net/ru/help>. | wording,fnd_a17130664f1b,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:62,склонировать | Неудачное словооупотребление: здесь нужно другое глагольное значение. | скопировать | typo,fnd_2113e8e14377,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:62,одноименный | В орфографии предпочтительна буква «ё» в этом слове. | одноимённый | typo,fnd_68305909eb92,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:62,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Пропущено согласование: после предлога нужен винительный падеж «проект». | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | case,fnd_90d21ccf9a54,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:64,"Как и пиры, и Rocket.Chat. | Слово «пиры» выглядит как опечатка в данном контексте. | Как и пэры, и Rocket.Chat. | typo",fnd_dddd0fb6f2b2,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:64,the information in the repository and on Google is always with you. | Неудачная формулировка: 'is always with you' не подходит к 'information'. | the information in the repository and on Google is always available to you. | wording,fnd_f857292275c4,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:68,запиши вопрос в открытые вопросы | Повтор корня делает фразу неудачной по формулировке. | запиши вопрос в список открытых вопросов | wording,fnd_55e8f3858dc0,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:68,неразрешенными | В орфографии предпочтительна буква «ё» в этом слове. | нерешёнными | typo,fnd_7a0145f7e643,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:85,"В следующих проектах выявляли, разрабатывали разные типы требований: | Фраза построена неудачно: пропущен логический субъект, из-за чего предложение звучит обрывочно. | В следующих проектах вы будете выявлять и разрабатывать разные типы требований: | wording",fnd_fc1eca90be75,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:94,should be developed | Неудачная формулировка: в сочетании с последующим пояснением звучит канцелярски и тяжеловесно. | заменить на «should be defined» или «should be specified» | wording,fnd_9e57554bc8a8,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:97,"which operations on which entities a role performs on which entities. | Повторяется оборот «on which entities», из-за чего фраза избыточна и сбивается смысл. | переформулировать, например: «which operations a role performs on which entities» | tautology",fnd_47d1f5ea9763,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:99,"Но и сам механизм управления доступом описан как функциональные требования и, возможно, как несколько разных требований: | Неудачное согласование и формулировка: «описан как функциональные требования» грамматически неверно. | Но и сам механизм управления доступом описан как функциональное требование и, возможно, как несколько разных требований: | wording",fnd_511b2c2e5611,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:101,1) где в системе размещена информация о правах доступа (прочитать права доступа ролей); | Неудачная формулировка в скобках: глагол «прочитать» здесь выбивается из конструкции и звучит неестественно. | 1) где в системе размещена информация о правах доступа (как получить права доступа ролей); | wording,fnd_2557fdbbd191,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:101,read access rights of roles | Неудачная формулировка: в английском здесь естественнее использовать «for» или «belonging to». | заменить на «access rights for roles» или «roles' access rights» | wording,fnd_6053b6bd5423,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:106,"Также требования могут быть зависимы друг от друга на одном уровне. | Неудачная формулировка: обычно говорят «зависеть друг от друга», а не «быть зависимы». | Также требования могут зависеть друг от друга на одном уровне. | wording",fnd_f2ca2c4d9bfe,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:110,"контролировать зависимости требований | Нарушено управление: зависимость не может относиться к ""требованиям"" как к родительскому слову без связки. | контролировать зависимости между требованиями | typo",fnd_663c916f793d,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:110,"the dependencies of requirements | Неудачное сочетание слов: зависимости относятся к требованиям, а не к их «dependencies» в этом контексте. | replace with ""the dependencies between requirements"" | wording",fnd_87e59b5cb791,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:118,WEEEК | Смешение латиницы и кириллицы в названии выглядит как опечатка/неудачное написание. | WEEEK | wording,fnd_05336f44ce08,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:118,российская разработка — СУТр | Нарушено согласование в перечислении: перед названием нужно оформить как однородный элемент. | российская разработка — СУТр. | case,fnd_c17820324604,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:118,"более полезно — в инструменте управления заданиями | Неудачное словосочетание: для требований лучше ""управления задачами"" или ""управления требованиями"", а не ""заданиями"". | более полезно — в инструменте управления задачами | wording",fnd_ec01c1813822,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:118,"the Russian development, SUTr. | Фраза построена неудачно и выглядит обрывочно; требуется более ясная связка слов. | replace with ""the Russian development SUTr"" or ""the Russian system SUTr"" | wording",fnd_f220fbac7214,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:120,"выполнишь отслеживание за ними | Неудачная формулировка: обычно говорят ""отслеживать"" или ""вести отслеживание"", а не ""отслеживание за"". | выполнишь отслеживание требований | wording",fnd_4ed58acec4e9,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:120,"Describe the requirements for our tasks and perform tracking for them. | Неудачная формулировка: «perform tracking» звучит калькой и тяжеловесно. | replace with ""Describe the requirements for our tasks and track them."" | wording",fnd_c08e73e54323,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:126,"product quality testing | Падежно-согласовательная конструкция звучит неестественно в данном контексте. | replace with ""testing product quality"" | case",fnd_db3af3f1fdd6,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:126,"how to perform quality testing | Повторяется смысл рядом с «testing»; выражение звучит неестественно. | replace with ""how to perform testing"" | wording",fnd_fe404f8ff150,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:140,"assign a task to another executor, for example a developer and a tester | Неудачная формулировка: после «for example» ожидается уточнение, а не однородный перечень ролей. | replace with ""assign a task to another executor, for example to a developer or a tester"" | wording",fnd_f6dd0a1bde58,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:150,"write suggestions on how to improve the work | Неудачная формулировка: «the work» в этом контексте звучит слишком общо и неестественно. | replace with ""write suggestions on how to improve the service"" | wording",fnd_aa65e66241d6,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:152,"who may be more than one person | Фраза неудачно передаёт смысл и звучит тяжеловесно. | replace with ""who may be several people"" | wording",fnd_333ab2c6013f,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:152,"marking the service, charging and accepting payment | Сочетание действий перечислено неясно; «marking the service» звучит неестественно. | replace with ""recording the service, charging for it, and accepting payment"" | wording",fnd_f03d73f35cfc,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:164,barbshop | Опечатка в слове. | barbershop | typo,fnd_5caad3b9fd18,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:175,"1) Choose 4 types of requirements: | После пункта 1) на строке 174 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_d6d8c983a28c,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:177,"1) Выберите 4 типа требований: | После пункта 1) на строке 176 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_f99740db7684,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:220,"Decompose the highlighted by cursor into: | Нарушена грамматика и неудачно построена фраза: пропущен предлог и слово употреблено неестественно. | Replace with: ""Decompose the text highlighted by the cursor into:"" | wording",fnd_c1c5e2235300,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:221,"1. the manager informs the customer about the service appointment; | После пункта 1) на строке 220 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_8e7c6430b403,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:223,"1. информирование менеджером клиентов о записи на услугу; | После пункта 1) на строке 222 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_6f1a262c234b,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README.md:290,"1. The system reports that the selected slot is booked in the system by the client. However, when contacting the client, the client denies having booked that slot. | После пункта 1) на строке 289 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_b4f9f413dbcd,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Грамотность и читаемость текста,readability,README_RUS.md:293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот. | После пункта 1) на строке 292 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_7fd8042f015a,markdown_structure_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная версия на момент 2026 года — 18.1.6. Стандарт C++ и стиль Google поддерживаются, но использование устаревшей версии инструмента может привести к несоответствию форматирования. | Рекомендуется обновить требуемую версию clang-format до актуальной (18.1.6) и скорректировать инструкции установки под новые версии. Для macOS используется Homebrew, для Linux — пакетные менеджеры или сборка из исходников.",fnd_ce819654c0fd,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:51,"- The program is developed in C language of C11 standard using gcc compiler. | Для учебного проекта по C зафиксирован конкретный стандарт C11 и gcc как обязательная основа. Это допустимо как требование, но без пояснения методической причины выглядит как устаревающая жёсткая привязка к одному стандарту/компилятору вместо актуальной учебной практики с более нейтральной формулировкой. | Если C11 и gcc действительно обязательны по курсу, явно зафиксировать это как методическое требование. Иначе смягчить формулировку до поддерживаемого стандарта C и допускаемых компиляторов. | outdated_approach",fnd_1ca4f754769e,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:51,"- The program is developed in C language of C11 standard using gcc compiler. | Стандарт C11 устарел, актуальными являются более новые версии стандарта C, такие как C17 или C18. | Рекомендуется обновить требование до использования стандарта C17 или C18 для соответствия современным практикам.",fnd_bde4d78345ef,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 0 из 4. Недостаточно описаны: Part_1.CAT, Part_2.GREP, Part_3.GREP, Part_4.GREP. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_3ae5013ec926,checklist_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,materials/build/readme.txt:1,Программу можно проверить на корректность сборки на тестовой системе. | В проекте с интерактивной логикой/игрой нет пояснения про конечный автомат. | Добавить описание конечного автомата как способа моделировать состояния игры или интерактивной программы. | missing_key_topic,fnd_d1772573bc6f,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,README.md:3,"Development of Bash text utilities: cat, grep. | cat и grep являются стандартными системными командами (utilities) в Unix/Linux, а не 'Bash text utilities'. Они работают в оболочке shell независимо от Bash. Утверждение 'Bash text utilities' создает ложное впечатление, что они являются частью языка Bash или специфичны только для него. | Уточнить терминологию: заменить на 'Development of standard Unix/Linux text utilities: cat, grep' или 'System utilities', чтобы отразить их независимость от оболочки Bash.",fnd_2f3823095759,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,README_RUS.md:3,"Разработка утилит Bash по работе с текстом: cat, grep. | Утилиты cat и grep являются стандартными Unix-командами, но они написаны не на языке программирования Bash, а на языке C. Bash — это оболочка (shell), а не язык программирования для написания утилит уровня. cat и grep существуют как отдельные бинарные файлы (обычно в /usr/bin), а не скрипты Bash. | Уточнить формулировку: 'Разработка утилит на языке C, работающих с текстом: cat, grep' или 'Использование утилит cat и grep в скриптах Bash'.",fnd_ef379d81d54b,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_ffe9a536707b,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,README_RUS.md:36,"Stoyal obychnyy seryy den' osen' 1993 goda | Утверждение 'Stoyal obychnyy seryy den' osen' 1993 goda' (в тексте: 'Стоял обычный серый день осенью 1993 года') является литературным описанием, не подлежащим проверке. Однако, в контексте проекта по разработке утилит, это утверждение не имеет отношения к функциональности. Кроме того, дата '1993 год' может быть неверной, если проект связан с современными утилитами. Но это не ошибка, просто неуместное утверждение. | Проверить утверждение по источнику и обновить README.",fnd_01f841f7edc4,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,README.md:37,"It was an ordinary grey autumn day in 1993. You came home from work at Hewlett-Packard... | Утверждение содержит невозможное фактическое совпадение: в 1993 году Линн Трощ (Lynn T. Trush) или любой другой известный разработчик не работал в Hewlett-Packard с Dell компьютером в контексте создания bash. Bash был создан в 1988 году Брайаном Фредериком (Brian Fox) для проекта GNU. Ссылка на 1993 год, Hewlett-Packard и Dell компьютер в контексте создания bash является исторически ложной и не соответствует фактам развития Bash. Также упоминание 'Low-alcohol drink called ""Pivo""' и 'Dell computer' в 1993 году в контексте создания bash не имеет подтверждения и выглядит как вымышленный сюжет. | Удалять этот вымышленный, исторически ложный сюжет, так как он не соответствует фактам развития Bash и создает фактологическую ошибку.",fnd_a1db8b5fb87d,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Точность и корректность,correctness,README.md:43,">I'm doing a (free) operating system (just a hobby, won't be big and professional like gnu) for 386(486) AT clones. | The provided claim is a famous quote from the Linux README file written by Linus Torvalds in August 1991, stating: 'I'm doing a (free) operating system (just a hobby, won't be big and professional like gnu) for 386(486) AT clones.' However, the claim incorrectly attributes the context to 'minix' feedback and suggests the user's OS resembles Minix. In reality, Linus Torvalds explicitly stated he was creating an OS for 386/486 AT clones that was distinct from Minix (which he used initially but found limiting for his goals). The claim misrepresents the historical context by conflating Linus's original intent with Minix feedback, which is historically inaccurate. Additionally, the claim implies the OS resembles Minix 'somewhat' in file-system layout, which contradicts Linus's actual design choices that diverged from Minix to create a unique Unix-like system. | The claim should be corrected to reflect the true historical context: Linus Torvalds was creating a Unix-like OS for 386/486 AT clones in August 1991, distinct from Minix. The mention of Minix feedback and resemblance should be removed or clarified to avoid misrepresentation. Refer to the original Linux README and Minix documentation for accurate historical details.",fnd_3c44c6d40bc7,fact_checker_perplexity
