Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/build/readme.txt,2,"Если на системе есть Docker, то можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.",Предупреждение,Minor,0.96,"Что найдено: Фраза «на системе есть Docker» звучит неестественно.
Что сделать: Заменить на: «Если в системе установлен Docker, можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.»",,2026-06-23T18:09:57.629159+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README_UZB.md,103,- Dasturlar gcc kompilyatoridan foydalangan holda C11 standartidagi C tilida ishlab chiqilishi kerak.,Предупреждение,Minor,0.98,"Что найдено: В узбекской версии инструкции также закреплен C11 как обязательный стандарт, что требует методического подтверждения.
Что сделать: Если курс не ориентирован именно на C11, обновить требование до нейтральной формулировки о языке C без жесткой фиксации версии.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list_UZB.yml,122,- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan.,Предупреждение,Minor,0.98,"Что найдено: Требование к C11 повторяется в критериях разных частей проекта, что делает его методически значимым и требует обоснования.
Что сделать: Если C11 не является ключевой темой курса, убрать привязку к конкретной версии стандарта из обязательных критериев.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,20,Always push only to the develop branch!,Предупреждение,Minor,0.90,"Что найдено: Слово only здесь лишнее и утяжеляет фразу.
Что сделать: Always push to the develop branch!",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,32,"nima uchun, qanday va nima uchun",Предупреждение,Minor,0.95,"Что найдено: Повторяется одно и то же выражение «nima uchun».
Что сделать: nima uchun, qanday va qachon",,2026-06-23T18:10:36.010322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,17,If tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.93,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: If tip #8 hasn't helped – search for a guide.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и составляет 40-50 строк,Предупреждение,Minor,0.86,"Что найдено: Формулировка неудачная: «ограничен по строкам» звучит канцелярски и громоздко.
Что сделать: Заменить на: «Размер функций ограничен и составляет 40–50 строк.»",,2026-06-23T18:09:45.088166+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,4,eski yaxshi matnli kvest sarguzasht o’yinlar ruhidagi o’yin hisoblanadi,Предупреждение,Minor,0.86,"Что найдено: Формулировка тяжеловесная и неестественная, есть лишнее повторение слова ""o’yin"".
Что сделать: Бу o’yin boshqotirma elementlariga ega bo‘lgan, eski yaxshi matnli kvest-sarguzashtlar ruhidagi o‘yin hisoblanadi.",,2026-06-23T18:10:31.442221+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/build/readme.txt,3,Скрипт обернет ваше решение в докер и запустит его вместе с типовым сценарием сборки.,Предупреждение,Minor,0.93,"Что найдено: Слово «докер» лучше оформить как название продукта, а не нарицательное существительное.
Что сделать: Заменить на: «Скрипт обернет ваше решение в Docker и запустит его вместе с типовым сценарием сборки.»",,2026-06-23T18:09:57.629159+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/7 principles of structural programming.md,20,Изображение: ../misc/eng/images/GOTO.png,Проблема,Major,0.95,"Что найдено: Файл не найден: ../misc/eng/images/GOTO.png.
Что сделать: Исправить путь к локальному ресурсу или добавить отсутствующий файл.",,,,,,,нет,local_link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,5,sen clang-format utiliti yordamida dasturidan foydalanib kodingni sinab ko’rishing mumkin,Предупреждение,Minor,0.95,"Что найдено: Смешаны лишние слова и повторяется смысл «yordamida / foydalanib».
Что сделать: переформулировать как «sen clang-format utilitasi yordamida kodingni sinab ko’rishing mumkin»",,2026-06-23T18:10:51.499878+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,6,Dasturda asosiy boshqaruv tuzilmalari bir-birining ichiga har qanday usulda joylashtirilishi mumkin,Предупреждение,Minor,0.89,"Что найдено: «har qanday usulda» birikmasi ortiqcha va g‘aliz.
Что сделать: Dasturda asosiy boshqaruv tuzilmalari bir-birining ichiga joylashtirilishi mumkin.",,2026-06-23T18:09:50.985013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,15,Bittadan ortiq funktsiyadan chiqish mumkin emas.,Предупреждение,Minor,0.84,"Что найдено: «Bittadan ortiq» bu kontekstda g‘aliz; odatda «bir nechta» ishlatiladi.
Что сделать: Bir nechta funktsiyadan chiqish mumkin emas.",,2026-06-23T18:09:50.985013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,41,"Используй флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об утечках памяти.",Предупреждение,Minor,0.84,"Что найдено: Сочетание «в функциях, где известно об утечках памяти» неудачно сформулировано и звучит канцелярски.
Что сделать: Используй флаг ```-exclude``` утилиты _leaks_, чтобы отфильтровать утечки в функциях, где уже известно об утечках памяти.",,2026-06-23T18:10:46.663988+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,3,ushbu avtotest tizimi dasturing,Предупреждение,Minor,0.98,"Что найдено: Нарушено управление: слово выглядит неудачно и выбивается из конструкции.
Что сделать: заменить на «ushbu avtotest tizimi dasturingizni»",,2026-06-23T18:10:51.499878+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,17,Shunchaki tinj o’tir,Предупреждение,Minor,0.98,"Что найдено: Слово ""tinj"" выглядит как опечатка в контексте выражения.
Что сделать: Shunchaki tinch o‘tir",,2026-06-23T18:10:31.442221+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,23,"tekshirish, statistik analizator bilan tekshirish, xotira bilan to’g’ri ishlashni tekshirish, avtomatik testlar to’plami bilan tekshirish, nazorat ro’yxati bilan tekshirish",Предупреждение,Minor,0.89,"Что найдено: Слишком частое повторение слова ""tekshirish"" в одном предложении.
Что сделать: har bir qatorni alohida sanab o‘tish yoki bir necha marta takrorlangan ""tekshirish""ni qisqartirish",,2026-06-23T18:10:31.442221+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,31,sen o’zingizni aldagan bo’lasan,Предупреждение,Minor,0.97,"Что найдено: В одной фразе смешаны формы 2-го и 3-го лица, нарушено согласование.
Что сделать: сен o’zingni aldagan bo’lasan",,2026-06-23T18:10:36.010322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,43,">I'm doing a (free) operating system (just a hobby, won't be big and professional like gnu) for 386(486) AT clones.",Предупреждение,Minor,0.90,"Что найдено: The quoted statement is an excerpt from Linus Torvalds’s original announcement of what later became Linux, in which he compares his hobby project to MINIX and explicitly states that his operating system ‘resembles’ MINIX and shares the same physical layout of the file system. MINIX is correctly characterized as a Unix‑like, microkernel‑based OS created by Andrew Tanenbaum for educational use, but the claim focuses on the autobiographical/historical wording used by Torvalds rather than on a technical feature of MINIX itself. The phrasing is accurate as a quotation, but without context it may be misinterpreted as a general description of MINIX rather than a specific 1991 message from Torvalds.
Что сделать: Clarify that this text is a direct historical quotation from Linus Torvalds’s first Linux announcement (1991) and not a general description of MINIX, to avoid misleading readers about MINIX’s scope or purpose.",https://groups.google.com/g/comp.os.minix/c/gNT-kAUJGmU | https://en.wikipedia.org/wiki/Minix,2026-06-23T18:14:20.103750+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,118,- The programs must be developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.98,"Что найдено: В основной инструкции проекта C11 указан как обязательное требование. Это может быть методически устаревшим, если курс уже не использует жесткую привязку к конкретной версии C для подобных задач.
Что сделать: Уточнить, действительно ли C11 является обязательным учебным стандартом. Если нет — заменить на формулировку без фиксации версии стандарта.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,152,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.98,"Что найдено: В итоговом разделе чек-листа снова закреплен тот же стандарт C11. Для учебного проекта по Bash utils это может создавать лишнюю методическую зависимость от версии стандарта C.
Что сделать: Если акцент курса не на C11, заменить на более нейтральную формулировку про корректный стандарт C, соответствующий материалам курса.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README_RUS.md,116,- Программы должны быть разработаны на языке С стандарта C11 с использованием компилятора gcc.,Предупреждение,Minor,0.98,"Что найдено: Русскоязычная инструкция дублирует обязательность C11, что для учебного проекта может быть избыточной или устаревшей методической привязкой.
Что сделать: Согласовать требование со стандартом курса: если C11 не изучается как обязательный, ослабить формулировку до «язык C» или «стандарт C, принятый в курсе».",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,16,impossible–it only seems like it.,Предупреждение,Minor,0.92,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: impossible – it only seems like it.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,12,Следствия и дополнения вышеизложенных принципов:,Предупреждение,Minor,0.69,"Что найдено: Слово «вышеизложенных» звучит канцелярски и тяжеловесно для учебного текста.
Что сделать: Заменить на: «Следствия и дополнения к приведённым принципам:»",,2026-06-23T18:09:45.088166+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.91,"Что найдено: Повторяется слово check, из-за чего фраза выглядит тавтологичной.
Что сделать: Переформулировать список проверок без повторения check в каждом элементе.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Запятая после «Хотя» лишняя в этой конструкции.
Что сделать: Убрать запятую: «Хотя большую часть пути ты сможешь преодолеть и один».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list_UZB.yml,153,- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan.,Предупреждение,Minor,0.98,"Что найдено: Финальный критерий снова требует C11, хотя для учебной практики по Bash utils важнее алгоритмическая и тестовая часть, чем версия стандарта C.
Что сделать: Переформулировать критерий так, чтобы он не навязывал конкретную версию стандарта без явной необходимости.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.98,"Что найдено: После тире и перед словом «обычно» лишний пробел.
Что сделать: Сократить до одного пробела: «Каждый Task — это очередное испытание, обычно некоторое препятствие…».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути,Предупреждение,Minor,0.99,"Что найдено: Нужна буква «ё» в нормативном написании.
Что сделать: «На твоём пути».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,6,Никаких других средств управления последовательностью выполнения операций не предусматривается.,Предупреждение,Minor,0.84,"Что найдено: Формулировка тяжеловесная и неудачно построена: «средств управления последовательностью выполнения операций» звучит громоздко.
Что сделать: Заменить на более естественный вариант, например: «Никаких других средств управления порядком выполнения операций не предусматривается.»",,2026-06-23T18:09:45.088166+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README_RUS.md,147,Для регулярных выражений можно использовать только библиотеки pcre2 или regex,Предупреждение,Minor,0.80,"Что найдено: POSIX.1-2017 предоставляет стандартные регулярные выражения через функции регулярных выражений в libc (например, regcomp, regexec), а PCRE2 — это сторонняя библиотека, не входящая в POSIX; формулировка ограничивает выбор, но не указано, разрешены ли стандартные POSIX regex-функции или только внешние библиотеки.
Что сделать: Уточнить, разрешены ли системные функции регулярных выражений POSIX (например, regcomp/regexec) или проект допускает только PCRE2 и внешнюю библиотеку regex, чтобы не возникало двусмысленности по стеку технологий.",,2026-06-23T18:13:44.912311+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,21,Master liniyasi e’tiborga olinmaydi.,Предупреждение,Minor,0.84,"Что найдено: Смешение языков и неудачная формулировка: ""liniyasi"" здесь звучит неестественно.
Что сделать: Master tarmog‘i e’tiborga olinmaydi.",,2026-06-23T18:10:31.442221+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,43,It’s because _leaks_ did not find _libLeaksAtExit.dylib_ library.,Предупреждение,Minor,0.91,"Что найдено: Неудачная конструкция с артиклем: перед названием библиотеки нужен артикль.
Что сделать: Заменить на: ""It’s because _leaks_ did not find the _libLeaksAtExit.dylib_ library.""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.77,"Что найдено: Скопление близких по смыслу определений делает фразу тяжеловесной и неудачной.
Что сделать: Заменить на более компактный вариант: «текстовых игр-бродилок с элементами головоломки».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,51,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление.
Что сделать: Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",https://www.iso.org/standard/74528.html,2026-06-23T18:11:36.542398+00:00,окончание поддержки,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,проверка с помощью чеклиста,Предупреждение,Minor,0.88,"Что найдено: Неблагозвучное и неудачное сочетание; слово «чеклист» выбивается из общего стиля.
Что сделать: «проверка по чек-листу» или «проверка с помощью чек-листа».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,materials/build/readme.txt,2,"Если на системе есть Docker, то можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.",Нужна проверка,Info,0.24,"Что найдено: В предоставленных источниках есть общие сведения о запуске скриптов и контейнеров Docker, но нет подтверждения именно про директорию materials/build и файл run.sh. Поэтому утверждение нельзя надёжно верифицировать по текущим данным.
Что сделать: Проверьте сам файл materials/build/readme.txt или репозиторий проекта: нужно убедиться, что там действительно указаны переход в materials/build и запуск run.sh при наличии Docker.",,2026-06-23T18:13:49.254611+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций.
Что сделать: Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",https://releases.llvm.org/,2026-06-23T17:57:24.886511+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,16,Davrdan bir martadan ortiq chiqish mumkin emas,Предупреждение,Minor,0.86,"Что найдено: «Davr» o‘rnida «sikl» yoki «takrorlanish» mazmuni berilishi kerak; hozirgi birikma g‘aliz.
Что сделать: Sikldan bir martadan ortiq chiqish mumkin emas",,2026-06-23T18:09:50.985013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,18,o’tkazuvchi qidir,Предупреждение,Minor,0.91,"Что найдено: Фраза звучит неестественно; в узбекском здесь лучше использовать глагол в более подходящей форме.
Что сделать: o‘tkazuvchini qidir",,2026-06-23T18:10:31.442221+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,33,"Ошибка возникает из-за того, что _leaks_ не может найти библиотеку _libLeaksAtExit.dylib_.",Предупреждение,Minor,0.86,"Что найдено: Фраза «не может найти» в таком контексте стилистически тяжеловесна; лучше «не находит».
Что сделать: Ошибка возникает из-за того, что _leaks_ не находит библиотеку _libLeaksAtExit.dylib_.",,2026-06-23T18:10:46.663988+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.93,"Что найдено: Нужна запятая перед придаточной частью/союзом «ты».
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,43,_Qo’shimcha:_ \,Предупреждение,Minor,0.93,"Что найдено: Смешение типов кавычек/апострофов в оформлении выделения.
Что сделать: «_Qo‘shimcha:_»",,2026-06-23T18:10:51.499878+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,24,qiziq bo’lda,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: «qiziq bo‘lsa»",,2026-06-23T18:10:51.499878+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README_RUS.md,132,Проверка твоих реализаций для alpine будет проведена с использованием версии 3.20,Предупреждение,Major,0.85,"Что найдено: Официальные релизы Alpine Linux не имеют номера 3.20; последняя доступная ветка на 2026 г. — 3.x, но 3.20 не фигурирует в официальном релиз‑логе как стабильная версия; возможно, путаница с версией другого дистрибутива или ошибка в нумерации.
Что сделать: Уточнить версию Alpine Linux, используемую в проверках, по реальному релиз‑логу дистрибутива и поправить номер версии или заменить на более общий формат (например, ""Alpine Linux 3.x"", если точная версия не фиксирована).",,2026-06-23T18:13:44.912311+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,9,Remember that the information in the repository and Google are always there for you.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: 'information' стоит в единственном числе, а сказуемое — во множественном.
Что сделать: Remember that the information in the repository and Google is always there for you.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,помощью - всегда,Предупреждение,Minor,0.91,"Что найдено: Вместо тире между частями предложения лучше использовать более уместный знак препинания.
Что сделать: Поставить двоеточие или запятую: «помощью: всегда» / «помощью, всегда» в зависимости от замысла.",,2026-06-23T18:10:26.784583+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,что такое “КАК”,Предупреждение,Minor,0.91,"Что найдено: Смешаны типографские кавычки одного типа с русским текстом; лучше использовать единый стиль.
Что сделать: «что такое „КАК“»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
