Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,95,(Dictionary Table with available menu and price for concrete pizza),Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: выражение звучит неестественно по-английски.
Что сделать: (Dictionary table with available menu and prices for specific pizzas)",,2026-06-23T13:29:41.123830+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,74,«Разрешено» и «Запрещено» - там перечислены,Предупреждение,Minor,0.90,"Что найдено: Вместо дефиса в качестве тире лучше использовать длинное тире.
Что сделать: «Разрешено» и «Запрещено» — там перечислены",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,193,"""Denied Section""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,229,"Напиши SQL-запрос, который вернет идентификаторы людей, их имена и интервал по возрасту",Предупреждение,Minor,0.93,"Что найдено: Формулировка «интервал по возрасту» звучит неестественно; корректнее назвать это возрастным интервалом.
Что сделать: Напиши SQL-запрос, который вернет идентификаторы людей, их имена и возрастной интервал",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,70,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.95,"Что найдено: Рекомендация использовать «latest version» PostgreSQL без конкретизации актуальной мажорной ветки или минимально поддерживаемой версии может быть непрактичной для учебного проекта и конфликтовать с требованиями к воспроизводимости окружения. В учебных и производственных проектах обычно фиксируют диапазон поддерживаемых версий (например, «PostgreSQL 14+» или «PostgreSQL 12–16»), чтобы избежать проблем совместимости и облегчить восстановление окружения позже.
Что сделать: Указать конкретный диапазон поддерживаемых версий PostgreSQL, например: ""Make sure you are using PostgreSQL 14 or later"" или ""Supported PostgreSQL versions: 12–16"".",,2026-06-23T13:30:32.576686+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,3,"In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range.",Предупреждение,Major,0.94,"Что найдено: По описанию проект учит подзапросам и фильтрации по датам, но в доступном фрагменте нет явного объяснения базовых тем, без которых студенту будет трудно выполнить задания: что такое подзапросы в FROM и SELECT, как они используются, и как строится фильтрация по диапазону дат в PostgreSQL. Для учебного задания это ключевая тема, а не вспомогательная деталь.
Что сделать: Добавить в введение краткое методическое объяснение подзапросов в FROM и SELECT, фильтрации по диапазону дат и ожидаемого шаблона решения на уровне SQL-логики, чтобы студент понимал, что именно нужно освоить перед выполнением заданий.",,2026-06-23T13:31:48.021626+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,54,более строгие SQL-стандарты были в начале 2000-х,Предупреждение,Minor,0.80,"Что найдено: Стандарт SQL развивается поэтапно (SQL-92, SQL:1999, SQL:2003, SQL:2006, SQL:2008, SQL:2011, SQL:2016, SQL:2016), и нельзя однозначно утверждать, что стандарты стали «мягче» после начала 2000‑х; в разных поколениях менялся фокус (расширения, типы, оконные функции и т.п.), но не было систематического ослабления требований.
Что сделать: Переформулируйте формулировку, например: «в начале 2000‑х были определённые поколения SQL‑стандартов, а с развитием “Big Data» реляционные СУБД адаптировались, расширяя и частично интерпретируя существующие стандарты».",https://citforum.ru/database/articles/art_18.shtml | http://www.cyberguru.ru/database/sql/sql-standards-overview.html?start=5,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,121,day00_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,54,To be honest between us,Предупреждение,Minor,0.95,"Что найдено: Фраза звучит неестественно для английского текста.
Что сделать: заменить на «To be honest,» или «Honestly,»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,176,"`Anna (age:16,gender:'female',address:'Moscow')`",Предупреждение,Minor,0.88,"Что найдено: Пример оформлен в бэктиках, хотя в окружающем тексте используются кавычки-елочки для выделения, из-за чего оформление выглядит смешанным.
Что сделать: Заменить бэктики на кавычки-елочки: «Anna (age:16,gender:'female',address:'Moscow')»",,2026-06-23T13:29:59.120984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,223,day00_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,3,filter data by date range,Предупреждение,Minor,0.96,"Что найдено: Неестественная формулировка: пропущен артикль перед существительным в единственном числе.
Что сделать: filter data by a date range",,2026-06-23T13:29:31.404569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,"Standards are everywhere, and Relational Databases are also under control as well :-). To be honest between us, more restricted SQL standards were at the beginning of 2000 years. Actually when the “Big Data” pattern was born, Relational Databases had their ow…",Предупреждение,Minor,0.85,"Что найдено: Формулировка утверждает, что SQL‑стандарты к 2000‑м годам были более «restricted», а затем стали «more lightweight» из‑за появления Big Data и способности реляционных БД реализовать этот паттерн. Это упрощение и потенциально вводит в заблуждение: развитие SQL идёт в сторону расширения функциональности (JSON‑поддержка, аналитические функции, улучшенные индексы и др.), а не упрощения стандарта. Параллельно реляционные СУБД адаптируются к big‑data‑сценариям, но это не означает, что стандарты SQL стали «lightweight» в смысле сокращения или упрощения.
Что сделать: Переформулировать раздел о стандартах SQL, указав, что стандартизация SQL с течением времени расширялась и усложнялась, а не упрощалась, и что реляционные СУБД адаптировались к нагрузкам big data путём расширений и оптимизаций, а не за счёт упрощения стандарта.",,2026-06-23T13:30:32.576686+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,76,- Приступай к работе - и пусть это будет увлекательно!,Предупреждение,Minor,0.97,"Что найдено: Внутри реплики используется обычный дефис вместо тире, из-за чего фраза выглядит неаккуратно.
Что сделать: Поставить тире: «- Приступай к работе — и пусть это будет увлекательно!»",,2026-06-23T13:29:57.311620+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,231,if (age >= 10 and age <= 20) - вернуть «interval #1»,Предупреждение,Minor,0.97,"Что найдено: В псевдокоде тире перед «вернуть» выглядит неудачно; лучше использовать единообразное оформление условий.
Что сделать: if (age >= 10 and age <= 20) — вернуть «interval #1»",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,232,else if (age > 20 and age < 24) - вернуть «interval #2»,Предупреждение,Minor,0.97,"Что найдено: В псевдокоде тире перед «вернуть» выглядит неудачно; лучше использовать единообразное оформление условий.
Что сделать: else if (age > 20 and age < 24) — вернуть «interval #2»",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,35,using whatever resources work best for you,Предупреждение,Minor,0.72,"Что найдено: Фраза немного тяжеловесна и содержит лишнюю абстрактность в контексте инструкции.
Что сделать: заменить на «using the resources that work best for you»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,56,Изображение: misc/images/D01_02.png,Предупреждение,Minor,0.85,"Что найдено: 600x356, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие заданий проекта чек-листу,check-list.yml,,address = 'Kazan',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 26 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,242,day00_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,43,необходимо склонировать,Предупреждение,Minor,0.99,"Что найдено: Опечатка в глаголе.
Что сделать: необходимо склонировать -> необходимо клонировать",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,3,внутренних подзапросов,Предупреждение,Minor,0.94,"Что найдено: Формулировка звучит неудачно: подзапросы не бывают «внутренними» в этом контексте.
Что сделать: заменить на «подзапросов»",,2026-06-23T13:29:50.830776+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,11,make your educational experience better,Предупреждение,Minor,0.78,"Что найдено: Тяжеловесная и неудачная формулировка; естественнее сказать проще и конкретнее.
Что сделать: improve your educational experience",,2026-06-23T13:29:31.404569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,35,другими пирами,Предупреждение,Minor,0.96,"Что найдено: Неверная форма слова в этом контексте.
Что сделать: другими пирамидами",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,73,базе - сделать это можно,Предупреждение,Minor,0.90,"Что найдено: Вместо дефиса в качестве тире лучше использовать длинное тире.
Что сделать: базе — сделать это можно",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,70,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.96,"Что найдено: Утверждение «используйте последнюю версию PostgreSQL» в целом поддерживается актуальной документацией PostgreSQL, но формулировка требует уточнения: на официальном сайте указано, что 4 июня 2026 года выпущен PostgreSQL 19 Beta 1, а в политике версионирования рекомендуется использовать текущий minor release для соответствующей major-ветки, а не beta-версию как «latest» в общем смысле.[1][10] На странице версий также показано, что для PostgreSQL 18 актуален minor release 18.4, то есть на практике «последняя версия» зависит от того, имеется ли в виду latest major, latest stable minor или beta/pre-release.[3][10].
Что сделать: Заменить на более точную формулировку: «Убедитесь, что вы используете последнюю стабильную minor-версию поддерживаемой major-ветки PostgreSQL».",https://www.postgresql.org/download/ | https://www.postgresql.org/support/versioning/ | https://www.postgresql.org/docs/current/release.html,2026-06-23T13:28:42.934477+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
