Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,33,не может найти библиотеку _libLeaksAtExit.dylib_,Предупреждение,Minor,0.66,"Что найдено: Неудачная формулировка: «найти библиотеку» в данном контексте лучше заменить на более точное «загрузить» или «обнаружить».
Что сделать: заменить на «не может загрузить библиотеку _libLeaksAtExit.dylib_»",,2026-06-23T13:10:44.063307+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,materials/build/readme.txt,2,"Если на системе есть Docker, то можно зайти в директорию materials/build и запустить оттуда скрипт run.sh.",Нужна проверка,Info,0.50,"Что найдено: Утверждение говорит о конкретной директории и скрипте (`materials/build/run.sh`), но в доступных источниках нет информации о том, что наличие Docker автоматически позволяет запускать именно этот скрипт из этой директории или что такая структура и файл гарантированно существуют в типичной установке Docker. Внутренние пути и скрипты проекта зависят от конкретного репозитория и не описаны в общих источниках про установку и использование Docker.
Что сделать: Уточните в контексте задания/репозитория, что именно делает скрипт `run.sh` и существует ли он в папке `materials/build`; приложите или проверьте структуру проекта, чтобы подтвердить наличие файла и корректность инструкции.",,2026-06-23T13:14:01.052821+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,18,o’tkazuvchi qidir.,Предупреждение,Minor,0.91,"Что найдено: ""qidir"" shakli bu yerda noto‘g‘ri, fe’lning buyruq mayli noaniq qolgan.
Что сделать: o‘tkazuvchini qidir.",,2026-06-23T13:10:35.321155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,52,utilita yordamida,Предупреждение,Minor,0.98,"Что найдено: Лишний пробел между словами.
Что сделать: Сделать один пробел: «utilita yordamida».",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к C. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_uzb.md.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.97,"Что найдено: Нужно выделить вводное/деепричастное оборотное сочетание запятой.
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,24,qiziq bo’lda,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Исправить на «qiziq bo‘lsa».",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,16,unclear or impossible–it only seems like it.,Предупреждение,Minor,0.88,"Что найдено: Нужен пробел и более естественная связка после тире; сейчас фраза читается сбивчиво.
Что сделать: unclear or impossible — it only seems like it.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,"Вокруг тебя — много таких же путников, как ты, они с радостью помогут найти тебе выход.",Предупреждение,Minor,0.90,"Что найдено: Неудачное повторение смысла: «найти тебе выход» звучит тяжеловесно и требует правки.
Что сделать: «Вокруг тебя много таких же путников, как ты; они с радостью помогут тебе найти выход.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,materials/from_developers_rus.txt:24,Предупреждение,Minor,0.73,"Что найдено: Внутри текста использованы кавычки-ёлочки и затем слово выделено прописными буквами без единого оформления.
Что сделать: либо оставить без выделения, либо оформить единообразно, например: «…как ты его преодолел.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,12,Yuqoridagi printsiplarga xulosalar va qo’shimchalar:,Предупреждение,Minor,0.81,"Что найдено: «xulosalar va qo‘shimchalar» birikmasi noaniq va sun’iy eshitiladi; bu yerda odatda «xulosa va qo‘shimchalar» yoki «izohlar va qo‘shimchalar» ishlatiladi.
Что сделать: Yuqoridagi prinsiplarga xulosa va qo‘shimchalar:",,2026-06-23T13:10:09.959084+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,37,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.99,"Что найдено: Неудачная формулировка: устойчивое выражение передано калькой, а также пропущен артикль перед command.
Что сделать: Pay attention that there is a ```| grep LEAK:``` command.",,2026-06-23T13:10:40.686322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,5,"Чтобы проверить, насколько красота твоего кода соответствует",Предупреждение,Minor,0.69,"Что найдено: Фраза обрывается и звучит неестественно из-за неудачного сочетания «насколько красота соответствует».
Что сделать: заменить на «Чтобы проверить, насколько твой код соответствует»",,2026-06-23T13:10:44.063307+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,17,or if you have root rights (for Ubuntu / Linux Mint / Debian) \,Предупреждение,Minor,0.90,"Что найдено: В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев.
Что сделать: Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",https://ubuntu.com/about/release-cycle,2026-06-23T12:58:59.957995+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,17,Вложенность любых блоков не должна превышать 4,Предупреждение,Minor,0.92,"Что найдено: Фраза звучит неполно: не указано, чего именно не должна превышать вложенность.
Что сделать: Вложенность любых блоков не должна превышать 4 уровней.",,2026-06-23T13:10:04.723548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути тебе встретятся разные задания.,Предупреждение,Minor,0.94,"Что найдено: Избыточное повторение местоименного смысла: «твоем» и «тебе».
Что сделать: «На твоем пути встретятся разные задания.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,30,Do not write off,Предупреждение,Minor,0.89,"Что найдено: Фраза звучит неестественно: в этом контексте имеется в виду списывание, а не «write off».
Что сделать: Заменить на «Do not cheat» или «Do not copy» в зависимости от смысла.",,2026-06-23T13:10:21.849890+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
