Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,126,"A cave that has passed 0 simulation steps (only initialized) can be stored in the file as a number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells.",Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: ""passed 0 simulation steps (only initialized)"" звучит громоздко и неестественно.
Что сделать: A cave after 0 simulation steps (only initialized) can be stored in the file as the number of rows and columns, as well as a matrix containing the positions of ""live"" and ""dead"" cells.",,2026-06-23T12:58:17.471569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,39,`-` And God help us if something gets leaked! – he shouted after.,Предупреждение,Minor,0.85,"Что найдено: Неудачная формулировка: «shouted after» звучит неестественно в данном контексте.
Что сделать: `-` And God help us if something gets leaked! – he shouted after them.",,2026-06-23T12:58:07.984672+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/examples.md,30,Изображение: ../misc/images/maze.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/maze.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,19,Изображение: ../misc/images/cave_example1.png,Предупреждение,Minor,0.85,"Что найдено: 400x403, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,5,The russian version of the task can be found in the repository.,Предупреждение,Minor,0.98,"Что найдено: Название языка оформлено со строчной буквы.
Что сделать: The Russian version of the task can be found in the repository.",,2026-06-23T12:58:07.984672+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,72,Изображение: misc/images/solution.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/solution.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,53,Изображение: ../misc/images/cave_example_solution2.png,Предупреждение,Minor,0.85,"Что найдено: 400x396, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,111,Изображение: ../misc/images/cave_example3.png,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,157,"""Wall"" thickness is 2 pixels",Предупреждение,Minor,0.81,"Что найдено: Смешение кавычек: английские двойные кавычки выбиваются из остального оформления строки.
Что сделать: ‘Wall’ thickness is 2 pixels",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,155,README.md:155,Предупреждение,Minor,0.84,"Что найдено: В числовом диапазоне лучше использовать знак умножения, а не латинскую букву x.
Что сделать: 50×50",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,61,is a table of _n_ rows by _m_ columns size,Предупреждение,Minor,0.99,"Что найдено: Фраза построена неестественно; здесь лишнее и сбитое сочетание слов.
Что сделать: Заменить на «is a table of _n_ rows by _m_ columns» или «is a table of size _n_ rows by _m_ columns».",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,35,"Мы используем ее для короткого вывода, чтобы видеть только линии с",Предупреждение,Minor,0.91,"Что найдено: Неудачное словооупотребление: в контексте вывода программы обычно говорят «строки», а не «линии».
Что сделать: Мы используем ее для короткого вывода, чтобы видеть только строки с",,2026-06-23T12:58:01.946080+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,9,"Поэтому, чтобы данные настройки применились к вашим",Предупреждение,Minor,0.80,"Что найдено: Неудачная формулировка: сочетание «данные настройки» звучит канцелярски и тяжеловесно.
Что сделать: Поэтому, чтобы эти настройки применились к вашим",,2026-06-23T12:58:01.946080+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,43,"`-` Боб, я по поводу экспериментов по задачке...",Предупреждение,Minor,0.86,"Что найдено: Сочетание «по поводу … по задачке» звучит неудачно и перегружено предлогами.
Что сделать: `-` Боб, я по поводу экспериментов над задачкой...",,2026-06-23T12:58:29.458278+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,67,"Кратчайшим маршрут считается, если он проходит через наименьшее число ячеек.",Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: форма «маршрут» должна стоять в именительном падеже.
Что сделать: Кратчайшим маршрут считается, если он проходит через наименьшее число ячеек.",,2026-06-23T12:58:29.458278+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,README.md,64,Изображение: misc/images/maze.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x200, минимум 640x360. Схлопнуто 12 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,74,"the starting point is 10; 1, and the ending point is 6; 10",Предупреждение,Minor,0.98,"Что найдено: Запись координат выглядит неудачно: после числа 10 стоит лишняя точка с запятой, из-за чего фраза читается сбивчиво.
Что сделать: Исправить на «the starting point is (10, 1), and the ending point is (6, 10)».",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,50,Изображение: ../misc/images/cave_example2.png,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/examples.md,108,Изображение: ../misc/images/maze20.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/maze20.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,150,When writing code it is necessary to follow the Google style,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: фраза звучит неестественно и перегружена.
Что сделать: When writing code, follow the Google style",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,check-list.yml,49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests.",Предупреждение,Minor,0.86,"Что найдено: Для Java-проекта Makefile как обязательный способ сборки требует отдельного методического обоснования.
Что сделать: Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile.",,,,,,,нет,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,check-list.yml,49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests.",Предупреждение,Minor,0.96,"Что найдено: Для Java-проекта Makefile как обязательный способ сборки выглядит методически неестественно: в учебной практике Java обычно осваивают через Maven или Gradle, а не через GNU-ориентированный Makefile. Это может отвлекать от основной цели задания, если сборщик не является отдельной темой курса.
Что сделать: Либо заменить требование на стандартный для Java инструмент сборки, либо явно зафиксировать, что использование Makefile здесь — осознанная учебная цель и отдельно объяснить её студентам.",,2026-06-23T13:00:42.340016+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,165,must not have isolations and loops,Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: сочетание выглядит калькой и звучит неестественно.
Что сделать: must not contain isolated sections or loops",,2026-06-23T12:58:22.812046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,В папке ```materials/linters``` лежит файл ```.clang-format```,Предупреждение,Minor,0.72,"Что найдено: Нарушено управление: с глаголом «лежит» лучше использовать предлог «в», а не «в папке» без пояснения.
Что сделать: В папке ```materials/linters``` находится файл ```.clang-format```",,2026-06-23T12:58:01.946080+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,108,Изображение: ../misc/images/maze20.jpg,Предупреждение,Minor,0.85,"Что найдено: 400x388, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,111,Изображение: ../misc/images/cave_example3.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example3.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,33,"After an unintelligible answer, the boss's outrages continued:",Предупреждение,Minor,0.93,"Что найдено: Неверно выбрано слово: по смыслу здесь нужно не «outrages», а «outcries» или «tirade».
Что сделать: After an unintelligible answer, the boss's outcries continued:",,2026-06-23T12:58:07.984672+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
