проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.2929,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали","в компании работались | Ошибка согласования: компания не «работалась», в компании люди «работали». | Заменить на «в компании работали». | case",README_RUS.md:325,fnd_3819514acb7e,spelling_wording_checker,criterion_only,нет,0.4444,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Вопрос актуальности задачи, лучше реализовать на основе библиотеки. Например разбора протоколов взаимодействия между сервисами.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".","Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",materials/instructions_for_testing.md:24,fnd_ce819654c0fd,tech_freshness_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Помимо функционала, стоит еще сравнивать реализации по скорости т.е. делать профилирование.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1956,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии сохранено то же требование к C11/gcc. Это не конфликт языка проекта, но потенциально устаревшая методическая фиксация на конкретном стандарте. | Синхронизировать формулировку с актуальной методикой курса: оставить требование к C, но убрать избыточную жёсткую привязку к C11, если она не обязательна. | outdated_approach",check-list_UZB.yml:52,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Программа должна быть разработана в соответствии с принципами структурного программирования.,"- The program is developed in C language of C11 standard using gcc compiler. | Повторяющееся указание на C11/gcc без пояснения, почему именно это критично для обучения; это больше похоже на устаревший шаблон формулировки, чем на ключевую тему задания. | Проверить, не следует ли обновить формулировку требований к стандарту C в соответствии с текущей программой курса. | outdated_approach",check-list.yml:152,fnd_9d8828e2a0ea,curriculum_relevance_checker,criterion_only,нет,0.3,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Все же бы ссылался на принцип модульного программирования.,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии сохранено то же требование к C11/gcc. Это не конфликт языка проекта, но потенциально устаревшая методическая фиксация на конкретном стандарте. | Синхронизировать формулировку с актуальной методикой курса: оставить требование к C, но убрать избыточную жёсткую привязку к C11, если она не обязательна. | outdated_approach",check-list_UZB.yml:52,fnd_014c74c5c866,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.","- The program is developed in C language of C11 standard using gcc compiler. | Для учебного проекта по C11 это формулировка не противоречит языку, но как обязательное требование к стандарту C может быть методически устаревшим/избыточным, если курс уже ориентируется на более новый стандарт или допускает другой компилятор. Аналогичная формулировка повторяется в материалах проекта. | Проверить актуальность именно требования к C11 в методических материалах курса и, если оно не является принципиальным, смягчить формулировку до общего требования к языку C без привязки к конкретному стандарту/компилятору. | outdated_approach",check-list.yml:51,fnd_1ca4f754769e,curriculum_relevance_checker,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Старые версии ОС Mac 18.1.8, Linux 18.1.8, лучше хотя бы, если Ubuntu 22.04.","Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",materials/instructions_for_testing.md:24,fnd_ce819654c0fd,tech_freshness_checker,criterion_only,нет,0.4,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"По-моему, это максимально необязательный (а то и бесполезный) проект.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"По-моему, это максимально необязательный (а то и бесполезный) проект.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.2368,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.1786,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Трудоемкость завышена, 40 часов было бы достаточно.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,13,"Трудоемкость завышена, 40 часов было бы достаточно.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В резюме заявлено управление качеством и тестирование, но в доступном содержании проекта показаны только требования и задачи; для ожидаемого решения не видно отдельного раскрытия базовых тем тестирования, необходимых для понимания позитивных/негативных тест-кейсов. | Добавить в теоретическую часть краткое объяснение, что такое позитивный и негативный тест-кейс, критерии их построения и связь с требованиями, чтобы студент понимал ожидаемый результат заданий. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,14,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?","Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",materials/instructions_for_testing.md:24,fnd_5870834148b2,tech_freshness_checker,criterion_only,нет,0.1875,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,14,Нормально ли требование сборки с помощью Makefile?,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | В инструкции для Java-проекта сборка и установка формулируются через Makefile с GNU-целями, без объяснения учебной причины выбора Makefile вместо стандартного Java-инструмента сборки. | Уточнить методическую причину использования Makefile в Java-проекте или заменить это требование на Maven/Gradle. | inappropriate_tool",README.md:151,fnd_8376efa0b7ad,curriculum_relevance_checker,text_similarity,да,0.5714,"Совпали проект, критерий и текст ошибки; строка отсутствует или отличается."
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,15,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.","ASP.NET | В Java-проекте упомянут ASP.NET; это выглядит как ошибочная или нерелевантная технология в списке материалов. | Схлопнуто 2 строк: README.md, README_RUS.md. | Заменить ASP.NET на релевантный Java-материал или явно пояснить, зачем здесь сравнение с ASP.NET. | wording",README.md:68,fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,нет,0.3889,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,15,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Контекст заявления говорит о добавлении базы данных в веб‑приложения на Java с использованием Spring и работе с авторизацией. Различные учебные материалы (GeeksforGeeks, Pythontpoint, Java Code Geeks, Java2Blog и др.) подтверждают, что Spring Boot (часть экосистемы Spring) широко используется для интеграции баз данных (через Spring Data JPA / JDBC) и реализации аутентификации и авторизации (через Spring Security). Однако формулировка «work with authorization» в проекте не уточняет, идёт ли речь исключительно о базовой роли‑ориентированной авторизации или о более сложных сценариях (OAuth2, authorization server и т.п.). | Уточните, о каком именно уровне авторизации идёт речь (например, простая роль‑ориентированная авторизация в Spring Security, или более продвинутые вещи вроде Spring Authorization Server). Если в проекте действительно показывается интеграция базы данных и хотя бы базовая авторизация (например, аннотации @PreAuthorize или @RolesAllowed), формулировку можно оставить; иначе смягчите её до «аутентификации и простой авторизации» или «контроля доступа».",README.md:3,fnd_ec0c960774b2,fact_checker_perplexity,criterion_only,нет,0.2353,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,15,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","те, кто тоже впервые проходят этот путь | Несогласование: подлежащее «те, кто» требует сказуемого в единственном числе. | Заменить на: «те, кто тоже впервые проходит этот путь» | case",README_RUS.md:28,fnd_0b6b6900a27a,spelling_wording_checker,criterion_only,нет,0.277,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение говорит о том, что ""практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки"". Однако в предоставленных результатах поиска нет фактических данных о конкретном каталоге или проекте, который бы подтверждал, что именно весь или почти весь код ИИ использует именно стандарт С11; есть только общая информация о стандарте C11 и о том, что его можно использовать с компилятором gcc через флаг -std=c11. Кроме того, результаты показывают, что gcc поддерживает несколько стандартов Си (C99, C11, C17, C23) и по умолчанию может использовать расширение GNU, а не строго чистый C11. Таким образом, утверждение носит характер вывода наблюдателя за конкретным каталогом, но не подтверждается общими источниками независимо от этого контекста. | Уточните, что это вывод на основе наблюдения за конкретным каталогом, либо приведите ссылку на репозиторий или документацию, где подтверждается, что код действительно написан именно на C11 (например, через наличие -std=c11 в Makefile или настройках сборки).",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.3571,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.4286,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",materials/instructions_for_testing_uz.md:16,fnd_8e143b60781a,tech_freshness_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 всё ещё поддерживается, но уже не является актуальным. На момент 2026 года существуют более новые стандарты языка C: C17 (ISO/IEC 9899:2018) и C23 (ISO/IEC 9899:2024). В учебных материалах рекомендуется использовать актуальные версии для обеспечения соответствия современным практикам. | Рекомендуется обновить требование до стандарта C17 или C23 для соответствия современным стандартам разработки.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение говорит о том, что ""практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки"". Однако в предоставленных результатах поиска нет фактических данных о конкретном каталоге или проекте, который бы подтверждал, что именно весь или почти весь код ИИ использует именно стандарт С11; есть только общая информация о стандарте C11 и о том, что его можно использовать с компилятором gcc через флаг -std=c11. Кроме того, результаты показывают, что gcc поддерживает несколько стандартов Си (C99, C11, C17, C23) и по умолчанию может использовать расширение GNU, а не строго чистый C11. Таким образом, утверждение носит характер вывода наблюдателя за конкретным каталогом, но не подтверждается общими источниками независимо от этого контекста. | Уточните, что это вывод на основе наблюдения за конкретным каталогом, либо приведите ссылку на репозиторий или документацию, где подтверждается, что код действительно написан именно на C11 (например, через наличие -std=c11 в Makefile или настройках сборки).",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.3,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 всё ещё поддерживается, но уже не является актуальным. На момент 2026 года существуют более новые стандарты языка C: C17 (ISO/IEC 9899:2018) и C23 (ISO/IEC 9899:2024). В учебных материалах рекомендуется использовать актуальные версии для обеспечения соответствия современным практикам. | Рекомендуется обновить требование до стандарта C17 или C23 для соответствия современным стандартам разработки.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
