проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:59,Их называют Go Toolchain. | Неудачная формулировка: название инструментария лучше оформить без кальки с английского. | Этот набор программ и утилит называют Go Toolchain. | wording,fnd_a43b420c8480,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:61,"а заодно вывести список используемых инструментарием переменных окружения вместе с их значениями. | Сочетание звучит тяжеловесно и неудачно: лучше уточнить, что переменные используются инструментами. | а заодно вывести список переменных окружения, используемых инструментарием, вместе с их значениями. | wording",fnd_52c20c1b392c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:63,"the built-in toolkit | Неудачное сочетание: ранее речь уже шла о toolchain, а здесь внезапно появляется toolkit, что выглядит как неточный выбор слова. | Заменить на ""the built-in toolchain"" или ""the built-in set of tools"" в зависимости от смысла. | wording",fnd_39b521d61bed,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:71,"Use modules in your projects — to do this, simply run: `go mod init` in the package directory. | Фраза построена тяжеловесно и неестественно: после тире следует пояснение, которое лучше оформить более прямо. | Переформулировать, например: ""Use modules in your projects. To do this, simply run `go mod init` in the package directory."" | wording",fnd_83fa661d12a6,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:75,Но бесплатная триальная версия даётся только на месяц. | Неудачное словосочетание: «бесплатная триальная версия» избыточно и стилистически тяжеловесно. | Но триальная версия даётся только на месяц. | wording,fnd_0f6dc5db452c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:85,[Статьи](https://go.dev/learn/) для изучения Golang. | Неудачная формулировка: слово «Статьи» звучит слишком узко для общего ресурса обучения. | [Материалы](https://go.dev/learn/) для изучения Go. | wording,fnd_3dca7d5e53de,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:89,[Awesome-Go](https://github.com/avelino/awesome-go) — можно найти в поисковике по ключевым словам «awesome-go github». | Фраза построена неестественно: «можно найти в поисковике» звучит тяжеловесно. | [Awesome-Go](https://github.com/avelino/awesome-go) — найти можно по ключевым словам «awesome-go github». | wording,fnd_7b8810288b69,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:89,**Articles for Studying Golang** | Непривычная и неудачная формулировка для раздела учебного материала: «Studying Golang» звучит тяжеловесно и разговорно. | Заменить на «**Articles for Learning Go**» или «**Articles for Learning Golang**». | wording,fnd_831fba1745e9,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:91,"[Постулаты Go](https://habr.com/ru/articles/272383/) — статью можно найти по ключевым словам в поисковике «постулаты go» (на русском), оригинал — «go proverbs». | Смешение регистра в названии языка: в одном фрагменте используется «Go», в другом — «go». | [Постулаты Go](https://habr.com/ru/articles/272383/) — статью можно найти по ключевым словам в поисковике «постулаты Go» (на русском), оригинал — «Go proverbs». | case",fnd_d5a61505505c,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:94,original version: “go proverbs”. | Фраза построена неудачно: после двоеточия ожидается более естественное указание на оригинальное название. | Сделать так: «original title: “go proverbs”». | wording,fnd_cd32cb95048a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:110,"Operands and operation are entered via the console by pressing Enter after each input. | Формулировка громоздкая и неестественная; сочетание «entered via the console by pressing Enter» звучит избыточно. | Заменить на «Operands and the operation are entered in the console, pressing Enter after each input.» | wording",fnd_7c6903ba03ab,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:125,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_327bc74dc973,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:127,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_b5c194c91a48,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:138,"The program sorts the resulting array in descending order and returns the first K words. | Неудачная формулировка: здесь речь не об массиве, а о словах/списке слов. | The program sorts the resulting list in descending order and returns the first K words. | wording",fnd_b2349f4a92ad,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:141,"If an empty string is given as input, the output must also be an empty string. | Формулировка выглядит неестественно и повторяет конструкцию с «string»; лучше сделать её более точной и гладкой. | If the input string is empty, the output must also be an empty string. | wording",fnd_05d90376392d,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:155,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_718c07685e2a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Неудачная и тавтологичная формулировка: дважды повторяется идея нажатия. | Заменить на: «завершить ввод нужно нажатием Enter». | wording,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_ea20ddd6e401,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:173,Списки чисел на вход поступают неупорядоченные | Нарушено согласование: краткое причастие/прилагательное не согласуется с подлежащим во множественном числе. | Исправить на: «Списки чисел на вход поступают неупорядоченными». | case,fnd_852dc6aef324,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:175,находит пересечение 2 списков | Смешение числительного и существительного выглядит неудачно в учебном тексте. | Заменить на: «находит пересечение двух списков». | wording,fnd_b8bcb856e27d,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:198,и дата визита | Нарушено согласование в перечислении: после «позволяет сохранять» ожидается форма слова в одном ряду с другими объектами. | Заменить на: «и дату визита». | case,fnd_7cfa4a70abc1,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_6b095e6a5262,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,возвращает список из пар специализация врача и дата визита | Нарушено согласование и оформление перечисления: после «пар» нужны родительные формы. | Заменить на: «возвращает список из пар: специализация врача и дата визита» или «возвращает список пар: специализации врача и даты визита». | case,fnd_a9b77cee8a94,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:207,"получить последнее посещение пациентом определенного специалиста в больнице | Фраза тяжеловесна и неудачно построена, смысл передается лучше более прямой формулировкой. | Заменить на: «получить дату последнего визита пациента к определённому специалисту в больнице». | wording",fnd_d536884717db,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:211,ошибку с типом `PatientNotFoundError` с текстом ошибки `patient not found` | Повторяется конструкция с предлогом «с». | ошибку типа `PatientNotFoundError` с текстом `patient not found` | tautology,fnd_ae9363e6978e,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:217,"It takes the patient’s full name and the doctor’s specialization and returns the last visit date. | В словосочетании неудачно согласованы падежи: после «takes» ожидается форма без предлога, а далее лучше использовать единообразную конструкцию с неодушевлённым дополнением. | It takes the patient's full name and the doctor's specialization, and returns the date of the last visit. | case",fnd_d99b9d978311,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Актуальность,actuality,README.md:3,"The Summary: In this project, you will get familiar with the concurrency mechanisms in Go. You will learn to use channels for synchronizing goroutines and for data exchange between them. You will also study the sync package, which provides an extended set of synchronization tools, such as WaitGroup, Mutex, Once, and RWMutex. | В описании заявлены только каналы и пакет sync, но в заданиях присутствует отдельный бонус «LRU Cache Using Generics». Для его выполнения студенту нужны ключевые темы generics в Go, а в вводных материалах и в summary они не обозначены. | Добавить в вводную часть явное упоминание generics в Go и кратко обозначить, что они нужны для бонусного задания с LRU-кэшем. | missing_key_topic",fnd_504e43f15ff8,curriculum_relevance_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 2 из 4. Недостаточно описаны: Task 1. Stopwatch for Asynchronous Tasks, Task 2. Square Number Generator. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_3d2a770d3fd7,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_RUS.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 3 из 4. Недостаточно описаны: Задание 1. Секундомер асинхронных задач. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_c8c6c281d673,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Точность и корректность,correctness,README.md:38,"Then, push the _develop_ branch to GitLab. | The statement ""Then, push the _develop_ branch to GitLab"" is generally correct in concept but slightly underspecified. Standard Git–GitLab workflows involve creating a new branch (e.g. `develop`) locally via `git checkout -b develop` or `git branch develop && git checkout develop`, then pushing it with `git push -u origin develop` or `git push origin develop` once commits are made. However, the exact command depends on project configuration and whether the branch already exists upstream, and best practice typically includes committing changes before pushing. | Rephrase the sentence to clarify the command and workflow, for example: ""Then, push your local _develop_ branch to GitLab using `git push -u origin develop`."" This makes it explicit that the branch must first be created and checked out locally and that the `-u` flag sets the upstream tracking relationship.",fnd_73c3d9ab9372,fact_checker_perplexity
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:25,другими пирами | Неверная форма слова: здесь нужен творительный падеж множественного числа. | другими пирами → другими пирами? | case,fnd_da08c06c212f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:29,"around you are peers | Фраза звучит неестественно и нарушает привычный порядок слов. | Заменить на: ""peers are around you"" или ""there are peers around you"". | wording",fnd_9f02dbaf2c78,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:31,"get some fresh air and clear your mind | В конструкции пропущен союз, из-за чего перечисление звучит рублено. | Заменить на: ""get some fresh air and clear your mind"" → ""get some fresh air, and clear your mind"". | wording",fnd_d93890291422,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:33,"Перед выполнением проект | Пропущено слово, из-за чего нарушено согласование и фраза звучит неестественно. | Перед выполнением проект → Перед выполнением проекта | case",fnd_2d8aa8b6f66c,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:35,"После этого пушить в GitLab также нужно ветку _develop_. | Неудачная формулировка: управляющее слово «нужно» относится к объекту действия, но фраза звучит тяжеловесно и неестественно. | После этого также нужно пушить в GitLab ветку _develop_. | wording",fnd_711656d26b80,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:45,Среда выполнения Go (рантайм) может выполнять несколько горутин на одном потоке операционной системы за счёт быстрого переключения с выполнения одной горутины на другую благодаря их малому размеру. | Фраза перегружена и содержит неудачное повторение смысла в конструкции «за счёт ... благодаря». | Среда выполнения Go (рантайм) может выполнять несколько горутин на одном потоке операционной системы за счёт быстрого переключения между ними благодаря их малому размеру. | wording,fnd_115561cf53f5,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"Один поток скопирует в свой регистр устаревшую копию данных, другой поток перезапишет данные и поменяет на свою версию и так далее. | Фраза построена неудачно: пропущено дополнение после «поменяет», из-за чего предложение звучит грамматически неполно. | Один поток скопирует в свой регистр устаревшую копию данных, другой поток перезапишет данные и поменяет их на свою версию, и так далее. | wording",fnd_d142d78fcfc1,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:66,"1) Параметры `N` и `M` имеют тип `int`. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_abe40b68a120,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:70,Parameters `N` and `M` are passed as arguments when launching the program. | Повторяется смысл предыдущей строки про launch arguments. | Например: «The program receives `N` and `M` as command-line arguments.» | tautology,fnd_0250e94a15d2,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:76,Для начала вывода необходимо дождаться завершения всех горутин. | Формулировка неудачная: «начала вывода» звучит неестественно и сбивает смысл подсказки. | Для начала работы необходимо дождаться завершения всех горутин. | wording,fnd_7028118124f7,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:80,Программа считывает из аргументов запуска команды `K` и `N`. | Неудачное сочетание «аргументов запуска команды»; здесь лишнее слово «команды». | Программа считывает из аргументов запуска `K` и `N`. | wording,fnd_4535cb8b6a1f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,"1) Параметры `K` и `N` задаются через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_58426c0aa403,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**. | Нарушено согласование с числительным: после «2» требуется родительный падеж множественного числа, а также лишняя запятая перед союзом «и». | Программа запускает 2 функции: **генератора** и **функцию возведения в квадрат**. | case",fnd_6dc1fbc12dfd,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:84,Функция генератор запускает горутину и возвращает канал 1. | Нарушено согласование: после слова «Функция» нужно определение в родительном падеже. | Функция генератора запускает горутину и возвращает канал 1. | case,fnd_d45e4303493e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:84,The parameters `K` and `N` are passed via command-line arguments. | Повторяется смысл предыдущей строки про чтение аргументов. | Удалить эту строку или объединить с предыдущей: «The program reads two arguments from the command line: `K` and `N`.» | tautology,fnd_f707a75c2b86,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:86,Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль. | «Вычитывает» — разговорная/неудачная форма; также местоимение «его» не согласуется с «числа». | Основная программа (`main`) считывает числа из канала 2 и печатает их в консоль. | typo,fnd_58744f7ca8fc,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор. | Нарушено согласование: после «из функции» нужно родительное падежное оформление названия функции. | Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератора. | case",fnd_e31c53c35856,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:91,"Каналы необходимо закрывать после завершения работы функции. | Формулировка неудачная: неясно, какой именно функции; лучше уточнить и убрать канцелярский оттенок. | Каналы необходимо закрывать после завершения работы каждой функции. | wording",fnd_6fb6cb968fff,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:95,Программа считывает из аргументов запуска команды параметр `K`. | Лишнее слово «команды» делает фразу неестественной. | Программа считывает из аргументов запуска параметр `K`. | wording,fnd_a2ee580854f1,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:96,"1) Параметр `K` задаётся через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_73cb5e4acc2e,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:97,The generator and squaring functions must operate concurrently. | Мысль уже выражена в строке 91. | Удалить строку как повтор. | tautology,fnd_e977c43828fc,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:98,"Программа выводит в stdout сообщение «Tick `<i>` since `<time>`», где `<i>` — номер тика, а `<time>` — время, прошедшее с начала запуска тикера в секундах. | Смешаны кавычки: русские кавычки и бэктики внутри одного цитирования выглядят неаккуратно. | Программа выводит в stdout сообщение `Tick <i> since <time>`, где `<i>` — номер тика, а `<time>` — время, прошедшее с начала запуска тикера в секундах. | quote_style",fnd_aa1e7090d058,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:101,"Допускается использование констант из пакета `time`, и функцию `Sleep`. | Нарушено согласование однородных членов: после «Допускается использование» нужно «функции», а не «функцию». | Допускается использование констант из пакета `time` и функции `Sleep`. | case",fnd_823c607f9086,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами. | Неудачная форма: «константы для сигналов» и «из пакета os» требуют более точного оформления, а «функцию» должно быть в той же форме, что и «константы». | используй константы для сигналов из пакета `os`, а также `signal.Notify` для работы с сигналами. | case",fnd_590a13f89bbb,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:108,"возвращает указатель на структуру `Cache` | Формулировка звучит неестественно: после однородного ряда пропущено «и» перед сказуемым. | Необходима функция-конструктор, которая принимает тип элементов и ёмкость и возвращает указатель на структуру `Cache`. | wording",fnd_5d89092a9df8,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:112,"удаление всех элементов в кэше | В параллельных пунктах используются формы с инфинитивом («добавить», «получить»), а здесь — отглагольное существительное, из-за чего пункт выбивается по оформлению. | `Clear` — удалять все элементы в кэше. | case",fnd_21f103b32969,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,"1) Логика LRU. | После пункта 1) на строке 113 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_88a376ce6221,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:117,"его позиция изменится на начальную | Неудачная формулировка: для LRU естественнее говорить о перемещении элемента, а не об изменении позиции. | Если элемент присутствует в кэше, то он будет перемещён в начало. | wording",fnd_04716aec7301,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:121,"- If the item is already in the cache, its position moves to the front. | Неудачная формулировка: объектом действия является item, а не position; фраза звучит неестественно. | - If the item is already in the cache, it moves to the front. | wording",fnd_65d744a05abe,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:122,"он будет передвинут в начало | Разговорное «передвинут» хуже сочетается с техническим описанием алгоритма; лучше выбрать нейтральное «перемещён». | Если элемент присутствует, то он будет перемещён в начало и возвращён пользователю с дополнительным аргументом `true`. | wording",fnd_bbbca31fb8e4,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:126,"- If the item does not exist, return the type’s zero value and the `false` flag. | Неудачная формулировка: сочетание return с перечислением через and выглядит тяжеловесно; можно сказать точнее и естественнее. | - If the item does not exist, return the type’s zero value with the `false` flag. | wording",fnd_63be67ef0e77,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:130,"- Rarely used items are removed from the cache. | Неудачный выбор слова: rarely used в этом контексте звучит неточно; речь об элементах, которые используются реже остальных. | - Less frequently used items are removed from the cache. | wording",fnd_98fa2c55e620,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:131,"- If capacity is exceeded, rarely used items should be evicted. | Неудачная формулировка по той же причине: rarely used передаёт смысл неточно и звучит неестественно. | - If capacity is exceeded, less frequently used items should be evicted. | wording",fnd_81930fed4a85,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 3 из 4; слабых совпадений: 0 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: Respect the rules:. Недостаточно описаны: Respect the rules:, Task 1. Adding a Database, Task 2. Adding Authorization, Task 3. Adding Game Logic Between Two Players. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_1d7b2cc1d6f6,checklist_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_RUS.yml,"Сильных совпадений: 3 из 4; слабых совпадений: 0 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: Уважай правила:. Недостаточно описаны: Уважай правила:, Задание 1. Добавление базы данных, Задание 2. Добавление авторизации, Задание 3. Добавление логики игры между двумя игроками. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_5357586854de,checklist_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:3,"*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Контекст заявления говорит о добавлении базы данных в веб‑приложения на Java с использованием Spring и работе с авторизацией. Различные учебные материалы (GeeksforGeeks, Pythontpoint, Java Code Geeks, Java2Blog и др.) подтверждают, что Spring Boot (часть экосистемы Spring) широко используется для интеграции баз данных (через Spring Data JPA / JDBC) и реализации аутентификации и авторизации (через Spring Security). Однако формулировка «work with authorization» в проекте не уточняет, идёт ли речь исключительно о базовой роли‑ориентированной авторизации или о более сложных сценариях (OAuth2, authorization server и т.п.). | Уточните, о каком именно уровне авторизации идёт речь (например, простая роль‑ориентированная авторизация в Spring Security, или более продвинутые вещи вроде Spring Authorization Server). Если в проекте действительно показывается интеграция базы данных и хотя бы базовая авторизация (например, аннотации @PreAuthorize или @RolesAllowed), формулировку можно оставить; иначе смягчите её до «аутентификации и простой авторизации» или «контроля доступа».",fnd_ec0c960774b2,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:38,"Then, push the _develop_ branch to GitLab. | The statement ""Then, push the _develop_ branch to GitLab"" is generally correct in concept but slightly underspecified. Standard Git–GitLab workflows involve creating a new branch (e.g. `develop`) locally via `git checkout -b develop` or `git branch develop && git checkout develop`, then pushing it with `git push -u origin develop` or `git push origin develop` once commits are made. However, the exact command depends on project configuration and whether the branch already exists upstream, and best practice typically includes committing changes before pushing. | Rephrase the sentence to clarify the command and workflow, for example: ""Then, push your local _develop_ branch to GitLab using `git push -u origin develop`."" This makes it explicit that the branch must first be created and checked out locally and that the `-u` flag sets the upstream tracking relationship.",fnd_9d7c72df60bc,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:68,"- ASP.NET. | В Java-проекте упомянут ASP.NET как технологический ориентир. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение. | inappropriate_tool",fnd_5ae54ce0bb42,curriculum_relevance_checker
