Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Оригинальность и права использования ресурсов,README.md,35,Изображение: misc/eng/images/bashutils.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/bashutils.png. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,125,"with the same structure as a person table, but please add some additional changes",Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: 'add some additional changes' неудачно сочетается по смыслу.
Что сделать: with the same structure as the person table, but please add some additional columns",,2026-06-23T20:18:52.040089+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,5,"Любая программа строится из трёх базовых управляющих конструкций: последовательность, ветвление, цикл.",Предупреждение,Minor,0.72,"Что найдено: Сочетание «трёх базовых» и перечисления «управляющих конструкций» содержит избыточность: число уже задано в перечислении.
Что сделать: Любая программа строится из трёх управляющих конструкций: последовательность, ветвление, цикл.",,2026-06-23T20:23:55.037661+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet",Проблема,Major,0.95,"Что найдено: Push-уведомления в браузере сегодня реализуются через Web Push API и Service Workers, а не через Comet. Comet — это устаревшее/экзотическое понятие для длинных запросов, использовавшихся до распространения WebSockets и современных push-технологий; оно не описывает текущий стандарт push-уведомлений.
Что сделать: Заменить упоминание Comet в контексте push-уведомлений на Web Push API / Service Workers или уточнить, что Comet — это исторический или альтернативный подход, а не стандарт современной реализации браузерных push-уведомлений.",https://developer.mozilla.org/en-US/docs/Web/API/Push_API | https://developer.mozilla.org/en-US/docs/Web/API/Service_Worker_API | https://en.wikipedia.org/wiki/Comet_(programming),2026-06-23T20:14:48.444119+00:00,deprecated,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Output > 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,125,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,112,price of concrete pizza,Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: выражение звучит неестественно.
Что сделать: price of a specific pizza",,2026-06-23T20:22:40.764754+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,255,day00_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,101,где в системе размещена информация о правах доступа (прочитать права доступа ролей);,Предупреждение,Minor,0.88,"Что найдено: Скобочная вставка сформулирована неудачно: глагол в инфинитиве не согласуется с контекстом перечисления.
Что сделать: где в системе размещена информация о правах доступа (чтение прав доступа ролей);",,2026-06-23T19:57:12.102553+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,265,"SELECT (...) AS person_name , -- внутренний запрос в основном SELECT",Предупреждение,Minor,0.74,"Что найдено: Лишний пробел перед запятой нарушает единообразие пунктуации в строке.
Что сделать: SELECT (...) AS person_name, -- внутренний запрос в основном SELECT",,2026-06-23T20:21:08.318180+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain.",Предупреждение,Info,0.90,"Что найдено: Формулировка «Go Toolchain» употребляется в сообществе, но это неофициальный термин; официально в документации Go речь идёт о «команде go» и связанных утилитах (go build, go run, go get и др.), без закреплённого термина Toolchain в таком виде. Однако это обозначение достаточно распространено и может использоваться в учебном материале, если указано, что это неофициальное название.
Что сделать: Уточнить, что «Go Toolchain» — это неофициальное обозначение набора утилит команды go, а не официальный термин спецификации языка.",https://pkg.go.dev/cmd/go,2026-06-23T20:10:12.884595+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README_RUS.md,83,Изображение: misc/images/img1.png,Предупреждение,Minor,0.85,"Что найдено: 628x297, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,249,"The program should not be case-sensitive, but it should be able to work with whitespaces.",Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: сочетание can work with whitespaces звучит неестественно, лучше явно сказать о пробелах вокруг выражений.
Что сделать: The program should not be case-sensitive, and it should be able to handle whitespaces.",,2026-06-23T20:06:44.878714+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README_RUS.md,5,поделиться с нами обратной связью,Предупреждение,Minor,0.93,"Что найдено: Формулировка звучит неестественно: «поделиться обратной связью» — канцеляризм, лучше сказать проще и точнее.
Что сделать: заменить на «оставить нам обратную связь»",,2026-06-23T20:06:54.144622+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/examples.md,59,Изображение: ../misc/images/maze10.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/maze10.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,58,"Первая предлагает размещать ее на уровне приложения, вторая - непосредственно в СУБД с использованием наборных пользовательских функций (UDF), хранимых процедур и пакетов.",Предупреждение,Minor,0.86,"Что найдено: Сочетание «наборных пользовательских функций» выглядит неудачно и неестественно.
Что сделать: Первая предлагает размещать ее на уровне приложения, вторая — непосредственно в СУБД с использованием встроенных пользовательских функций (UDF), хранимых процедур и пакетов.",,2026-06-23T20:19:09.099732+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,109,Изображение: misc/images/loop.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/loop.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,74,_В JavaScript есть 8 основных типов данных_,Предупреждение,Minor,0.95,"Что найдено: Современный стандарт ECMAScript и основные учебники (learn.javascript.ru, MDN, Cheat Sheet, PurpleSchool и др.) действительно указывают, что в JavaScript определено 8 встроенных типов данных: undefined, null, boolean, number, string, symbol, bigint и object (где 7 первых — примитивные, а object — сложный). Это справедливо для актуальных версий языка (включая ES2020+). Однако формулировка «8 основных типов данных» может вводить в заблуждение, так как объекты включают множество подтипов (массивы, функции, даты, регулярные выражения и т.п.), которые иногда воспринимаются как отдельные типы. Также исторически некоторые источники (в том числе более старые) называют 7 типов, игнорируя bigint или symbol. Поэтому утверждение фактически верно для современного JavaScript, но требует уточнения контекста и того, что «основные/встроенные» типы — не единственные с точки зрения программистов.
Что сделать: Рекомендуется либо уточнить формулировку, например: «в стандарте ECMAScript определено 8 встроенных типов данных», либо добавить краткое уточнение, что это встроенные типы языка, а всё остальное (массивы, функции и т.д.) реализовано как объекты или на их основе.",https://learn.javascript.ru/types | https://github.com/mdn/translated-content/blob/main/files/ru/web/javascript/data_structures/index.md | https://purpleschool.ru/knowledge-base/javascript/basics/types | https://skillbox.ru/media/code/tipy-dannyh-v-javascript/,2026-06-23T20:15:58.267849+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,127,Таблица person_order,Предупреждение,Minor,0.89,"Что найдено: Английское название таблицы в русскоязычном тексте лучше оформить как термин, иначе фраза звучит неестественно.
Что сделать: Таблица `person_order`",,2026-06-23T20:22:56.904685+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,86,- Provide user support across all layers.,Предупреждение,Minor,0.86,"Что найдено: Фраза звучит неестественно и неясно в контексте задания.
Что сделать: - Support users across all layers.",,2026-06-23T19:53:17.395292+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README_RUS.md,325,в компании работались,Предупреждение,Minor,0.88,"Что найдено: Ошибка согласования: компания не «работалась», в компании люди «работали».
Что сделать: Заменить на «в компании работали».",,,,,,,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,347,в три колонки,Предупреждение,Minor,0.72,"Что найдено: Неудачная формулировка: «в три колонки» здесь выглядит разговорно и не совсем ясно, лучше использовать более точный вариант «по трём колонкам».
Что сделать: Результат должен быть отсортирован по трём колонкам: по имени первого человека, имени второго человека и общему адресу.",,2026-06-23T20:23:04.469180+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,57,На ее экран вывелись данные дампа.,Предупреждение,Minor,0.84,"Что найдено: Нарушено согласование/форма сказуемого: для нейтрального варианта лучше использовать более естественную конструкцию.
Что сделать: «На ее экране появились данные дампа.»",,2026-06-23T20:04:49.239812+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,"1) Операция **Save** позволяет сохранять в картотеку ФИО посетителя, специализацию врача, к которому он приходил, и дата визита. \",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 197 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,229,"To store visit data, define an additional structure with the fields: specialization and visit date.",Предупреждение,Minor,0.91,"Что найдено: В задании про журнал посещений сразу предлагается ввести дополнительную структуру, но в видимом фрагменте не объясняется, зачем нужна struct и как именно её использовать в контексте обучения базовым типам Go. Для проекта на знакомство с Go это может быть недостаточно явно, если студенты ещё не должны сами додумывать модель данных.
Что сделать: Явно связать это требование с темой изучения struct: кратко пояснить, что данные журнала хранятся в структуре, показать ожидаемые поля и как по ним организовать ввод/вывод и хранение записей.",,2026-06-23T19:50:34.381081+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,63,the built-in toolkit,Предупреждение,Minor,0.82,"Что найдено: Неудачное сочетание: ранее речь уже шла о toolchain, а здесь внезапно появляется toolkit, что выглядит как неточный выбор слова.
Что сделать: Заменить на ""the built-in toolchain"" или ""the built-in set of tools"" в зависимости от смысла.",,2026-06-23T19:49:24.438789+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,yo‘l ko‘rsatuvhini qidiring.,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf almashgan.
Что сделать: yo‘l ko‘rsatuvchini qidiring.",,2026-06-23T20:16:24.463197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,45,партнерам,Предупреждение,Minor,0.98,"Что найдено: Нарушено написание слова в дательном падеже множественного числа.
Что сделать: партнёрам",,2026-06-23T19:47:07.486421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Part_1.CAT, Part_2.GREP, Part_3.GREP, Part_4.GREP.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций.
Что сделать: Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T19:47:53.907346+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Оригинальность и права использования ресурсов,README.md,43,Изображение: misc/images/Illustration_08.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/Illustration_08.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.83,"Что найдено: Формулировка неудачная: после «это может быть» требуется более естественное перечисление, а «как условие, так и» здесь звучит сбивчиво.
Что сделать: Не более одного выхода из цикла — это может быть условие или ключевое слово break.",,2026-06-23T20:16:12.504596+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,Skript sizning dasturni docker tizimiga o‘girib senariya asosida dasturni jamlab ishga tushiradi.,Предупреждение,Minor,0.89,"Что найдено: Опечатка в слове «senariya» и неверное управление «sizning dasturni».
Что сделать: Skript sizning dasturingizni Docker tizimiga o‘girib, ssenariy asosida dasturni jamlab ishga tushiradi.",,2026-06-23T20:26:43.881812+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,3,добавлять базы данных в веб-приложения,Предупреждение,Minor,0.83,"Что найдено: Формулировка звучит неестественно: обычно говорят о подключении или добавлении базы данных к веб-приложениям.
Что сделать: Заменить на: «подключать базы данных к веб-приложениям»",,2026-06-23T19:53:21.945172+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,73,Выпиши MAC-адреса действующих сторон.,Предупреждение,Minor,0.88,"Что найдено: Словосочетание «действующих сторон» звучит неестественно в данном контексте.
Что сделать: Выпиши MAC-адреса сторон соединения.",,2026-06-23T20:04:53.482187+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие, которое необходимо преодолеть.",Предупреждение,Minor,0.96,"Что найдено: После тире и запятой лишний пробел, а также сбой в оформлении вставной конструкции.
Что сделать: Каждый Task — это очередное испытание, обычно некоторое препятствие, которое необходимо преодолеть.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,192,Для NULL-значений в колонках person_name и pizzeria_name используй замену на '-'. Добавь сортировку по всем трем колонкам.,Предупреждение,Minor,0.92,"Что найдено: Оборот «используй замену на» неудачен по-русски; лучше прямо указать, чем заменить NULL.
Что сделать: Для NULL-значений в колонках person_name и pizzeria_name используй значение '-'. Добавь сортировку по всем трем колонкам.",,2026-06-23T20:23:01.265563+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,44,not yet in the release,Предупреждение,Minor,0.87,"Что найдено: Неудачная формулировка: предлог и сочетание слов звучат неестественно для английского текста.
Что сделать: not yet released",,2026-06-23T19:56:42.404406+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Task 1. Stopwatch for Asynchronous Tasks, Task 2. Square Number Generator.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,10,"or in the directories below. So in order for these settings to apply to your source code files,",Предупреждение,Minor,0.88,"Что найдено: Неудачная связка предложений: ""So in order"" звучит громоздко.
Что сделать: Переформулировать: ""or in the directories below. To apply these settings to your source code files,""",,2026-06-23T20:24:10.618441+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,85,Ссылка: https://go.dev/learn/,Предупреждение,Minor,0.67,"Что найдено: Неудачная формулировка: слово «Статьи» звучит слишком узко для общего ресурса обучения.
Что сделать: [Материалы](https://go.dev/learn/) для изучения Go.",,2026-06-23T19:49:45.281789+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,47,Первая версия Go появилась в ноябре 2009 года.,Проблема,Major,0.95,"Что найдено: История Go, отражённая в официальных источниках и на Wikipedia, указывает, что публичный анонс и первая стабильная версия Go (Go 1) состоялись в 2012 году; до этого язык развивался в закрытом режиме, но не как «первая версия» в смысле выхода в открытый доступ. Утверждение о «первой версии в ноябре 2009 года» неточно отражает историю релизов Go.
Что сделать: Исправить дату: например, указать, что язык был анонсирован и открыт в 2009 году, а первая стабильная версия Go 1 вышла в 2012 году.",https://ru.wikipedia.org/wiki/Go,2026-06-23T20:10:12.884595+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,210,day02_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,151,1) Участник вводит запрос и передает данные;,Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 150 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,104,date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.84,"Что найдено: Неудачное управление: после 'of' ожидается более естественная конструкция с артиклем.
Что сделать: date (for example 2022-01-01) of a person visit",,2026-06-23T20:18:52.040089+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,143,day00_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,239,Пример ожидаемого результата с названиями колонок приведен ниже (используй те же имена колонок в своем SQL-запросе).,Предупреждение,Minor,0.84,"Что найдено: Фраза «с названиями колонок» выглядит неуклюже; лучше уточнить, что показаны имена колонок.
Что сделать: Ниже приведен пример ожидаемого результата с именами колонок (используй те же имена колонок в своем SQL-запросе).",,2026-06-23T20:23:01.265563+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,259,day09_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
