проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.","p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.","p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",check-list.yml,fnd_fdbcf3e73bae,checklist_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.4286,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,Добавляет понимание о том как работает неявное преобразование типов.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.","You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | Проект знакомит с числовыми типами C, но не упоминает беззнаковые типы данных. | Добавить пример или пояснение по `unsigned`-типам и ограничениям их применения. | missing_key_topic",README.md:3,fnd_dc91148a08da,curriculum_relevance_checker,criterion_only,нет,0.3158,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_6be54fe40cdd,curriculum_relevance_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,[Общее]: Можно добавить информацию о передачи аргументов в функцию по ссылки или значению в list.,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_6be54fe40cdd,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Упор при знакомстве с указателями и массивами лучше делать на операции с ними такие как извлечению и получению данных и на простых алгоритмах, меньше математических функций. Указатели сложная тема для понимания.","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_6be54fe40cdd,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_6be54fe40cdd,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",README.md:3,fnd_825a77af54e5,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
