проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Опечатка в упражнении 08, DSB2",using a space as the delimiter. | Сочетание выглядит неестественно: в контексте вывода лучше сказать проще. | using a space as a separator. | wording,README.md:187,fnd_16a3876f68de,spelling_wording_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.",using a space as the delimiter. | Сочетание выглядит неестественно: в контексте вывода лучше сказать проще. | using a space as a separator. | wording,README.md:187,fnd_16a3876f68de,spelling_wording_checker,criterion_only,нет,0.217,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.","Copy it into one of your functions in the script. | Формулировка неудачная: непонятно, что именно нужно копировать и куда. | Copy the list of tuples into one of your functions in the script. | wording",README.md:270,fnd_f9b004b0971d,spelling_wording_checker,criterion_only,нет,0.2081,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Исправить нумерацию задач на 1, 2, 3.","`if __name__ == ‘__main__’` | Внутри кода использованы смешанные кавычки: открывающая и закрывающая — типографские, а не одинаковые стандартные. | Заменить на одинаковые прямые кавычки: `if __name__ == '__main__'` | quote_style",README.md:84,fnd_75bc819e4736,spelling_wording_checker,criterion_only,нет,0.1558,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.","`if __name__ == ‘__main__’` | Внутри кода использованы смешанные кавычки: открывающая и закрывающая — типографские, а не одинаковые стандартные. | Заменить на одинаковые прямые кавычки: `if __name__ == '__main__'` | quote_style",README.md:84,fnd_75bc819e4736,spelling_wording_checker,criterion_only,нет,0.2194,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали",Create a list of clients who have not seen your promotional email yet. | Сочетание «have not seen» звучит неестественно для email в учебном тексте. | Create a list of clients who have not opened your promotional email yet. | wording,README.md:291,fnd_ba5862462065,spelling_wording_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),"Такие уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером. | Современные push‑уведомления не требуют «специального Comet‑сервера» и не основываются на постоянном Comet‑соединении; они используют push‑серверы (например, сервисы Firebase Cloud Messaging, Web Push Service и др.) через стандарты Push API и W3C Web Push, а не Comet. | Убрать отождествление push‑уведомлений с Comet‑сервером и либо удалить это утверждение, либо добавить пояснение, что Comet — это старый подход, не используемый в современных web push‑уведомлениях.",README.md:65,fnd_0f56dcff00f3,readme_fact_actuality_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0","На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | Часть про AJAX подтверждена: это технология JS для асинхронного обмена данными с сервером без перезагрузки страницы; используется в основном через объект XMLHttpRequest или современные API (fetch). Однако утверждение, что ""push-уведомления в браузере реализуются с помощью технологии Comet"", требует уточнения: сегодня push-уведомления в браузере реализуются в основном через Web Push API и Service Workers, а не через Comet (подход с длинными/вистящими HTTP‑запросами и HTTP streaming). Comet в учебной практике сейчас скорее упоминается как исторический предшественник WebSockets и современных push-механизмов. | Уточните формулировку про push-уведомления: вместо «реализуются с помощью технологии Comet» напишите, например, «реализуются с помощью технологии Comet (исторически) или современных средств вроде Web Push API и Service Workers», либо разнесите эти два аспекта: Comet — как подход к бесконечным/длинным запросам, а push-уведомления — через Web Push API.",README.md:64,fnd_936f4b33d21d,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,как-то нало это между собой состыковать,"Такие уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером. | Современные push‑уведомления не требуют «специального Comet‑сервера» и не основываются на постоянном Comet‑соединении; они используют push‑серверы (например, сервисы Firebase Cloud Messaging, Web Push Service и др.) через стандарты Push API и W3C Web Push, а не Comet. | Убрать отождествление push‑уведомлений с Comet‑сервером и либо удалить это утверждение, либо добавить пояснение, что Comet — это старый подход, не используемый в современных web push‑уведомлениях.",README.md:65,fnd_0f56dcff00f3,readme_fact_actuality_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Нарушен Code style в code-sample.,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | В предоставленных источниках не подтверждается использование именно `cppcheck` и `clang-format` для этого проекта. Это может быть верно для курса, но внешними источниками из результатов поиска не верифицируется. | Проверить актуальность списка инструментов в README и при необходимости сослаться на конкретную документацию курса. Если инструменты обязательны только внутри курса, это лучше явно указать как внутреннее требование.",README.md:90,fnd_5529521b7995,readme_fact_actuality_checker,criterion_only,нет,0.5,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: В целом задача не очень актуальна, символьная графика используется довольно редко уже.","Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. Exception: `ncurses` in the bonus part. | Внешние источники из результатов поиска не подтверждают именно это ограничение для данного проекта. Само ограничение может быть курсным, но как внешняя фактология оно не верифицируется. | Явно пометить это как правило курса или задания, а не как внешне проверяемый факт. Если в проекте используется `ncurses`, стоит уточнить, для какой платформы и версии оно ожидается.",README.md:100,fnd_ee99bbcf0ace,readme_fact_actuality_checker,criterion_only,нет,0.2308,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,Реализация игры на символьной графике.,"Back in 1972, we played a wonderful game called Pong with developers from Atari... | Pong was released in 1972 by Atari, Inc., and Atari founder Nolan Bushnell created Pong as an arcade game. The wording here is informal, but the factual part about 1972 and Atari is consistent with the source. | Если это учебный текст, лучше уточнить формулировку: Pong был выпущен Atari в 1972 году. Убрать «with developers from Atari» как разговорное и не вполне точное утверждение о происхождении игры.",README.md:36,fnd_20db3eae2e24,readme_fact_actuality_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить информацию о конечном автомате.,"в 1972 мы с разработчиками в Atari играли в чудесную игру Pong | Pong была выпущена в 1972 году как аркадная игра Atari, но массовое знакомство разработчиков с ней в том же году возможно лишь в ограниченных условиях; формулировка звучит как случай личного опыта, но без пояснения масштаба и контекста. | смягчить формулировку или добавить пояснение, что речь о событиях в аппаратных аркадах, а не о массовом распространении игры в 1972 году.",README_RUS.md:38,fnd_bc40ebd6b7a0,readme_fact_actuality_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",materials/instructions_for_testing_uz.md:19,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://ru.wikipedia.org/wiki/Конечный_автомат,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",materials/instructions_for_testing_uz.md:19,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить в задачу выход из программы через клавиатуру.,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Источник подтверждает, что Pong был выпущен в 1972 году Atari, Inc., и что это одна из первых видеоигр, ставшая популярной. | Формулировка корректна по дате и издателю; можно оставить без изменений. Если нужно строгое определение, лучше использовать более нейтральное описание без оценочного слова 'groundbreaking'.",README.md:113,fnd_0c7db84c61c7,readme_fact_actuality_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000. | В найденном источнике подтверждается факт судебного спора Magnavox против Atari по поводу Pong и то, что Atari лицензировала патент. Однако в предоставленных результатах нет верификации суммы $700,000 и формулировки о том, что Magnavox 'won the lawsuit in 1977' именно в таком виде. | Уточнить формулировку и при необходимости проверить сумму лицензии и детали решения суда по более авторитетному источнику. Если точность важна, лучше разделить факт суда и факт лицензирования на отдельные предложения.",README.md:117,fnd_5e2ed589b6ca,readme_fact_actuality_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.2381,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,Отсутствует ВМ для выполнения SQLB1_Basics,"*Для этого и последующих SQL1-проектов убедись, что у тебя есть отдельная база данных и доступ к ней в твоем кластере PostgreSQL. | Требование «отдельная база данных в твоём кластере PostgreSQL» стоит в контексте внутреннего учебного курса; оно корректно как рекомендация/практика, но не является общедоступным фактом, который можно проверить по внешним источникам. В документации PostgreSQL и гайдах по админке подтверждается, что базы данных создаются внутри кластера (например, через `createdb`, pgAdmin, облачные интерфейсы), однако требование именно «отдельной БД для SQL1‑проектов» относится к локальной учебной политике, а не общепринятому стандарту; внешние источники не упоминают SQL1-проекты и такую формулировку. | Переформулируй утверждение, явно указав, что речь идёт о внутреннем учебном требовании, например: «Для этого и последующих SQL1‑проектов факультет требует, чтобы у тебя была отдельная база данных и доступ к ней в твоём кластере PostgreSQL, согласно инструкциям в `materials`». Это уточнение поможет избежать путаницы с общими стандартами PostgreSQL.",README_RUS.md:9,fnd_0afd1bc4a663,fact_checker_perplexity,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.","*Для этого и последующих SQL1-проектов убедись, что у тебя есть отдельная база данных и доступ к ней в твоем кластере PostgreSQL. | Требование «отдельная база данных в твоём кластере PostgreSQL» стоит в контексте внутреннего учебного курса; оно корректно как рекомендация/практика, но не является общедоступным фактом, который можно проверить по внешним источникам. В документации PostgreSQL и гайдах по админке подтверждается, что базы данных создаются внутри кластера (например, через `createdb`, pgAdmin, облачные интерфейсы), однако требование именно «отдельной БД для SQL1‑проектов» относится к локальной учебной политике, а не общепринятому стандарту; внешние источники не упоминают SQL1-проекты и такую формулировку. | Переформулируй утверждение, явно указав, что речь идёт о внутреннем учебном требовании, например: «Для этого и последующих SQL1‑проектов факультет требует, чтобы у тебя была отдельная база данных и доступ к ней в твоём кластере PostgreSQL, согласно инструкциям в `materials`». Это уточнение поможет избежать путаницы с общими стандартами PostgreSQL.",README_RUS.md:9,fnd_0afd1bc4a663,fact_checker_perplexity,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,не прописано условие self-join,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.","p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.","p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",check-list.yml,fnd_fdbcf3e73bae,checklist_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",materials/instructions_for_testing_uz.md:16,fnd_8e143b60781a,tech_freshness_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.",">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | Фраза утверждает наличие ""ANSI standard (Nov 86) C preprocessor"", однако первый официальный ANSI C Standard (X3.159‑1989) был выпущен в 1989 году, а не в ноябре 1986 года. Через 1986 год существовали только черновики и рабочие документы комитета X3J11, а не утверждённый стандарт. Стандартный C препроцессор, как часть языка, формально закреплён в ANSI C (1989) и последующих ISO/IEC C‑стандартах, а не в 1986 году. Поэтому формулировка ""ANSI standard (Nov 86)"" вводит в заблуждение относительно статуса и даты стандарта. | Переформулируйте утверждение, например, на ""ANSI C‑compatible preprocessor"" или уточните, что речь идёт о реализации, основанной на черновике ANSI C 1986 года, но не соответствующего официальному стандарту ANSI C 1989 года.",README.md:94,fnd_92eccf1fa00e,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",">The GNU C compiler is now available for ftp from the file | Формулировка ""The GNU C compiler is now available for ftp from the file"" выглядит как устаревшее описание доступа к GCC через FTP‑серверы, что соответствует состоянию 1990‑х годов, когда это была основная форма распространения. Современные версии GCC по‑прежнему доступны через FTP (например, через ftp://ftp.gnu.org/gnu/gcc/), но сейчас чаще всего используются HTTPS‑зеркала и пакетные менеджеры, а доступ через FTP признан менее актуальным. Таким образом, технически утверждение всё ещё верно частично, однако модальный глагол ""is now"" и отсутствие указания на архивный/альтернативный характер FTP‑доступа делают формулировку устаревшей и неточной. | Отредактируйте предложение, чтобы оно отражало текущее состояние: например, замените ""The GNU C compiler is now available for ftp from the file"" на ""The GNU C compiler is available via FTP from..."" или укажите, что это архивный или дополнительный способ загрузки, и добавьте более современные источники (HTTPS‑зеркала, пакетные менеджеры).",README.md:88,fnd_fd9e09cead82,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны. | Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",README.md:72,fnd_26841540843a,fact_checker_perplexity,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
