Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,294,где он мог заказать пиццу дешевле 800 рублей,Предупреждение,Minor,0.84,"Что найдено: Фраза звучит неудачно: «дешевле 800 рублей» в сочетании с «мог заказать» выглядит разговорно и немного тяжеловесно.
Что сделать: где он мог заказать пиццу стоимостью менее 800 рублей",,2026-06-23T18:34:52.462217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,231,day02_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,154,day02_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,341,day02_ex10.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex10.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,124,People's visit and people's order are different entities and don't contain any correlation between data.,Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: лучше использовать множественное число и более естественный глагол.
Что сделать: People's visits and people's orders are different entities and don't have any correlation in the data.",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,58,if we can write a SQL in the first attempt?,Предупреждение,Minor,0.97,"Что найдено: Артикль используется неудачно: с SQL обычно не говорят ""a SQL"".
Что сделать: if we can write SQL in the first attempt?",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Соответствие заданий проекта чек-листу,check-list.yml,,p.id = pv.pizzeria_id,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,294,"Определи название пиццерии, которую Дмитрий посетил 8 января 2022 года, где он мог заказать пиццу дешевле 800 рублей",Нужна проверка,Info,0.90,"Что найдено: Требование задания корректно с точки зрения смысла, однако без схемы базы данных и данных невозможно проверить, существуют ли такие пиццерии и заказы на 8 января 2022 года. С точки зрения методологии, важно, чтобы даты в задании не противоречили логике, но конкретно тут формулировка не содержит фактической ошибки, лишь предполагает существование данных.
Что сделать: убедиться, что в тестовых данных есть записи, соответствующие условиям задачи за 8 января 2022 года.",,2026-06-23T18:35:25.746461+00:00,,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Актуальность,README.md,3,"In this project, you'll master essential SQL and relational database skills: understanding relational algebra, using various JOIN operations, writing queries with CTEs, handling NULL values, and filtering/sorting data.",Проблема,Major,0.96,"Что найдено: По структуре заданий в чек-листе проект посвящён в основном практике JOIN и работе с выборкой, но в описании заявлена также реляционная алгебра без отдельного объяснения или опоры на неё. Для учебной цели это может быть важной недостающей темой, если студент должен понимать, как соединения соотносятся с реляционной алгеброй.
Что сделать: Либо добавить короткий теоретический блок/пояснение, связывающий JOIN с реляционной алгеброй, либо убрать эту тему из формулировки целей проекта, если она не является обязательной для выполнения заданий.",,2026-06-23T18:35:39.161460+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,41,Все файлы необходимо создавать в папке _src/_ склонированного репозитория.,Предупреждение,Minor,0.78,"Что найдено: Неверная падежная форма в словосочетании с предлогом «в»: требуется родительный падеж после предлога «в».
Что сделать: Все файлы необходимо создавать в папке _src/_ склонированного репозитория.",,2026-06-23T18:34:34.321569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x299, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,118,Operational Table with information about persons orders,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка и пропущен апостроф в притяжательной конструкции.
Что сделать: Operational Table with information about persons' orders",,2026-06-23T18:34:24.382004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,108,"2. **Таблица person** (справочник клиентов, любящих пиццу)",Предупреждение,Minor,0.88,"Что найдено: Согласование выглядит неестественно: слово «клиентов» требует более точного определения, иначе оборот звучит сбивчиво.
Что сделать: Заменить на «справочник клиентов, которые любят пиццу»",,2026-06-23T18:34:40.234227+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,117,field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.90,"Что найдено: Утверждение описывает поле visit_date как дату в формате YYYY-MM-DD, что соответствует общепринятому ISO 8601 и часто используемому формату date в OpenAPI. Однако сам текст не формально закрепляет тип и формат (например, без явного указания type: string и format: date), поэтому формулировка неполна и не гарантирует корректную интерпретацию инструментами OpenAPI.
Что сделать: Уточните объявление поля: добавьте тип и формат, например «field visit_date — string with format: date (for example 2022-01-01) of person visit» либо в формате OpenAPI: type: string, format: date.",https://hrekov.com/blog/declate-date-in-openapi | https://cloud.tencent.com/developer/ask/sof/105623440,2026-06-23T18:31:10.136814+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Соответствие заданий проекта чек-листу,check-list.yml,,p1.id > p2.id,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Явно описать порядок пар в README или убрать это требование из чек-листа.",,,,,,,нет,checklist_checker
