Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,284,Теперь рассмотрим функции pl/pgsql.,Предупреждение,Minor,0.86,"Что найдено: Нарушено единообразие написания названия языка: в предыдущих строках используется PL/pgSQL.
Что сделать: Теперь рассмотрим функции PL/pgSQL.",,2026-06-23T13:28:14.803680+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,121,Посещения пиццерий и заказы - это разные сущности,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: в предложении лучше использовать более естественное и точное выражение для сопоставления объектов.
Что сделать: Посещения пиццерий и заказы — это разные сущности",,2026-06-23T13:28:01.761135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,38,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.97,"Что найдено: Пропущен падеж в слове «проект» — форма не согласуется с остальным предложением.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T13:27:55.486016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,1,_RDBMS is not just a tables_,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: нарушено согласование, звучит неестественно.
Что сделать: _RDBMS is not just tables_",,2026-06-23T13:27:31.012765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,5,and moving logic to the database are required to improve performance,Предупреждение,Minor,0.88,"Что найдено: Фраза перегружена и неудачно построена, из-за чего смысл читается тяжело.
Что сделать: and moving logic to the database are often used to improve performance",,2026-06-23T13:27:31.012765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,119,"поле order_date - дата заказа (например, 2022-01-01)",Предупреждение,Minor,0.74,"Что найдено: Как и для предыдущего пункта, пример даты в формате ISO 8601 допустим, но без привязки к типу `date` и настройкам отображения формулировка остается слишком общей. PostgreSQL принимает такие значения даты, но точная интерпретация зависит от контекста ввода.
Что сделать: Уточнить, что это пример значения столбца типа `date` в формате `YYYY-MM-DD`.",https://www.postgrespro.ru/docs/postgresql/13/sql?lang=ru-en,2026-06-23T13:28:38.174519+00:00,"подтверждается, но требует уточнения формата и типа",PostgreSQL 18,Не применимо,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,294,"from fnc_person_visits_and_eats_on_date(pperson := 'Anna',pprice := 1300,pdate := '2022-01-01');",Нужна проверка,Minor,0.51,"Что найдено: Без контекста самой функции невозможно внешне подтвердить, что именно такой вызов корректен и что именованные аргументы должны иметь именно такие значения по умолчанию. Это похоже на пример из учебного задания, а не на общепроверяемый факт.
Что сделать: Оставить как пример только в рамках задания; для проверки фактов требуется первоисточник определения функции.",https://www.postgrespro.ru/docs/postgresql/13/sql?lang=ru-en,2026-06-23T13:28:38.174519+00:00,недостаточно внешних данных для проверки,PostgreSQL 18,Не применимо,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,264,"Напиши универсальную SQL-функцию (обрати внимание: именно SQL-функцию, а не PL/pgSQL-функцию) с именем fnc_persons.",Нужна проверка,Minor,0.58,"Что найдено: Из доступных источников нельзя подтвердить, что именно такая функция с таким именем и именно в виде SQL-функции является внешне корректным или стандартным требованием; это выглядит как учебное задание, а не проверяемое внешнее утверждение. В PostgreSQL действительно существуют SQL-функции и PL/pgSQL-функции, но само имя `fnc_persons` и требование к типу функции не являются внешним фактом.
Что сделать: Если это часть внутреннего задания, оставить без внешней верификации; если утверждение должно быть фактическим, добавить контекст о задании или удалить формулировку как не проверяемую извне.",https://www.postgrespro.ru/docs/postgresql/13/sql?lang=ru-en,2026-06-23T13:28:38.174519+00:00,недостаточно внешних данных для проверки,PostgreSQL 18,Не применимо,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.85,"Что найдено: 600x770, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,125,"Please create a table `person_audit` with the same structure as a person table, but please add some additional changes.",Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: ""additional changes"" не подходит по смыслу в контексте структуры таблицы.
Что сделать: Please create a table `person_audit` with the same structure as the person table, but add some additional columns.",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.85,"Что найдено: 500x344, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,77,should be on place,Предупреждение,Minor,0.98,"Что найдено: Неверный устойчивый оборот.
Что сделать: Заменить на `should be in place`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,211,Давай объединим всю логику в один основной триггер с именем trg_person_audit и новую соответствующую триггерную функцию fnc_trg_person_audit.,Предупреждение,Minor,0.79,"Что найдено: Фраза «и новую соответствующую триггерную функцию» построена неудачно: «новую» относится к функции, но вставлено между однородными членами.
Что сделать: Давай объединим всю логику в один основной триггер с именем trg_person_audit и соответствующую новую триггерную функцию fnc_trg_person_audit.",,2026-06-23T13:28:06.552152+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,76,"Убедись, что у тебя есть личная база данных и доступ к ней в твоем кластере PostgreSQL.",Предупреждение,Minor,0.78,"Что найдено: Фраза предполагает наличие у пользователя «личной базы данных» в кластере PostgreSQL, но PostgreSQL сам по себе не требует именно личной БД: создаются и используются обычные базы данных, а доступ зависит от настроек ролей и прав. В документации PostgreSQL описаны создание/удаление БД и работа с ними, но не концепция «личной базы» как стандартного термина.
Что сделать: Заменить на более точную формулировку: «Убедись, что у тебя есть доступ к базе данных PostgreSQL и необходимые права на создание/использование объектов в ней».",https://www.postgresql.org | https://postgrespro.ru/docs/postgresql/12/manage-ag-overview,2026-06-23T13:28:38.174519+00:00,"частично подтверждается общими сведениями о PostgreSQL, но терминологически неточно",PostgreSQL 18 (текущая ветка по состоянию на 2026),Не применимо,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,Pizza Hut × 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,158,Триггер с типом AFTER INSERT,Предупреждение,Minor,0.83,"Что найдено: Неудачная формулировка: для перечисления характеристик триггера естественнее употребить «вид» или просто указать условие без слова «тип».
Что сделать: Триггер вида AFTER INSERT",,2026-06-23T13:28:01.761135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,TG_OP = 'INSERT',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 18 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,3,master creating functions,Предупреждение,Minor,0.93,"Что найдено: Неудачная конструкция: лучше использовать более естественный глагол.
Что сделать: mastering the creation of functions",,2026-06-23T13:27:31.012765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,75,`.gitignore',Предупреждение,Minor,0.99,"Что найдено: Неверно закрыта кавычка: используется апостроф вместо обратной кавычки.
Что сделать: Заменить на `.gitignore`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,174,Продолжим реализацию механизма аудита для таблицы person.,Предупреждение,Minor,0.86,"Что найдено: Сочетание «для таблицы» звучит неудачно: аудит реализуют не для таблицы, а в/для данных таблицы.
Что сделать: Продолжим реализацию механизма аудита в таблице person.",,2026-06-23T13:28:06.552152+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,157,Триггер с опцией FOR EACH ROW,Предупреждение,Minor,0.84,"Что найдено: Неудачное сочетание: после слова «триггер» лучше использовать более точную формулировку без кальки «с опцией».
Что сделать: Триггер с параметром FOR EACH ROW",,2026-06-23T13:28:01.761135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,89,Dictionary Table with persons who loves pizza,Предупреждение,Minor,0.99,"Что найдено: Ошибка согласования: сказуемое не согласуется с множественным числом `persons`.
Что сделать: Заменить на `persons who love pizza`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,58,вторая - непосредственно в СУБД,Предупреждение,Minor,0.96,"Что найдено: Дефис между частями предложения лучше заменить на тире для корректного оформления.
Что сделать: вторая — непосредственно в СУБД",,2026-06-23T13:27:55.486016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
