Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,121,Input operation,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input operation` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input operation:`.",,,,,,,нет,label_punctuation_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,131,"Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K перв…",Предупреждение,Minor,0.90,"Что найдено: В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание.
Что сделать: Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту.",,,,,,,нет,local_consistency_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,75,установка для редактора Visual Studio Code,Предупреждение,Minor,0.88,"Что найдено: Неловкая формулировка про установку для редактора.
Что сделать: Переформулировать как «хорошим выбором также является плагин Go для Visual Studio Code».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,87,"All three links are static, as this is the main Go learning resource.",Предупреждение,Minor,0.72,"Что найдено: Фраза звучит неестественно: причинно-следственная связь сформулирована тяжеловесно.
Что сделать: Лучше: ""All three links are static because this is the main Go learning resource.""",,2026-06-23T13:00:54.146828+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,127,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go)",Предупреждение,Minor,0.74,"Что найдено: Фраза перегружена и сформулирована неудачно: пояснение в скобках звучит тяжеловесно и сбивает с чтения.
Что сделать: Go — компилируемый многопоточный язык программирования, разработанный внутри компании Google. Для упрощения поиска в тексте используется название Golang, чтобы избежать коллизии с английским глаголом go.",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,201,the doctor's specialization,Предупреждение,Minor,0.87,"Что найдено: В соседнем предложении используется другая форма с апострофом и без согласования по стилю: visitor’s / doctor's. Для единообразия лучше привести к одной форме.
Что сделать: the doctor’s specialization",,2026-06-23T13:01:04.224855+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain.",Предупреждение,Minor,0.85,"Что найдено: Фраза «Go Toolchain» используется сообществом, но в официальной документации чаще говорят о «go tool» или инструментах командной строки Go. Термин «Go Toolchain» не является официальным общепринятым, поэтому лучше либо уточнить, либо заменить на более корректное описание.
Что сделать: Переформулировать, например: «Вместе с компилятором поставляется набор инструментов командной строки, доступных через команду go (go build, go run, go test и др.). Эти инструменты формируют цепочку разработки на Go.»",https://ru.wikipedia.org/wiki/Go,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,45,компилируемый многопоточный язык,Предупреждение,Minor,0.88,"Что найдено: Формулировка про многопоточность языка звучит неточно и может сбивать студента.
Что сделать: Заменить на «компилируемый язык программирования с поддержкой конкурентности».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,102,"1) Пользователь вводит операцию, нажимает Enter.",Предупреждение,Minor,0.71,"Что найдено: В соседних пунктах уже повторяется одинаковая конструкция с «Пользователь вводит…», из-за чего формулировка выглядит однообразной.
Что сделать: Переформулировать один из пунктов, например: «Пользователь вводит знак операции, нажимает Enter.»",,2026-06-23T13:01:19.148604+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,138,"1) Если слов в строке меньше K, то выводится список из всех уникальных слов, отсортированных по их частоте вхождения в строку.",Предупреждение,Minor,0.81,"Что найдено: Неудачная формулировка: «слов в строке меньше K» звучит некорректно, так как сравниваются не слова, а их количество.
Что сделать: Если количества слов в строке меньше K, то выводится список из всех уникальных слов, отсортированных по их частоте вхождения в строку.",,2026-06-23T13:01:23.273439+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,102,"1) Пользователь вводит операцию, нажимает Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,135,"1) Программа определяет, сколько раз каждое слово встречается в строке.",Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: «сколько раз» лучше согласовать с последующим перечислением действий и сделать предложение более естественным.
Что сделать: Программа определяет, сколько раз встречается каждое слово в строке.",,2026-06-23T13:01:23.273439+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.98,"Что найдено: Неудачная и избыточная формулировка.
Что сделать: Завершить ввод нужно нажатием Enter.",,2026-06-23T13:01:27.513086+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,110,1) При вводе некорректных данных программа выводит в stdout текст ошибки (Invalid input) и просит ввести данные снова.,Предупреждение,Minor,0.93,"Что найдено: Сочетание «выводит в stdout текст ошибки» тяжеловесно и неудачно сочетается с «текст ошибки».
Что сделать: «При вводе некорректных данных программа выводит в stdout сообщение об ошибке (Invalid input) и просит ввести данные снова.»",,2026-06-23T13:01:19.148604+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,136,"The program reads the number K, which is the limit on the number of output words.",Предупреждение,Minor,0.92,"Что найдено: Формулировка неудачна: «limit on the number of output words» звучит тяжеловесно и неестественно.
Что сделать: The program reads the number K, which limits the number of output words.",,2026-06-23T13:00:59.966109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,5,https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624,Проблема,Major,0.96,"Что найдено: URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path.",,,,,,,нет,broken_url_syntax_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,124,Input right operand,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input right operand` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input right operand:`.",,,,,,,нет,label_punctuation_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,75,Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц.,Проблема,Major,0.90,"Что найдено: Согласно официальной странице JetBrains GoLand, бесплатная версия доступна через студентский ключ и бесплатные лицензии разработчикам, кроме того, существует бесплатный пробный период менее общего «только месяц» в описанном формате. Формулировка «только на месяц» без уточнений может быть вводящей в заблуждение для студентов и open‑source разработчиков.
Что сделать: Уточнить: «Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Бесплатная лицензия доступна для студентов и некоторых open‑source проектов, а также действует пробный период (уточни срок на официальном сайте).»",https://www.jetbrains.com/go/,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,71,"Since version 1.16, modules are enabled by default.",Проблема,Major,0.95,"Что найдено: Go modules were enabled by default starting with Go 1.13 (not 1.16). Go 1.16 introduced other changes such as module-aware go install, but modules being enabled by default is a 1.13 feature.
Что сделать: Change the number in the version to 1.13 and, if needed, mention that 1.16 improved module-related tooling.",https://go.dev/blog/using-go-modules | https://go.dev/doc/go1.16,2026-06-23T13:02:37.932443+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,140,Словом является любой символ,Предупреждение,Minor,0.92,"Что найдено: Определение противоречит обычному смыслу: слово не является одним символом.
Что сделать: Заменить на «Словом является любая последовательность символов, разделённая пробелами».",,,,,,,нет,local_consistency_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,"Go was developed to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library.",Предупреждение,Minor,0.80,"Что найдено: Go was indeed designed with ""modern"" hardware and workloads in mind, including multicore systems and networked machines. The FAQ and other official sources state that Go aims to be better adapted to current hardware with support for networked and multicore computing, and that it includes built‑in concurrency (goroutines, channels) and a robust standard library. However, the phrase ""extended capabilities of the standard library"" is vague and not a standard formulation in the Go documentation; Go’s standard library is broad and pragmatic, but the claim oversimplifies how Go’s standard library evolved and underemphasizes that the library is not the primary stated design goal compared to concurrency, typing, and tooling. Therefore the claim is broadly directionally correct but imprecise and slightly overstated.
Что сделать: Reword the sentence to more accurately reflect Go’s design goals. For example: ""Go was developed to meet modern requirements such as explicit support for multicore and networked computing, with built‑in concurrency and a rich, practical standard library."" This keeps the meaning but avoids over‑claiming about the standard library’s role.",https://go.dev/doc/faq | https://go.dev/ref/spec | https://cacm.acm.org/research/the-go-programming-language-and-environment/,2026-06-23T13:04:09.955333+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,55,We recommend installing the latest stable version of the language.,Предупреждение,Minor,0.90,"Что найдено: As of late 2026, the latest stable Go release is Go 1.23.x branch; however, many production environments still use Go 1.20/1.21 LTS-style targets. The recommendation itself is correct, but it should clarify that the project targets a specific Go version (e.g., 1.21+) and that contributors should typically use the same Go version for consistency.
Что сделать: Explicitly state the minimal supported Go version (e.g., 1.21+) and note that contributors should use a Go 1.x version >= that target.",https://go.dev/dl/,2026-06-23T13:02:37.932443+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,79,Рекомендуем начать с прочтения [статьи get started](https://go.dev/doc/tutorial/getting-started).,Предупреждение,Minor,0.81,"Что найдено: Неудачное сочетание русского и английского слов в названии статьи внутри фразы.
Что сделать: Рекомендуем начать с прочтения статьи [Getting Started](https://go.dev/doc/tutorial/getting-started).",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,47,"Разработан он был как более простая альтернатива языку С++, так как в компании был ряд проблем, которые было сложно решить сразу.",Предупреждение,Minor,0.67,"Что найдено: Неудачная формулировка: выражение «ряд проблем, которые было сложно решить сразу» звучит размыто и тяжеловесно.
Что сделать: Разработан он был как более простая альтернатива языку С++, поскольку в компании существовал ряд проблем, которые было сложно решить другими средствами.",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
