Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,75,установка для редактора Visual Studio Code,Предупреждение,Minor,0.88,"Что найдено: Неловкая формулировка про установку для редактора.
Что сделать: Переформулировать как «хорошим выбором также является плагин Go для Visual Studio Code».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,127,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go)",Предупреждение,Minor,0.77,"Что найдено: Вставка в скобках сформулирована неудачно и перегружена пояснением в середине предложения.
Что сделать: Go (для упрощения поиска в тексте используется название Golang, чтобы не было коллизии с английским глаголом go)",,2026-06-23T17:59:44.870055+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,28,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.97,"Что найдено: Двойной пробел между предложениями выглядит как неаккуратная верстка/редактура.
Что сделать: Оставить один пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.»",,2026-06-23T17:59:18.384951+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,141,должны быть отсортированы **лексикографически**,Предупреждение,Minor,0.81,"Что найдено: Неудачно построена фраза: пропущено слово, к которому относится причастный оборот, из-за чего предложение звучит тяжеловесно.
Что сделать: Переформулировать: «Если слова имеют одинаковую частоту, они должны быть отсортированы **лексикографически**.»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,45,компилируемый многопоточный язык,Предупреждение,Minor,0.88,"Что найдено: Формулировка про многопоточность языка звучит неточно и может сбивать студента.
Что сделать: Заменить на «компилируемый язык программирования с поддержкой конкурентности».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,229,"To store visit data, define an additional structure with the fields: specialization and visit date.",Предупреждение,Minor,0.68,"Что найдено: Неудачная формулировка: `with the fields:` звучит канцелярски и здесь лишняя пунктуация.
Что сделать: To store visit data, define an additional structure with the fields specialization and visit date.",,2026-06-23T17:59:32.754420+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,201,"2. The **Save** operation allows saving the visitor’s full name, the doctor's specialization they visited, and the visit date into the log.",Предупреждение,Minor,0.96,"Что найдено: В одной строке смешаны разные типы кавычек в притяжательных конструкциях: visitor’s и doctor's; это выглядит неаккуратно.
Что сделать: 2. The **Save** operation allows saving the visitor’s full name, the doctor’s specialization they visited, and the visit date into the log.",,2026-06-23T17:59:30.309493+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,102,"1) Пользователь вводит операцию, нажимает Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,37,Создание ветки _develop_ после клонирования и все разработки в ней,Предупреждение,Minor,0.90,"Что найдено: Типичная практика — использовать ветку типа main/master основной ветки по умолчанию, а дополнительные ветки (например, develop) по соглашению команды; по умолчанию многие репозитории сейчас используют main, а не develop.
Что сделать: Уточнить, что использование ветки develop — внутреннее соглашение трека; рекомендовать уточнить правила ветвления в CONTRIBUTING.md или инструкции курса.",,2026-06-23T18:01:20.465638+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,140,"Словом является любой символ, разделенный пробелами.",Предупреждение,Minor,0.98,"Что найдено: Слово не может быть «любым символом»; формулировка смыслово неверна и выглядит как редакторская оговорка.
Что сделать: Заменить на: «Словом является любая последовательность символов, разделённая пробелами.»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,217,It takes the patient’s full name and the doctor’s specialization and returns the last visit date.,Предупреждение,Minor,0.67,"Что найдено: Словосочетание `the doctor’s specialization` звучит неудачно и сбивает с логики условия.
Что сделать: It takes the patient's full name and the specialist's specialization and returns the last visit date.",,2026-06-23T17:59:32.754420+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,и дата визита.,Предупреждение,Minor,0.96,"Что найдено: Нарушено согласование: после «и» требуется форма множественного числа.
Что сделать: и дату визита.",,2026-06-23T17:59:55.937858+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,173,Списки чисел на вход поступают неупорядоченные.,Предупреждение,Minor,0.93,"Что найдено: Причастие не согласовано с существительным во множественном числе.
Что сделать: Списки чисел на вход поступают в неупорядоченном виде.",,2026-06-23T17:59:55.937858+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,5,https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624,Проблема,Major,0.96,"Что найдено: URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path.",,,,,,,нет,broken_url_syntax_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,124,Input right operand,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input right operand` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input right operand:`.",,,,,,,нет,label_punctuation_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,47,"Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки.",Предупреждение,Minor,0.85,"Что найдено: Go действительно разрабатывался с учётом многопоточности и работы с многоядерными системами, но фраза «большие возможности стандартной библиотеки» воспринимается как оценочная и может быть неоднозначной, потому что стандартная библиотека сравнительно компактна по сравнению с языками вроде Python или Java.
Что сделать: Сделать формулировку более нейтральной: например, «с расчётом на работу с многоядерными системами и с достаточно развитой стандартной библиотекой».",https://repetitor.1c.ru/informatics/programmirovanie-na-yazyke-go/,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,140,Словом является любой символ,Предупреждение,Minor,0.92,"Что найдено: Определение противоречит обычному смыслу: слово не является одним символом.
Что сделать: Заменить на «Словом является любая последовательность символов, разделённая пробелами».",,,,,,,нет,local_consistency_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,104,1) Программа вычисляет нужную операцию и выводит результат в консоль.,Предупреждение,Minor,0.85,"Что найдено: Неудачная формулировка: «вычисляет операцию» звучит некорректно по смыслу.
Что сделать: 1) Программа выполняет нужную операцию и выводит результат в консоль.",,2026-06-23T17:59:48.238730+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,"Go was developed to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library.",Предупреждение,Minor,0.80,"Что найдено: Go was indeed designed with support for modern hardware (including multicore and networked machines) and a rich, reusable standard library in mind, as stated in the official FAQ and overview documents. However, the specific phrasing that Go was developed ""to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library"" oversimplifies; Go's goals also include fast compilation, simple syntax, concurrency, and robust tooling, not only those two items. Furthermore, the language has no formally defined list of goals phrased exactly as in the claim.
Что сделать: Rephrase the sentence to reflect that Go was designed to meet modern requirements including but not limited to native support for multicore and networked computing, strong concurrency primitives, fast compilation, and a rich standard library, rather than attributing its design to only those two factors.",https://go.dev/doc/faq | https://cacm.acm.org/research/the-go-programming-language-and-environment/,2026-06-23T18:02:33.176338+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,35,Перед выполнением проект необходимо склонировать,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: нужно «проекта».
Что сделать: Перед выполнением проекта необходимо склонировать",,2026-06-23T17:59:35.117679+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,210,It takes the patient's full name and returns a list of specialization–date pairs.,Предупреждение,Minor,0.74,"Что найдено: Формулировка не вполне естественная: сочетание `specialization–date pairs` звучит тяжеловато.
Что сделать: It takes the patient's full name and returns a list of specialization-date pairs.",,2026-06-23T17:59:32.754420+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,71,"С версии 1.16 модули включены по умолчанию, достаточно выполнить go mod init",Предупреждение,Minor,0.95,"Что найдено: Go modules стали дефолтным режимом начиная с Go 1.16, но команда go mod init по‑прежнему нужна для инициализации модуля; формулировка может быть понята как то, что модули включены без инициализации.
Что сделать: Уточнить, что модули включены по умолчанию, но проект всё равно должен быть инициализирован командой go mod init.",,2026-06-23T18:01:20.465638+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
