проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.","or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",materials/instructions_for_testing.md:17,fnd_fd79a4f554a0,tech_freshness_checker,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Старые версии ОС Mac 18.1.8, Linux 18.1.8, лучше хотя бы, если Ubuntu 22.04.","or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",materials/instructions_for_testing.md:17,fnd_fd79a4f554a0,tech_freshness_checker,criterion_only,нет,0.4,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,,2,"На схеме в задании у половины хостов домен ""COMPANY"", а у другой половины - ""COMANY"" (буква P пропущена) - выглядит как опечатка",(на данный момент их 4 штуки) | Разговорное и лишнее слово «штуки» снижает уместность формулировки. | (на данный момент их 4) | wording,README.md:94,fnd_f733d356450d,spelling_wording_checker,criterion_only,нет,0.3045,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",CbS11_Enterprise_IT_landscape.ID_1573765-master
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Опечатка в упражнении 08, DSB2","the number as the key and the country as the value | Неудачная формулировка: далее говорится, что один ключ может иметь несколько значений, поэтому в единственном числе звучит неточно. | Заменить на: «with the number as the key and the country/countries as the value/values». | wording",README.md:228,fnd_29724337b284,spelling_wording_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.",Сегодня ты получишь базовые знания о синтаксисе и семантике Python. | Слово «Сегодня» не согласуется по регистру с остальным текстом после двоеточия. | заменить на «сегодня» | case,README_RUS.md:3,fnd_686a0b61faec,spelling_wording_checker,criterion_only,нет,0.166,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.","and returns the first paragraph of a letter: | Фраза звучит неполно: неясно, что именно должно быть возвращено — сам текст первого абзаца письма. | and returns the first paragraph of the letter: | wording",README.md:323,fnd_002adc47c4c7,spelling_wording_checker,criterion_only,нет,0.2653,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"Исправить нумерацию задач на 1, 2, 3.","and returns the first paragraph of a letter: | Фраза звучит неполно: неясно, что именно должно быть возвращено — сам текст первого абзаца письма. | and returns the first paragraph of the letter: | wording",README.md:323,fnd_002adc47c4c7,spelling_wording_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.","If the program is given a company name that is not in the dictionary, it should display ""Unknown company."" | В примере вывода ниже фраза без точки, поэтому формулировка в задании и пример расходятся по пунктуации. | Если программа получает название компании, которого нет в словаре, она должна вывести ""Unknown company"". | wording",README.md:170,fnd_2a94992c3f57,spelling_wording_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,2,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали","If the program is given a company name that is not in the dictionary, it should display ""Unknown company."" | В примере вывода ниже фраза без точки, поэтому формулировка в задании и пример расходятся по пунктуации. | Если программа получает название компании, которого нет в словаре, она должна вывести ""Unknown company"". | wording",README.md:170,fnd_2a94992c3f57,spelling_wording_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",DSB2_Syntax_Semantics.ID_886511-master_1
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet | Browser push notifications в массовом применении реализуются через Push API и Service Workers, а не через Comet. Comet — это устаревший подход к long-polling и streaming, который сейчас не используется как основной способ реализации браузерных push-уведомлений. | Заменить формулировку утверждения о том, что push-уведомления реализуются через Comet, на описание Push API и Service Workers как современного стандарта для браузерных push‑уведомлений, либо полностью убрать ссылку на Comet из этого контекста.",README.md:64,fnd_3209d7de41f4,readme_fact_actuality_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0","На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | AJAX‑запросы действительно организуются JavaScript‑кодом в браузере и отправляются на сервер без перезагрузки страницы; аббревиатура AJAX расшифровывается как «Asynchronous JavaScript and XML» — эти факты подтверждены учебниками по JavaScript и статьями о веб‑разработке. Однако часть про push‑уведомления и Comet вызывает сомнения: современные браузерные push‑уведомления обычно реализуются через Web Push API (HTTP/2, Push Service) и технологии типа Service Workers, а не через Comet (долгие опросы и long polling). Comet‑подход сейчас считается устаревшим за счёт более эффективных протоколов и API; связка «push‑уведомления = Comet» получается неточной и упрощённой. | Уточните формулировку про push‑уведомления: вместо «реализуются с помощью технологии Comet» стоит написать, что сейчас они выполняются через Web Push API и Service Workers, а Comet‑подобные подходы (long polling и др.) использовались в прошлом для реализации асинхронных обновлений, но практически вытеснены новыми стандартами.",README.md:64,fnd_936f4b33d21d,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,2,как-то нало это между собой состыковать,"*JavaScript является слабо типизированным или динамическим языком**. | JavaScript одновременно и динамически, и слабо типизирован; формулировка «слабо типизированный или динамический язык» не точно отражает это: правильнее говорить о динамической и слабой типизации, а не выборе между «или». Переменные можно переопределять и приводить типы неявно, но некоторые эксперты подчёркивают, что JavaScript всё же типизирован (есть типы, просто они неявны и слабые). | Переформулируй утверждение: например, «JavaScript является динамически и слабо типизированным языком программирования, поэтому тип переменной не нужно объявлять заранее и он может меняться во время выполнения».",README.md:81,fnd_e88182381a43,fact_checker_perplexity,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",FEB1_JS.ID_883439-master
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Нарушен Code style в code-sample.,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | Both cppcheck and clang-format are still actively maintained and widely used for C/C++ static analysis and formatting, but the statement assumes they are part of the project tooling without specifying versions or constraints. | Clarify which versions of cppcheck and clang-format are required or supported, or at least state that the project uses recent stable releases.",README.md:90,fnd_5529521b7995,readme_fact_actuality_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: В целом задача не очень актуальна, символьная графика используется довольно редко уже.","Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Pong действительно был выпущен Atari в 1972 году, но аннотация подаёт это как цитату/описание в проекте; с точки зрения проверки факта — хронология корректна, однако без ссылки на конкретный источник формулировки она остаётся косвенным утверждением, а не проверенным цитированием внешнего источника | добавить источник для цитаты о Pong (например, энциклопедический или официальный исторический), либо оформить как краткое уточнение знания, а не точную цитату",README_RUS.md:111,fnd_3289cfb73c07,readme_fact_actuality_checker,criterion_only,нет,0.1538,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,Реализация игры на символьной графике.,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",materials/from_developers_rus.txt:33,fnd_30e29cf7c8ec,curriculum_relevance_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить информацию о конечном автомате.,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Pong действительно был выпущен Atari в 1972 году, но аннотация подаёт это как цитату/описание в проекте; с точки зрения проверки факта — хронология корректна, однако без ссылки на конкретный источник формулировки она остаётся косвенным утверждением, а не проверенным цитированием внешнего источника | добавить источник для цитаты о Pong (например, энциклопедический или официальный исторический), либо оформить как краткое уточнение знания, а не точную цитату",README_RUS.md:111,fnd_3289cfb73c07,readme_fact_actuality_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",materials/instructions_for_testing_uz.md:19,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,2,https://ru.wikipedia.org/wiki/Конечный_автомат,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",materials/instructions_for_testing_uz.md:19,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить в задачу выход из программы через клавиатуру.,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Pong действительно был выпущен Atari в 1972 году, но аннотация подаёт это как цитату/описание в проекте; с точки зрения проверки факта — хронология корректна, однако без ссылки на конкретный источник формулировки она остаётся косвенным утверждением, а не проверенным цитированием внешнего источника | добавить источник для цитаты о Pong (например, энциклопедический или официальный исторический), либо оформить как краткое уточнение знания, а не точную цитату",README_RUS.md:111,fnd_3289cfb73c07,readme_fact_actuality_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","в 1972 мы с разработчиками в Atari играли в чудесную игру Pong... | Pong, как полноценная коммерческая аркадная игра Atari, дебютировала в тестовой версии в середине 1972 года и официально выпущена как коммерческий продукт в 1972 году, но массовое широкое распространение и популярность пришли несколько позже; утверждение подается как достоверный факт персонажа, но требует хронологического уточнения контекста | уточнить формулировку, например, «в 1972 году появилась игра Pong, и мы с разработчиками в Atari начали в неё играть» или добавить пометку, что год упомянут приблизительно",README_RUS.md:38,fnd_7c0bd77fd622,readme_fact_actuality_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",p01d06-id_239620-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной","Pizza Hut × 4 | Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список. | suspicious_duplicate_name_result",check-list.yml,fnd_dfc0c8306845,checklist_checker,criterion_only,нет,0.2381,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB11_Functions_and_procs.ID_574108-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,Отсутствует ВМ для выполнения SQLB1_Basics,"поле visit_date - дата посещения (например, 2022-01-01) | Пример даты 2022‑01‑01 корректен для формата ISO YYYY-MM-DD, но в учебном проекте желательно учитывать, что по текущей дате задание выглядит устаревшим; если цель — универсальность, лучше использовать обобщённые примеры или динамические даты (CURRENT_DATE, например). | Замените фиксированную дату на более универсальную формулировку, например: «поле visit_date — дата посещения (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",README_RUS.md:104,fnd_0d8c7022f77e,readme_fact_actuality_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,2,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.","In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range. | По описанию проект учит подзапросам и фильтрации по датам, но в доступном фрагменте нет явного объяснения базовых тем, без которых студенту будет трудно выполнить задания: что такое подзапросы в FROM и SELECT, как они используются, и как строится фильтрация по диапазону дат в PostgreSQL. Для учебного задания это ключевая тема, а не вспомогательная деталь. | Добавить в введение краткое методическое объяснение подзапросов в FROM и SELECT, фильтрации по диапазону дат и ожидаемого шаблона решения на уровне SQL-логики, чтобы студент понимал, что именно нужно освоить перед выполнением заданий. | missing_key_topic",README.md:3,fnd_b28298a59406,curriculum_relevance_checker,criterion_only,нет,0.2083,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB1_Basics.ID_574086-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,не прописано условие self-join,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.","p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",check-list.yml,fnd_eb18eb4b678c,checklist_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,2,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.","p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",check-list.yml,fnd_fdbcf3e73bae,checklist_checker,criterion_only,нет,0.1667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",SQLB3_Retrieving_data.ID_574089-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"Google C++ style | Для проекта на C снова указан C++ style guide, что не соответствует языку проекта и может конфликтовать с ожидаемыми учебными материалами. | Заменить рекомендацию на материалы по стилю для C. | language_material_conflict",README_RUS.md:169,fnd_17f77107a633,curriculum_relevance_checker,criterion_only,нет,0.5,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",materials/instructions_for_testing_uz.md:16,fnd_8e143b60781a,tech_freshness_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.35,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
