проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Неудачная и избыточная формулировка. | Завершить ввод нужно нажатием Enter. | wording,fnd_dca095b3b3cd,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_ea20ddd6e401,markdown_structure_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:173,Списки чисел на вход поступают неупорядоченные | Нарушено согласование: краткое причастие должно согласовываться с существительным в форме именительного падежа. | На вход поступают неупорядоченные списки чисел. | case,fnd_852dc6aef324,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:201,the doctor's specialization | В соседнем предложении используется другая форма с апострофом и без согласования по стилю: visitor’s / doctor's. Для единообразия лучше привести к одной форме. | the doctor’s specialization | case,fnd_bb0c39fcb667,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_6b095e6a5262,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README.md:206,"c. `Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13` | Текст примера оформлен как кодовой фрагмент внутри пункта списка; из-за этого маркеры и пример выглядят смешанно. Это не ошибка кода, но неудачное оформление цитирования/выделения. | Оформить пример без внешних бэктиков: c. Example: Save \n Ivanov Ivan Ivanovich \n orthopedist \n 2024-04-13 | quote_style",fnd_a0a30f5b661d,spelling_wording_checker,AP1_Go_T01.ID_1375359-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:29,Join Rocket.Chat to stay updated with the latest community announcements. | Фраза звучит неестественно: после приглашения поделиться опытом внезапно появляется отдельное указание без связки. | Переформулировать как: «Join Rocket.Chat to stay updated on the latest community announcements.» | wording,fnd_afd6564d2a91,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:33,"в одноименный репозиторий | Неудачное согласование: слово стоит в форме мужского рода, но с существительным «репозиторий» лучше использовать форму, согласованную с контекстом фразы. | Перед выполнением проект необходимо склонировать с GitLab в одноимённый репозиторий. | case",fnd_4c0e621243d5,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:45,в среднем 4 Кб | Неверное написание единицы измерения: в русском тексте лучше использовать «КБ» или «КБ» без смешения с латиницей. | в среднем 4 КБ | typo,fnd_886401195dbd,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:46,"другие горутины, соответственно, могут получить эти данные из канала | Фраза звучит неестественно: вводное слово здесь лишнее и утяжеляет предложение. | другие горутины могут получить эти данные из канала | wording",fnd_be0d3548d229,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:49,"a lightweight thread | Формулировка неудачна: в контексте Go goroutine обычно не называют thread без уточнения, из-за чего фраза звучит неточно. | заменить на «a lightweight concurrent unit of execution» или «a lightweight execution unit» | wording",fnd_f0c1497d548b,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:50,"Channels form the basis for data exchange and synchronization between threads. | Неудачная формулировка: в Go обычно синхронизируются goroutines, а не threads, поэтому фраза звучит неточно. | заменить на «Channels form the basis for data exchange and synchronization between goroutines.» | wording",fnd_fa4e4711d74a,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"перезапишет данные и поменяет на свою версию | Нарушено управление: непонятно, что именно «поменяет» поток. | перезапишет данные и заменит их на свою версию | wording",fnd_3c6bc8147b4f,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"sync.Atomic | Название типа/пакета оформлено неточно: в тексте, вероятно, имеется в виду `sync/atomic` или `atomic` внутри пакета `sync`. | sync/atomic | typo",fnd_3e5f24f7d392,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:66,"1) Параметры `N` и `M` имеют тип `int`. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_abe40b68a120,markdown_structure_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:72,"Время сна — количество миллисекунд сна. | Неудачная формулировка: повторяется слово «сна», из-за чего фраза звучит тяжеловесно. | Время сна — количество миллисекунд, в течение которых спит горутина. | wording",fnd_96aa9f3983b6,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:80,Программа считывает из аргументов запуска команды `K` и `N`. | Неудачная формулировка: слово «команды» здесь употреблено лишне и мешает смыслу. | Программа считывает из аргументов запуска `K` и `N`. | wording,fnd_4535cb8b6a1f,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,"1) Параметры `K` и `N` задаются через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_58426c0aa403,markdown_structure_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,Параметры `K` и `N` задаются через аргументы при вызове программы. | Неудачная формулировка: «через аргументы при вызове программы» звучит громоздко и тавтологично. | Параметры `K` и `N` задаются аргументами при вызове программы. | wording,fnd_bdf60ed83b13,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**. | Лишняя запятая перед союзом «и» и неудачное смешение наименований функций. | Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**. | wording",fnd_6dc1fbc12dfd,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:84,Функция генератор запускает горутину и возвращает канал 1. | Неудачное согласование: «функция генератор» звучит грамматически неполно. | Функция-генератор запускает горутину и возвращает канал 1. | wording,fnd_d45e4303493e,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:85,Функция возведения в квадрат запускает горутину и возвращает канал 2. | Неудачное согласование: название функции здесь используется как существительное без нужного оформления. | Функция «возведения в квадрат» запускает горутину и возвращает канал 2. | wording,fnd_0d6a535031c5,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:86,Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль. | Ошибка согласования: местоимение «его» относится к множественному числу «числа». | Основная программа (`main`) вычитывает числа из канала 2 и печатает их в консоль. | typo,fnd_58744f7ca8fc,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:87,"returns channel 1 | Неудачная формулировка: можно понять как «возвращает канал номер 1», хотя речь о первом канале. | заменить на «returns the first channel» или «returns channel 1 (`ch1`)» | wording",fnd_822fac117804,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор. | Неудачное согласование: «из функции генератор» требует оформления названия как имени собственно функции. | Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции-генератора. | wording",fnd_e31c53c35856,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:88,"returns channel 2 | Неудачная формулировка: здесь тоже лучше явно назвать канал, чтобы избежать двусмысленности. | заменить на «returns the second channel» или «returns channel 2 (`ch2`)» | wording",fnd_4597053a5e15,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:91,"*Подсказка*: каналы необходимо создавать в функциях, возвращать канал с ограничением на операцию чтения/записи. | Неудачная формулировка: «с ограничением на операцию чтения/записи» звучит канцелярски и неестественно. | *Подсказка*: каналы необходимо создавать в функциях и возвращать канал только для чтения или только для записи. | wording",fnd_b9ef8fa7d33e,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:95,Программа считывает из аргументов запуска команды параметр `K`. | Лишнее слово «команды» делает фразу неестественной. | Программа считывает из аргументов запуска параметр `K`. | wording,fnd_a2ee580854f1,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:96,"1) Параметр `K` задаётся через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_73cb5e4acc2e,markdown_structure_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:101,"Допускается использование констант из пакета `time`, и функцию `Sleep`. | Ошибка согласования: после «допускается использование» нужно однородное существительное, а не «функцию». | Допускается использование констант из пакета `time` и функции `Sleep`. | wording",fnd_823c607f9086,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами. | Имя пакета должно быть оформлено как кодовое обозначение, как и соседние элементы в тексте. | используй константы для сигналов из пакета `os`, а также функцию `signal.Notify` для работы с сигналами. | case",fnd_590a13f89bbb,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:104,"Tick `<i>` since `<time>` | Смешаны обычные кавычки и бэктики вокруг шаблона вывода; для одного типа цитирования лучше использовать единое оформление. | оформить шаблон последовательно, например: `Tick <i> since <time>` | quote_style",fnd_157b88bc6267,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:112,"`Clear` — удаление всех элементов в кэше. | Неудачная формулировка: после названия метода лучше указать действие в той же грамматической форме, что и в соседних пунктах. | `Clear` — удалить все элементы в кэше. | wording",fnd_6881d1462756,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,"1) Логика LRU. | После пункта 1) на строке 113 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_88a376ce6221,markdown_structure_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:122,"Если элемент присутствует, то он будет передвинут в начало и возвращён пользователю с дополнительным аргументом `true`. | Слово «передвинут» звучит разговорно и неудачно для технического текста. | Если элемент присутствует, то он будет перемещён в начало и возвращён пользователю с дополнительным аргументом `true`. | wording",fnd_741e7878197e,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:123,"Если элемент отсутствует, то пользователю будет возвращён zero-value для данного типа и дополнительный аргумент `false`. | Смешение английского и русского в устойчивом выражении. | Если элемент отсутствует, то пользователю будет возвращён нулевое значение для данного типа и дополнительный аргумент `false`. | wording",fnd_8c8889bc8c93,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:127,(use **Golang generics**) | Неудачная формулировка: сочетание звучит разговорно и не очень естественно для учебного текста. | заменить на «(используйте generics в Go)» или «(используйте обобщения Go)» | wording,fnd_fb93c453662d,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:130,Rarely used items are removed from the cache. | Формулировка неудачна: «rarely used» здесь звучит неточно; в контексте LRU обычно говорят о «least recently used». | заменить на «Least recently used items are removed from the cache.» | wording,fnd_3c0b67e38dc8,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:131,"If capacity is exceeded, rarely used items should be evicted. | Смысл почти дублирует предыдущий пункт, из-за чего возникает тавтология. | объединить с предыдущим пунктом или переформулировать, например: «If capacity is exceeded, the least recently used item is evicted.» | tautology",fnd_441e3994e4f6,spelling_wording_checker,AP1_Go_T02.ID_1375360-master
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README_RUS.md:3,"Резюме: в этом проекте ты научишься добавлять базы данных в веб-приложения на языке **Java** с использованием Spring и работать с авторизацией. | В нескольких обучающих материалах по Spring Boot и Java показано, как добавлять базы данных (например, MySQL, PostgreSQL, H2) в веб-приложения с использованием Spring Data JPA и настраивать подключение через `application.properties` или `application.yml`. Также есть примеры, где дополнительно подключается Spring Security для авторизации. Однако формулировка ""ты научишься добавлять базы данных в веб-приложения на языке Java с использованием Spring и работать с авторизацией"" слишком общая и не гарантирует, что именно добавление базы данных и авторизация покрываются в полном объёме в описанном проекте, т.к. источник резюме не детализирует учебный план. | Уточните в резюме, какие именно базы данных и виды авторизации (например, Spring Security, OAuth, аутентификация через базу, JWT) будут рассмотрены, чтобы формулировка выглядела более точной и соответствующей реальному содержанию курса/проекта.",fnd_4f0128b561e3,fact_checker_perplexity,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:3,"*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Учебные материалы и руководства показывают, что в Spring Boot действительно можно подключать базы данных (через Spring Data JPA и настройку DataSource в application.properties/yml) и реализовать аутентификацию и авторизацию с помощью Spring Security, в том числе на основе данных из базы (UserDetailsService, роли и т.п.). Однако общий заголовок ""добавить базы данных к Java веб‑приложениям с помощью Spring и работать с авторизацией"" звучит как обобщение, тогда как конкретная реализация всегда требует отдельных шагов (настройка DataSource, зависимостей, модели, репозитория, кодирования паролей, настройки SecurityConfig и т.д.). Таким образом, утверждение в целом верно, но слишком общо и не отражает деталей реализации, что может ввести в заблуждение без уточнения, что именно имеется в виду под ""работой с авторизацией"". | Уточните формулировку в README.md, например, указав, что студенты научатся подключать базу данных к Spring Boot‑приложению (например, через Spring Data JPA) и реализовывать базовую авторизацию/аутентификацию с ролями пользователей; либо добавьте подпункты, перечисляющие ключевые шаги (настройка DataSource, создание модели пользователя, репозиторий, сервис UserDetails и конфигурация Spring Security).",fnd_ec0c960774b2,fact_checker_perplexity,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:36,"Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",fnd_0a8d9a41ee2e,fact_checker_perplexity,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:68,"- ASP.NET. | В Java-проекте упомянут ASP.NET как технологический ориентир. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение. | inappropriate_tool",fnd_5ae54ce0bb42,curriculum_relevance_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:26,ресурсы Интернета или нейросети | Неудачное сочетание слов: «ресурсы Интернета» звучит канцелярски и тяжеловесно в этой фразе. | заменить на «ресурсы интернета» | wording,fnd_e4414db1c867,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:29,"Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Два предложения склеены лишним пробелом, из-за чего фраза выглядит неаккуратно. | Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements. | wording",fnd_09cb74528734,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:35,одноименный репозиторий | Нарушено правило написания прилагательного: в русском тексте здесь лучше использовать форму с буквой «ё». | одноимённый репозиторий | case,fnd_2e34e04cc74d,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:37,После этого пушить в GitLab также нужно ветку _develop_. | Неудачная формулировка: «пушить» звучит разговорно и тяжеловесно в учебном тексте. | После этого в GitLab также нужно отправлять ветку _develop_. | wording,fnd_7c2643925cd6,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:51,uniquely defining the subject in the information system | Повторяется смысл «unique/uniquely». | Заменить на: «defining the subject in the information system» | tautology,fnd_67ae07ee574d,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:52,verifying authenticity | Фраза звучит неудачно: здесь речь о проверке подлинности пользователя. | Заменить на: «verifying the user's identity» | wording,fnd_496e51dd34df,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:55,Authorization via Login and Password** | Нарушено оформление: лишние закрывающие `**` без пары. | Заменить на: «Authorization via Login and Password**» -> «Authorization via Login and Password» | quote_style,fnd_874a65dfc538,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:57,Upon successful authorization on the server | Сочетание звучит тяжеловесно и неестественно. | Заменить на: «After successful authorization on the server» | wording,fnd_83c7725f943e,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:57,Пара логина и пароля задается пользователем при его регистрации в системе. | Фраза звучит неестественно: «задаётся пользователем» в данном контексте лучше заменить на более точное действие. | Пара логина и пароля создаётся пользователем при регистрации в системе. | wording,fnd_b4d77e871f9b,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:59,"an ""Unauthorized"" response | Кавычки вокруг названия статуса оформлены неудачно в тексте на английском. | Заменить на: «an Unauthorized response» | quote_style",fnd_16c0fe2dd0f5,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:59,в котором передаются данные клиента для аутентификации сервером. | Неудачная конструкция: слово «сервером» грамматически и смыслово связано неудачно. | в котором передаются данные клиента для аутентификации на сервере. | wording,fnd_cf75abdfc958,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:59,"forming the authorization header | Слишком тяжёлая вставка в скобках, формулировка выглядит неудачно. | Заменить на: «(the Authorization header)» | wording",fnd_dfe62f977d08,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:87,"Создай сервис авторизации, который использует UserService: | Фраза звучит неестественно: сервис «использует» другой сервис без уточнения роли. | Создай сервис авторизации, который использует `UserService`: | wording",fnd_4c27cdd6268e,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:88,"Create an authorization service that uses UserService: | Неудачная формулировка: после двоеточия ожидается пояснение, а конструкция звучит оборванно. | Create an authorization service that uses UserService. | wording",fnd_850e005de6df,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:90,"Создай контроллер авторизации, у которого будут следующие endpoint'ы: | Смешение русской фразы с английским термином в форме с апострофом выглядит неудачно. | Создай контроллер авторизации, у которого будут следующие endpoints: | wording",fnd_56f3b55d20a7,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:90,"an authorization method that takes the login and password in the header as base64(login:password) and returns the user's UUID. | Фраза сформулирована неуклюже: ""takes the login and password in the header"" звучит тяжеловесно и неестественно. | an authorization method that takes the login and password from the header as base64(login:password) and returns the user's UUID. | wording",fnd_be7a6693a734,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:97,"Создай Spring Configuration, где: | Английское словосочетание употреблено неестественно в русской фразе. | Создай Spring-конфигурацию, где: | wording",fnd_7fa12e0ece42,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:98,Опиши Bean для получения SecurityFilterChain. | Слово «Bean» лучше привести к русской форме или единообразию с остальным текстом. | Опиши bean для получения SecurityFilterChain. | wording,fnd_65cfc9e289de,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:99,"You define a Bean for obtaining SecurityFilterChain. | Неудачная формулировка и лишняя заглавная буква у ""Bean"" в середине предложения. | Define a bean for obtaining SecurityFilterChain. | wording",fnd_3257857001e2,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:108,"- Turn of the player with the UUID; | Неудачная формулировка: здесь пропущено слово, из-за чего фраза звучит неестественно. | - Turn for the player with the UUID; | wording",fnd_884cf152e9a3,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:110,- Улучши алгоритм определения окончания игры с использованием состояний. | Формулировка звучит неестественно: «определения окончания игры» лучше заменить на более точное выражение. | - Улучши алгоритм определения завершения игры с использованием состояний. | wording,fnd_9c4fe83541a9,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
