Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Major,0.92,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет Модель: В контексте проекта есть учебный сценарий и описание шагов/заданий по C, но нет явного бизнес-контекста: заказчика, пользователя, бизнес-проблемы или процесса. Упоминание ""datasets for your tasks"" в materials/map.txt не подтверждает реальный внешний датасет и выглядит как учебный ресурс.
Что сделать: Если проект позиционируется как прикладной, добавьте перефразированное описание бизнес-задачи: кто пользователь, какая проблема решается, в каком бизнес-процессе это используется. Также укажите реальные публичные/production-like данные или источник данных, если они есть.",,2026-06-23T13:34:05.041617+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 7 из 7 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 1 из 7 пунктов. Недостаточно описаны пункты: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7..
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,22,qiyinroq lekin majburiy emas,Предупреждение,Minor,0.96,"Что найдено: Bog‘lovchi yetishmayapti, birikma qo‘pol eshitiladi.
Что сделать: qiyinroq, lekin majburiy emas",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,README.md,269,README.md:269,Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. Схлопнуто 3 строк: README.md, README_UZB.md.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,it did not know data-types.,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: для технического текста лучше использовать более точный глагол.
Что сделать: it did not support data types.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,73,Язык программирования Cи (англ. C) был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году как язык программирования высокого уровня для разработки операционной системы UNIX.,Предупреждение,Minor,0.90,"Что найдено: Создание языка C велось в период примерно с 1969 по 1973 годы; во многих источниках указывается диапазон 1969–1973, а не единичный год 1973. Кроме того, C часто описывается как системный/низкоуровневый язык, а не как классический язык высокого уровня в привычном смысле.
Что сделать: Сформулировать фразу как ""Язык программирования C (Cи) был разрабатывался в период с 1969 по 1973 годы Деннисом Ритчи в AT&T Bell Laboratories..."" и уточнить, что он является системным/низкоуровневым языком высокого уровня, или просто сказать ""системным языком"", чтобы избежать путаницы.",https://ru.wikipedia.org/wiki/%D0%98%D1%81%D1%82%D0%BE%D1%80%D0%B8%D1%8F_%D0%AF%D0%97%D0%AB%D0%9A%D0%90_%D0%A1%D0%98 | https://ru.wikipedia.org/wiki/%D0%A1%D0%B8_(%D1%8F%D0%B7%D1%8B%D0%BA_%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D0%B8%D1%8F),2026-06-23T13:34:40.021900+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library.",Предупреждение,Minor,0.84,"Что найдено: Утверждение частично подтверждается только в части использования стандарта C11 и GCC: GCC поддерживает ISO C11 и выбирается через -std=c11, а поддержка C11 у GCC описана как «substantially complete».[1][3] Однако формулировка «почти весь AI code написан на C11 с GCC и стандартной библиотекой» не подтверждается предоставленными источниками и выглядит как обобщение, зависящее от конкретного репозитория/проекта; также нельзя утверждать, что это обязательное правило совместимости без явного указания в самом README.[1][3].
Что сделать: Проверьте сам README.md в указанной строке: если там действительно есть требование собирать проект как C11 с GCC и стандартной библиотекой, формулировку можно считать подтверждённой. Если речь лишь о предпочтительном инструменте сборки, следует смягчить утверждение до рекомендации, а не правила.",https://gcc.gnu.org/onlinedocs/gcc/Standards.html | https://gcc.gnu.org/projects/c-status.html,2026-06-23T13:35:32.267237+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,17,tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.94,"Что найдено: Нет пробела после тире, из-за чего фраза оформлена неаккуратно.
Что сделать: tip #8 hasn't helped — search for a guide.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,3,Dennis M. Ritchie an employee from Bell Labs (AT&T).,Предупреждение,Minor,0.99,"Что найдено: Пропущен союз между именем и приложением, из-за чего фраза грамматически сломана.
Что сделать: Dennis M. Ritchie, an employee of Bell Labs (AT&T).",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,18,kuztib boring,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf almashib ketgan.
Что сделать: kuzatib boring",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.97,"Что найдено: Нужно выделить вводное/деепричастное оборотное сочетание запятой.
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,materials/function.txt,1,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.98,"Что найдено: В материалах для задания по C дано руководство по стилю для C++, что методически вводит студента в неверный стандарт оформления кода.
Что сделать: Заменить ссылку на материалы по стилю для C или явно указать, что этот материал не относится к оформлению данного проекта.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,13,“It’s entirely Dennis Ritchie’s work”.,Предупреждение,Minor,0.89,"Что найдено: Закрывающая кавычка стоит после точки; для единообразия лучше оформить цитату иначе.
Что сделать: “It’s entirely Dennis Ritchie’s work.”",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,(The new file system was also used for the game Space Travel).,Предупреждение,Minor,0.86,"Что найдено: Скобка открыта после точки, а закрывающая стоит до точки; оформление вложенной ремарки сбивает чтение.
Что сделать: (The new file system was also used for the game Space Travel.)",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,18,made little changes on the original design of the C language.,Предупреждение,Minor,0.98,"Что найдено: Неверное управление: ""made little changes on"" — неестественная конструкция.
Что сделать: made few changes to the original design of the C language.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,94,the ANSI standard (Nov 86) C preprocessor,Предупреждение,Minor,0.95,"Что найдено: Формальный ANSI-стандарт для C был принят в 1989 году. Существовал проект стандарта и комитет X3J11 в середине 1980-х, но ссылка на ""ANSI standard (Nov 86)"" как на уже действующий стандарт может ввести в заблуждение.
Что сделать: Уточнить, что речь идёт о проекте стандарта или drafts ANSI C конца 1980-х, а не о официальном стандарте 1989 года.",https://en.wikipedia.org/wiki/C_(programming_language) | http://cs341.cs.illinois.edu/coursebook/Introc,2026-06-23T13:34:25.183697+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/expressions.txt,8,Here operand can be a direct value or variable or address of memory location.,Предупреждение,Minor,0.89,"Что найдено: Нужна форма множественного числа/артикль нарушает согласование в общем определении: «operand» без артикля звучит неестественно.
Что сделать: Here an operand can be a direct value, a variable, or an address of memory location.",,2026-06-23T13:33:40.398220+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,The lack of these things formed the reason for Dennis M. Ritchie to develop the programming language C.,Предупреждение,Minor,0.93,"Что найдено: Неудачная и громоздкая конструкция; лучше сформулировать проще и естественнее.
Что сделать: The lack of these features was the reason Dennis M. Ritchie developed the programming language C.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и не превышает 42 строки,Предупреждение,Minor,0.85,"Что найдено: Неудачное сочетание «ограничен по строкам»; фраза звучит канцелярски и неестественно.
Что сделать: Переформулировать так: «Размер функций ограничен по числу строк и не превышает 42 строк».",,2026-06-23T13:33:36.234246+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.74,"Что найдено: Повторяется однотипное слово «check», из-за чего фраза звучит тяжеловесно и тавтологично.
Что сделать: code style check, static analyzer, memory check, autotests, checklist",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,169,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.98,"Что найдено: В инструкции по проекту на C рекомендован C++ style guide, что противоречит языку задания и может сформировать неправильную учебную практику.
Что сделать: Указать стиль и примеры оформления, относящиеся именно к C, а не к C++.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,README.md,169,all programs must be written in C programming language C11 standard,Нужна проверка,Minor,0.82,"Что найдено: Фиксация на C11 как обязательной учебной практике может быть устаревшей или избыточно жёсткой для курса, если методика ориентируется на более современный или иной базовый стандарт C.
Что сделать: Проверить, действительно ли курс должен требовать именно C11; если нет, заменить на актуально поддерживаемый в курсе стандарт и явно его обосновать.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,да,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,20,materials/from_developers_uz.txt:20,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Har doim",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,o‘tidhingiz,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf tushib qolgan, yozilishida xato bor.
Что сделать: o‘tdingiz",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,19,Запрет на использование функции немедленного завершения программы exit(),Предупреждение,Minor,0.83,"Что найдено: Фраза построена неудачно: «функции немедленного завершения программы» выглядит громоздко и неестественно.
Что сделать: Переформулировать так: «Запрет на использование функции exit() для немедленного завершения программы».",,2026-06-23T13:33:36.234246+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,насколько красота вашего кода соответствует,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: сочетание «насколько красота» звучит тяжеловесно и разговорно.
Что сделать: Чтобы проверить, насколько ваш код соответствует стандартам красоты,",,2026-06-23T13:34:01.525129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,3,Siz bilan bir o‘yin o‘ynalik.,Предупреждение,Minor,0.99,"Что найдено: Fe’l shaklida опечатка: kerakli buyruq mayli noto‘g‘ri yozilgan.
Что сделать: Siz bilan bir o‘yin o‘ynaylik.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,16,sevimli musiqangiz eshiting,Предупреждение,Minor,0.97,"Что найдено: Fe’l bilan bog‘langan so‘zda kelishik/noaniq birikma buzilgan.
Что сделать: sevimli musiqangizni eshiting",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,9,"Because of the high-level of the B language, code could be produced much faster, than in assembly.",Предупреждение,Minor,0.96,"Что найдено: Неверная сочетаемость и лишняя запятая: ""high-level of"" и запятая перед ""than"" здесь неудачны.
Что сделать: Because of the high-level nature of the B language, code could be produced much faster than in assembly.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,88,>The GNU C compiler is now available for ftp from the file,Предупреждение,Minor,0.70,"Что найдено: Historically GCC *was* distributed via FTP from GNU’s servers (e.g., ftp.gnu.org/gnu/gcc), and many archives still reference FTP as a valid download method. However, modern practice and documentation now emphasize HTTPS over FTP for security and reliability, and the phrasing in the query treat FTP as the *primary* or only way to get GCC, which is outdated and incomplete. The underlying fact that GCC is/was available via FTP is true in a historical sense, but the wording suggests a current‑only availability that is misleading.
Что сделать: Переформулируйте фразу, чтобы отразить, что GCC традиционно был доступен через FTP, но сейчас рекомендуется использовать HTTPS/сайт загрузки, например: «The GNU C compiler has historically been available via FTP from GNU’s servers, but is now typically downloaded via HTTPS from the official GCC website.»",https://web.mit.edu/~netbsd/src/gnu/dist/gcc/INSTALL/download.html | https://www.gnu.org/prep/ftp.en.html | https://gcc.gnu.org,2026-06-23T13:34:59.035482+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day3_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day3_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,data-types,Предупреждение,Minor,0.84,"Что найдено: В тексте колеблется оформление термина: дефис лишний для обычного употребления.
Что сделать: data types",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
