Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,77,"и в проект SQLB5_Snapshots (Day 04) Задание 07, должны сохраняться",Предупреждение,Minor,0.87,"Что найдено: Неудачное согласование: оборот с «должны сохраняться» лишне разрывает фразу и затрудняет восприятие.
Что сделать: и в проекте SQLB5_Snapshots (Day 04) в Задании 07 должны сохраняться",,2026-06-23T18:30:07.634419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,95,Dictionary Table with available menu and price for concrete pizza,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: выражение concrete pizza звучит неестественно в данном контексте.
Что сделать: Исправить на ""Dictionary Table with available menu and price for a specific pizza"".",,2026-06-23T18:29:35.352206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,153,тебе нужно создать 2 объекта: Database Trigger Function и Database Trigger.,Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка: лучше использовать более естественное согласование с числом и русское оформление названий объектов.
Что сделать: тебе нужно создать 2 объекта: Database Trigger Function и Database Trigger",,2026-06-23T18:30:17.801421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,143,"- trigger with ""AFTER INSERT"";",Предупреждение,Minor,0.77,"Что найдено: Неудачная конструкция: лучше оформить как объект с опцией, а не «trigger with».
Что сделать: - trigger with the ""AFTER INSERT"" option;",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,137,"Actually, let’s create a Database Trigger Function with the name `fnc_trg_person_insert_audit` that should process `INSERT` DML traffic and make a copy of a new row in the person_audit table.",Предупреждение,Minor,0.97,"Что найдено: Неудачные формулировки: «Actually» здесь лишнее по тону, а «DML traffic» и «make a copy of a new row» звучат неестественно.
Что сделать: Let's create a Database Trigger Function named `fnc_trg_person_insert_audit` that should process `INSERT` DML events and copy a new row into the person_audit table.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,104,field visit_date — date (for example 2022-01-01) of person visit,Предупреждение,Minor,0.90,"Что найдено: Утверждение описывает поле visit_date как дату в формате YYYY-MM-DD, что соответствует общепринятому ISO 8601 и часто используемому формату date в OpenAPI. Однако сам текст не формально закрепляет тип и формат (например, без явного указания type: string и format: date), поэтому формулировка неполна и не гарантирует корректную интерпретацию инструментами OpenAPI.
Что сделать: Уточните объявление поля: добавьте тип и формат, например «field visit_date — string with format: date (for example 2022-01-01) of person visit» либо в формате OpenAPI: type: string, format: date.",https://hrekov.com/blog/declate-date-in-openapi | https://cloud.tencent.com/developer/ask/sof/105623440,2026-06-23T18:31:10.136814+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,79,Да прибудет с тобой сила SQL,Предупреждение,Minor,0.83,"Что найдено: Неполная фраза: в таком виде звучит как разговорная реплика без необходимого оформления.
Что сделать: Да пребудет с тобой сила SQL!",,2026-06-23T18:30:07.634419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.85,"Что найдено: 600x770, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,125,"Please create a table `person_audit` with the same structure as a person table, but please add some additional changes.",Предупреждение,Minor,0.95,"Что найдено: Повтор «please» и неудачное словосочетание «add some additional changes».
Что сделать: Please create a table `person_audit` with the same structure as the person table, but add some additional columns.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.85,"Что найдено: 500x344, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,195,steps below .,Предупреждение,Minor,0.96,"Что найдено: Лишний пробел перед точкой выглядит как редакторская опечатка.
Что сделать: steps below.",,2026-06-23T18:29:47.698616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,211,Давай объединим всю логику в один основной триггер с именем trg_person_audit и новую соответствующую триггерную функцию fnc_trg_person_audit.,Предупреждение,Minor,0.96,"Что найдено: Нарушено согласование: форма «и новую соответствующую триггерную функцию» не согласуется с «объединим».
Что сделать: Давай объединим всю логику в один основной триггер с именем trg_person_audit и создадим новую соответствующую триггерную функцию fnc_trg_person_audit.",,2026-06-23T18:30:20.092643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,100,Operational Table with information about visits of pizzeria,Предупреждение,Minor,0.96,"Что найдено: Неестественная формулировка: visits of pizzeria звучит калькированно и неграмотно.
Что сделать: Исправить на ""Operational Table with information about pizzeria visits"".",,2026-06-23T18:29:35.352206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,151,обрабатывать операторы INSERT DML,Предупреждение,Minor,0.90,"Что найдено: Словосочетание звучит неестественно и содержит лишнюю перестановку терминов.
Что сделать: обрабатывать операторы DML INSERT",,2026-06-23T18:30:17.801421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,Pizza Hut × 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,TG_OP = 'INSERT',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 18 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,75,`.gitignore',Предупреждение,Minor,0.99,"Что найдено: Смешаны разные типы кавычек: открывающая — бэктик, закрывающая — апостроф.
Что сделать: Исправить на `.gitignore`.",,2026-06-23T18:29:35.352206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,89,Dictionary Table with persons who loves pizza,Предупреждение,Minor,0.97,"Что найдено: Ошибка согласования: при множественном числе подлежащего глагол должен быть во множественном числе.
Что сделать: Исправить на ""Dictionary Table with persons who love pizza"".",,2026-06-23T18:29:35.352206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,109,field order_date — date (for example 2022-01-01) of person order,Нужна проверка,Info,0.40,"Что найдено: Утверждение в README описывает формат поля `order_date` как дату в формате `YYYY-MM-DD` (например, `2022-01-01`), что согласуется с общепринятым ISO‑подобным форматом для представления дат в строковом виде в SQL и многих других системах. Однако внешние источники подтверждают лишь популярность такого формата для строковых дат, а не специфическое содержимое именно этого поля в вашей документации; фактическая структура и тип поля в БД по этому фрагменту не проверяются.
Что сделать: Уточните в документации тип поля (например, DATE или TIMESTAMP) и, при необходимости, добавьте примеры с годами до и после 2026‑го, чтобы показать, что диапазон допустимых значений соответствует вашей бизнес‑логике. Если в контексте есть определение структуры таблицы (например, CREATE TABLE), опирайтесь на него для более точной формулировки описания поля.",https://learnsql.com/cookbook/how-to-compare-date-values-in-sql/ | https://aryalinux.org/blog/how-to-compare-dates-in-linux,2026-06-23T18:31:20.631006+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,77,из папки Materials,Предупреждение,Minor,0.74,"Что найдено: Смешение регистра в названии папки: далее в тексте используется английское название, но с заглавной буквы без явной причины.
Что сделать: из папки materials",,2026-06-23T18:30:07.634419+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,124,"We want to be stronger with data, and we don't want to lose any change events.",Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: «be stronger with data» звучит неестественно.
Что сделать: We want to work better with data, and we don't want to lose any change events.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
