Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/map.txt,6,|- datasets - datasets for your tasks,Предупреждение,Minor,0.94,"Что найдено: Повтор одного и того же слова делает формулировку тавтологичной.
Что сделать: |- datasets - data sets for your tasks",,2026-06-23T18:27:32.129690+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,18,Vaqtni kuztib boring!,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Vaqtni kuzatib boring!",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,5,убедится,Предупреждение,Minor,0.99,"Что найдено: В форме инфинитива пропущен мягкий знак.
Что сделать: убедиться",,2026-06-23T18:27:25.782466+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,они с радостью помогут найти тебе выход.,Предупреждение,Minor,0.90,"Что найдено: Сочетание «помогут найти тебе выход» неудачно и громоздко.
Что сделать: Сказать проще: «они с радостью помогут тебе найти выход».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,35,You can test your source code: \,Предупреждение,Minor,0.72,"Что найдено: Неудачная формулировка: после двоеточия ожидается конкретизация, а не общая фраза.
Что сделать: You can check your source code with the following command: \\",,2026-06-23T18:27:23.179109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,36,"Back in 1972, we played a wonderful game called Pong with developers from Atari...",Предупреждение,Minor,0.90,"Что найдено: Pong was created by Atari in 1972 and first released as an arcade game; its prototype was tested in a bar in Sunnyvale, and it became widely available in that year. However, the wording ""we played ... with developers from Atari"" suggests a specific, personal interaction that cannot be verified generally and implies direct play with Atari staff rather than with the game itself. The claim is factually plausible in spirit but imprecise in phrasing and not specific enough to grade as fully accurate or entirely false.
Что сделать: Reword the sentence to something like ""Back in 1972, we played the wonderful new arcade game Pong"" or, if the anecdote is about meeting Atari developers, explicitly frame it as a personal memory, e.g., ""Back in 1972, we met developers from Atari and played their new game Pong"" to avoid implying a verifiable general fact.",https://www.history.com/this-day-in-history/november-29/pong-released | https://en.wikipedia.org/wiki/Pong | https://americanhistory.si.edu/blog/2012/04/pong-atari-and-the-origins-of-the-home-video-game.html,2026-06-23T18:28:15.957139+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,README.md,31,I don't often see people here as very few can make it till the end.,Предупреждение,Minor,0.85,"Что найдено: Фраза звучит неудачно: сочетание see ... as very few can make it till the end сбивает смысл.
Что сделать: I don't often see people here, as very few can make it till the end.",,2026-06-23T18:27:40.712784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,проверка с помощью чеклиста,Предупреждение,Minor,0.88,"Что найдено: Неблагозвучное и неудачное сочетание; слово «чеклист» выбивается из общего стиля.
Что сделать: «проверка по чек-листу» или «проверка с помощью чек-листа».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README_RUS.md,38,в 1972 мы с разработчиками в Atari играли в чудесную игру Pong,Предупреждение,Minor,0.90,"Что найдено: Pong была выпущена в 1972 году как аркадная игра Atari, но массовое знакомство разработчиков с ней в том же году возможно лишь в ограниченных условиях; формулировка звучит как случай личного опыта, но без пояснения масштаба и контекста.
Что сделать: смягчить формулировку или добавить пояснение, что речь о событиях в аппаратных аркадах, а не о массовом распространении игры в 1972 году.",https://www.computer-museum.ru/histussr/as6.htm,2026-06-23T18:28:03.951320+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break",Предупреждение,Minor,0.92,"Что найдено: Формулировка построена неудачно: «это может быть как условие, так и ключевое слово break» звучит неточно и сбивает смысл.
Что сделать: Не более одного выхода из цикла: это может быть как условие, так и ключевое слово break.",,2026-06-23T18:27:04.925954+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 2 из 4 пунктов, частично сопоставлено 1, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны пункты: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.91,"Что найдено: Повторяется слово check, из-за чего фраза выглядит тавтологичной.
Что сделать: Переформулировать список проверок без повторения check в каждом элементе.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,Axborot resurlaridan foydalanishda ehtiyot bo‘ling.,Предупреждение,Minor,0.99,"Что найдено: Слово написано с ошибкой.
Что сделать: Axborot resurslaridan foydalanishda ehtiyot bo‘ling.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,40,Required version of cppcheck: \,Предупреждение,Minor,0.66,"Что найдено: Фраза звучит как неполное предложение; не хватает артикля или более естественной конструкции.
Что сделать: Required version of cppcheck: \\",,2026-06-23T18:27:23.179109+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.77,"Что найдено: Скопление близких по смыслу определений делает фразу тяжеловесной и неудачной.
Что сделать: Заменить на более компактный вариант: «текстовых игр-бродилок с элементами головоломки».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,23,не есть важное,Предупреждение,Minor,0.86,"Что найдено: Сочетание «не есть важное» звучит книжно и неудачно в этом контексте.
Что сделать: «Иногда то, что кажется важным, — неважно».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/from_developers_rus.txt,33,25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide.,Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление.
Что сделать: Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",https://www.iso.org/standard/74528.html,2026-06-23T18:11:36.542398+00:00,окончание поддержки,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,README.md,119,Изображение: misc/eng/images/pong.png,Предупреждение,Minor,0.85,"Что найдено: 339x190, минимум 640x360. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing.md,20,or if you have root rights (for Ubuntu / Linux Mint / Debian) \,Предупреждение,Minor,0.90,"Что найдено: В цитируемом тексте упоминается Ubuntu в контексте установки clang-format, что указывает на использование дистрибутива в учебном процессе. Хотя конкретная версия Ubuntu не указана, материал подразумевает актуальность для современных версий. Ubuntu 24.04 является последней LTS на 2026 год, но 22.04 ещё поддерживается.
Что сделать: Рекомендуется уточнить конкретные версии Ubuntu, используемые в материалах, и обновить до актуальной LTS-версии (22.04 или 24.04) для обеспечения совместимости и безопасности.",https://ubuntu.com/about/release-cycle,2026-06-23T17:56:57.881307+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,в конечном счете,Предупреждение,Minor,0.99,"Что найдено: Нужна буква «ё» в нормативном написании.
Что сделать: «в конечном счёте».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.93,"Что найдено: Нужна запятая перед придаточной частью/союзом «ты».
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. Exception: `ncurses` in the bonus part.",Предупреждение,Minor,0.83,"Что найдено: Внешние источники из результатов поиска не подтверждают именно это ограничение для данного проекта. Само ограничение может быть курсным, но как внешняя фактология оно не верифицируется.
Что сделать: Явно пометить это как правило курса или задания, а не как внешне проверяемый факт. Если в проекте используется `ncurses`, стоит уточнить, для какой платформы и версии оно ожидается.",,2026-06-23T18:27:56.213436+00:00,unverified,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,README.md,25,this hall.. which is good,Предупреждение,Minor,0.98,"Что найдено: Двойная точка перед союзом which выглядит как опечатка.
Что сделать: this hall, which is good",,2026-06-23T18:27:40.712784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,"Yodda tuting, vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",Предупреждение,Minor,0.88,"Что найдено: Фраза сформулирована неудачно и содержит лишний пробел.
Что сделать: Yodda tuting, vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhimroq emas.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,13,"Хотя, большую часть пути ты сможешь преодолеть и один.",Предупреждение,Minor,0.96,"Что найдено: Запятая после «Хотя» лишняя в этой конструкции.
Что сделать: Убрать запятую: «Хотя большую часть пути ты сможешь преодолеть и один».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
