Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,17,Agar 8-maslahat yordam bermagan bo‘lsa – yo‘l ko‘rsatuvhini qidiring.,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Agar 8-maslahat yordam bermagan bo‘lsa – yo‘l ko‘rsatuvchini qidiring.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,Soon they began to make improvements and add expansions.,Предупреждение,Minor,0.78,"Что найдено: «add expansions» звучит неестественно; лучше сказать точнее.
Что сделать: заменить на «Soon they began to make improvements and add features.»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,94,>This also contains the ANSI standard (Nov 86) C preprocessor and 30,Предупреждение,Minor,0.75,"Что найдено: Фраза утверждает наличие ""ANSI standard (Nov 86) C preprocessor"", однако первый официальный ANSI C Standard (X3.159‑1989) был выпущен в 1989 году, а не в ноябре 1986 года. Через 1986 год существовали только черновики и рабочие документы комитета X3J11, а не утверждённый стандарт. Стандартный C препроцессор, как часть языка, формально закреплён в ANSI C (1989) и последующих ISO/IEC C‑стандартах, а не в 1986 году. Поэтому формулировка ""ANSI standard (Nov 86)"" вводит в заблуждение относительно статуса и даты стандарта.
Что сделать: Переформулируйте утверждение, например, на ""ANSI C‑compatible preprocessor"" или уточните, что речь идёт о реализации, основанной на черновике ANSI C 1986 года, но не соответствующего официальному стандарту ANSI C 1989 года.",https://en.wikipedia.org/wiki/ANSI_C | https://en.wikipedia.org/wiki/C_(programming_language),2026-06-23T18:38:33.601700+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,165,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки.",Предупреждение,Minor,0.70,"Что найдено: Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены.
Что сделать: Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",https://ru.wikipedia.org/wiki/C11 | https://habr.com/ru/articles/893384/ | https://labex.io/ru/tutorials/c-how-to-compile-with-modern-c-standards-466271,2026-06-23T18:38:55.957396+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,13,"Biroq, siz uning ko‘p qismini mustaqil ravishda yengib o‘tidhingiz mumkin.",Предупреждение,Minor,0.99,"Что найдено: В слове допущена опечатка.
Что сделать: Biroq, siz uning ko‘p qismini mustaqil ravishda yengib o‘tishingiz mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,9,( The B language is derived directly from Martin Richards BCPL).,Предупреждение,Minor,0.95,"Что найдено: Лишний пробел после открывающей скобки.
Что сделать: убрать пробел: «(The B language is derived directly from Martin Richards BCPL).»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,9,Remember that the information in the repository and Google are always there for you.,Предупреждение,Minor,0.99,"Что найдено: Нарушено согласование: 'information' стоит в единственном числе, а сказуемое — во множественном.
Что сделать: Remember that the information in the repository and Google is always there for you.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,13,"“The C Programming Language, 1st edition”",Предупреждение,Minor,0.74,"Что найдено: Смешение типографских кавычек с остальным оформлением цитаты внутри текста не обосновано в учебном материале.
Что сделать: привести кавычки к единому стилю, например: «The C Programming Language, 1st edition»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,помощью - всегда,Предупреждение,Minor,0.91,"Что найдено: Вместо тире между частями предложения лучше использовать более уместный знак препинания.
Что сделать: Поставить двоеточие или запятую: «помощью: всегда» / «помощью, всегда» в зависимости от замысла.",,2026-06-23T18:10:26.784583+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 7 из 7 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 1 из 7 пунктов. Недостаточно описаны пункты: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7..
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,README.md,269,README.md:269,Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. Схлопнуто 3 строк: README.md, README_UZB.md.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,73,Язык программирования Cи (англ. C) был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году как язык программирования высокого уровня для разработки операционной системы UNIX.,Предупреждение,Minor,0.95,"Что найдено: Си разрабатывался в 1969—1973 годах, а не только в 1973 году; обычно указывают период, а не одну дату; язык изначально создавался для разработки утилит и компонентов Unix, а не как типичный «язык высокого уровня» в современном смысле, поскольку близко к аппаратуру.
Что сделать: Уточнить формулировку: указать период 1969—1973 годы и использовать термин «компилируемый статически типизированный язык программирования общего назначения» или «язык системного программирования», а также проверить, что формулировка «язык высокого уровня» не противоречит акценту на низком уровне абстракции Си.",https://ru.wikipedia.org/wiki/%D0%98%D1%81%D1%82%D0%BE%D1%80%D0%B8%D1%8F_%D0%AF%D0%B7%D1%8B%D0%BA%D0%B0_%D0%A1%D0%B8 | https://metanit.com/c/tutorial/1.1.php | https://foxford.ru/wiki/informatika/istoriya-yazykov-programmirovaniya-s-i-s,2026-06-23T18:37:37.981738+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,formed the reason for Dennis M. Ritchie to develop,Предупреждение,Minor,0.87,"Что найдено: Неудачная конструкция: лучше передать причинно-следственную связь проще.
Что сделать: заменить на «led Dennis M. Ritchie to develop»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.93,"Что найдено: Нужна запятая перед придаточной частью/союзом «ты».
Что сделать: «Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,25,что такое “КАК”,Предупреждение,Minor,0.91,"Что найдено: Смешаны типографские кавычки одного типа с русским текстом; лучше использовать единый стиль.
Что сделать: «что такое „КАК“»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,1,all the most trivial programs can define additional functions,Предупреждение,Minor,0.91,"Что найдено: Формулировка неестественная: сочетание ""all the most trivial"" звучит громоздко.
Что сделать: заменить на ""even the most trivial programs can define additional functions""",,2026-06-23T18:36:34.547206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,(The new file system was also used for the game Space Travel).,Предупреждение,Minor,0.89,"Что найдено: Лишняя пробельная скобка после открывающей скобки.
Что сделать: убрать пробел: «(The new file system was also used for the game Space Travel).»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,"Ba‘zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas.",Предупреждение,Minor,0.95,"Что найдено: В слове использован другой тип кавычки/апострофа, чем в остальном тексте.
Что сделать: Ba’zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,"O'ylab, fikrlab ko'ring.",Предупреждение,Minor,0.96,"Что найдено: Внутри текста смешаны разные типы апострофов/кавычек.
Что сделать: O‘ylab, fikrlab ko‘ring.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,20,Always push only to the develop branch!,Предупреждение,Minor,0.90,"Что найдено: Слово only здесь лишнее и утяжеляет фразу.
Что сделать: Always push to the develop branch!",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/expressions.txt,8,Here operand can be a direct value or variable or address of memory location.,Предупреждение,Minor,0.95,"Что найдено: Пропущен артикль перед singular countable noun; формулировка звучит неестественно.
Что сделать: Исправить на: ""Here, an operand can be a direct value, a variable, or an address of a memory location.""",,2026-06-23T18:35:47.936480+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,18,The standard ANSI C,Предупреждение,Minor,0.95,"Что найдено: Неудачный порядок слов; естественнее сказать «ANSI C standard».
Что сделать: заменить на «The ANSI C standard»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,проверка с помощью чеклиста,Предупреждение,Minor,0.88,"Что найдено: Неблагозвучное и неудачное сочетание; слово «чеклист» выбивается из общего стиля.
Что сделать: «проверка по чек-листу» или «проверка с помощью чек-листа».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,они с радостью помогут найти тебе выход.,Предупреждение,Minor,0.90,"Что найдено: Сочетание «помогут найти тебе выход» неудачно и громоздко.
Что сделать: Сказать проще: «они с радостью помогут тебе найти выход».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,18,В день ты должен преодолевать минимум одно испытание!,Предупреждение,Minor,0.69,"Что найдено: Лексически лучше использовать «в день» без инверсии или более нейтральную формулировку; текущий вариант звучит неестественно.
Что сделать: «Ты должен преодолевать минимум одно испытание в день!»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,21,"check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist",Предупреждение,Minor,0.91,"Что найдено: Повторяется слово check, из-за чего фраза выглядит тавтологичной.
Что сделать: Переформулировать список проверок без повторения check в каждом элементе.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,95,This also contains the ANSI standard (Nov 86) C preprocessor and 30,Проблема,Minor,0.90,"Что найдено: Первый стандарт языка Си (ANSI C / C89) был утверждён в 1989 году, а не в 1986 году; ссылка на «ANSI standard (Nov 86)» формулировочно корректна только в контексте чернового проекта/документа, но не как упоминание официально утверждённого стандарта; если в тексте это подаётся как версия стандарта Си, то дата ошибочна.
Что сделать: Уточнить, что речь идёт о черновом проекте или внутреннем документе, а не о финальном стандарте ANSI C (C89), который был утверждён в 1989 году.",https://ru.wikipedia.org/wiki/%D0%98%D1%81%D1%82%D0%BE%D1%80%D0%B8%D1%8F_%D0%AF%D0%B7%D1%8B%D0%BA%D0%B0_%D0%A1%D0%B8 | https://pvs-studio.ru/ru/blog/posts/cpp/1189/,2026-06-23T18:37:37.981738+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,насколько красота вашего кода соответствует,Предупреждение,Minor,0.87,"Что найдено: Неудачная формулировка: слово «красота» звучит разговорно и неудачно сочетается с «соответствует стандартам».
Что сделать: заменить на «насколько оформление вашего кода соответствует»",,2026-06-23T18:36:52.926896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,9,THAT'S OK.,Предупреждение,Minor,0.77,"Что найдено: Внутри английского текста смешаны разные стили выделения: капс и обычные кавычки/сокращение без единообразия.
Что сделать: That's OK.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,9,extends its action to all files that lie with it in the directory,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: ""extends its action"" и ""lie with it"" звучат неестественно по-английски.
Что сделать: Заменить на: ""applies to all files in the directory and in subdirectories"".",,2026-06-23T18:36:49.847536+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,3,Siz bilan bir o‘yin o‘ynalik.,Предупреждение,Minor,0.99,"Что найдено: Глагольная форма употреблена неверно.
Что сделать: Siz bilan bir o‘yin o‘ynaylik.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,6,To check how much the beauty of your code matches,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: выражение звучит неестественно и перегружено.
Что сделать: Заменить на более естественный вариант, например: ""To check how closely your code matches the style requirements"".",,2026-06-23T18:36:49.847536+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути,Предупреждение,Minor,0.99,"Что найдено: Нужна буква «ё» в нормативном написании.
Что сделать: «На твоём пути».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,88,>The GNU C compiler is now available for ftp from the file,Предупреждение,Minor,0.85,"Что найдено: Формулировка ""The GNU C compiler is now available for ftp from the file"" выглядит как устаревшее описание доступа к GCC через FTP‑серверы, что соответствует состоянию 1990‑х годов, когда это была основная форма распространения. Современные версии GCC по‑прежнему доступны через FTP (например, через ftp://ftp.gnu.org/gnu/gcc/), но сейчас чаще всего используются HTTPS‑зеркала и пакетные менеджеры, а доступ через FTP признан менее актуальным. Таким образом, технически утверждение всё ещё верно частично, однако модальный глагол ""is now"" и отсутствие указания на архивный/альтернативный характер FTP‑доступа делают формулировку устаревшей и неточной.
Что сделать: Отредактируйте предложение, чтобы оно отражало текущее состояние: например, замените ""The GNU C compiler is now available for ftp from the file"" на ""The GNU C compiler is available via FTP from..."" или укажите, что это архивный или дополнительный способ загрузки, и добавьте более современные источники (HTTPS‑зеркала, пакетные менеджеры).",https://gcc.gnu.org | https://www.gnu.org/prep/ftp.en.html,2026-06-23T18:38:08.790744+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day3_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day3_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
