проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:280,"day09_ex06.sql | В инструкции указан локальный ресурс `day09_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_72c21b5e06aa,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:301,"day09_ex07.sql | В инструкции указан локальный ресурс `day09_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_203787d7a015,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Точность и корректность,correctness,README_RUS.md:316,"day09_ex08.sql | В инструкции указан локальный ресурс `day09_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_94e6e6e20595,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Грамотность и читаемость текста,readability,README.md:114,Chapter II | Заголовок повторяется в этом же Markdown-файле. | Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 70. | duplicate_heading,fnd_717ab5e34c23,markdown_structure_checker
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Грамотность и читаемость текста,readability,README.md:114,Chapter II | Заголовок создаёт уже занятый Markdown-якорь `#chapter-ii`. | Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 70. | duplicate_anchor,fnd_717ab5e34c23,markdown_structure_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"address = 'Kazan' | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 26 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_dd75dcf04ecd,checklist_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:121,"day00_ex00.sql | В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_b49401cbd350,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:132,"day00_ex01.sql | В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_22dbd908025e,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:143,"day00_ex02.sql | В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ea04a6765fa,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:157,"day00_ex03.sql | В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_563d3c8d56b6,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:170,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_184b75b9e063,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:185,"day00_ex05.sql | В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_874f02706898,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:207,"day00_ex06.sql | В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_238209a43c67,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:223,"day00_ex07.sql | В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_ccb36b4bbdaf,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:242,"day00_ex08.sql | В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_e1b81a9b98e5,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:255,"day00_ex09.sql | В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_32acf175a3d3,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Грамотность и читаемость текста,readability,README.md:193,"""Denied Section"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_9ed26a341669,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_eb18eb4b678c,checklist_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",fnd_fdbcf3e73bae,checklist_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:141,"day02_ex00.sql | В инструкции указан локальный ресурс `day02_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_5711da2b2eb7,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:154,"day02_ex01.sql | В инструкции указан локальный ресурс `day02_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_d0a2d238fa75,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:179,"day02_ex02.sql | В инструкции указан локальный ресурс `day02_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_c61739144b7d,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:210,"day02_ex03.sql | В инструкции указан локальный ресурс `day02_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3dfb02266477,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:231,"day02_ex04.sql | В инструкции указан локальный ресурс `day02_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_d0531bb9636e,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:253,"day02_ex05.sql | В инструкции указан локальный ресурс `day02_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_c20cbe5aabfc,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:269,"day02_ex06.sql | В инструкции указан локальный ресурс `day02_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_0f1001d7f91c,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:290,"day02_ex07.sql | В инструкции указан локальный ресурс `day02_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_29693132e8c9,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:301,"day02_ex08.sql | В инструкции указан локальный ресурс `day02_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_8e8a1920f94a,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:321,"day02_ex09.sql | В инструкции указан локальный ресурс `day02_ex09.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_6c89301ec5f6,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Точность и корректность,correctness,README_RUS.md:341,"day02_ex10.sql | В инструкции указан локальный ресурс `day02_ex10.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_d0cf15455307,resource_availability_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 7 из 7; слабых совпадений: 0 из 7; не сопоставлено: 0 из 7. Развёрнутых описаний: 1 из 7. Недостаточно описаны: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7.. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_a3d7882f8698,checklist_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,README.md:269,"""n/a"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Схлопнуто 3 строк: README.md, README_UZB.md. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_ad35f47ede51,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 0 из 4. Недостаточно описаны: Quest 1., Quest 2., Quest 3., Quest 4.. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_509b4f0a9664,checklist_checker
