Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,40,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,95,"разделами «Разрешено» и «Запрещено» - там перечислены допустимые опции базы данных, типы, конструкции SQL и другие важные ограничения.",Предупреждение,Minor,0.71,"Что найдено: Сочетание «опции базы данных» звучит неестественно в этом контексте.
Что сделать: разделами «Разрешено» и «Запрещено» - там перечислены допустимые параметры базы данных, типы, конструкции SQL и другие важные ограничения.",,2026-06-23T13:32:20.475421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,76,"Посмотри на фрагмент псевдокода, показывающий логику соединения без использования индексов:",Предупреждение,Minor,0.77,"Что найдено: Фраза перегружена и звучит неудачно: «показывающий логику соединения» лучше заменить на более естественное описание.
Что сделать: Посмотри на фрагмент псевдокода, который показывает логику соединения без использования индексов:",,2026-06-23T13:32:20.475421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,42,нужно ветку _develop_,Предупреждение,Minor,0.95,"Что найдено: Пропущено слово и нарушено управление: после «нужно» требуется инфинитив или дополнение в правильной форме.
Что сделать: нужно пушить в GitLab также ветку _develop_ / нужно пушить в GitLab также в ветку _develop_",,2026-06-23T13:32:16.377228+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Соответствие заданий проекта чек-листу,check-list.yml,,p.id = pv.pizzeria_id,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,66,"«Cross Join» — это базовый оператор, от которого происходят все остальные типы соединений в реляционной алгебре.",Предупреждение,Minor,0.90,"Что найдено: В реляционной алгебре классическим базовым оператором считается декартово произведение (×), на основе которого затем строятся различные виды JOIN’ов; термин «Cross Join» заимствован из SQL и не является официальным оператором реляционной алгебры – речь идёт о декартовом произведении, а остальные типы соединений (THETA JOIN, NATURAL JOIN и др.) обычно рассматриваются либо как производные, либо как расширения.
Что сделать: Сформулировать так, чтобы не смешивать терминологию SQL и реляционной алгебры: например, сказать, что в реляционной алгебре базовым оператором является декартово произведение, на основе которого строятся различные виды соединений, а в SQL соответствующий оператор называется CROSS JOIN.",https://habr.com/ru/articles/145381/ | https://www.youtube.com/watch?v=xdZR7kX3_oE,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x299, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,3,используя различные типы соединений (JOIN),Предупреждение,Minor,0.85,"Что найдено: В реляционной алгебре традиционно используются не типы JOIN в терминах SQL, а операции вроде декартова произведения, тета-соединения, естественного соединения и им подобные; в SQL же говорят о INNER JOIN, LEFT JOIN, CROSS JOIN и др. Разделение на «типы соединений (JOIN)» – это терминология SQL, а не реляционной алгебры, что требует уточнения.
Что сделать: Уточнить формулировку, разделив теорию и практику: например, «понимание реляционной алгебры, операций соединения в реляционной модели и использование различных типов JOIN в SQL».",https://habr.com/ru/articles/145381/ | https://habr.com/ru/articles/725415/,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,118,Operational Table with information about persons orders,Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: persons orders звучит неестественно без апострофа/предлога.
Что сделать: Operational table with information about persons' orders",,2026-06-23T13:32:06.920217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,161,"отсутствующие даты с 1 по 10 января 2022 года (включительно) для посещений людьми с идентификаторами 1 и 2 — то есть дни, пропущенные обоими.",Предупреждение,Info,0.95,"Что найдено: Диапазон дат 1–10 января 2022 года как пример для учебной задачи технически допустим, но в текущий момент (2026 год) воспринимается как устаревший; в учебных заданиях желательно использовать либо более близкий год, либо явно абстрактные даты.
Что сделать: Обновить пример диапазона дат на 2026‑й год (например, 1–10 января 2026 года) или оставить лишь шаблон YYYY-MM-DD для акцента на структуре, а не на конкретном годе.",,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,108,"2. **Таблица person** (справочник клиентов, любящих пиццу)",Предупреждение,Minor,0.74,"Что найдено: Фраза «справочник клиентов, любящих пиццу» звучит тяжеловесно и не очень естественно для определения таблицы.
Что сделать: Заменить на «2. **Таблица person** (справочник клиентов, которые любят пиццу)»",,2026-06-23T13:32:24.872686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Соответствие заданий проекта чек-листу,check-list.yml,,p1.id > p2.id,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Явно описать порядок пар в README или убрать это требование из чек-листа.",,,,,,,нет,checklist_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,42,"After cloning the project, create a _develop_ branch and do all your development there.",Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: `do all your development there` звучит неестественно для контекста работы с веткой.
Что сделать: After cloning the project, create a develop branch and do all your work there.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
